learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),learned instances,detected changes,detected warnings,true changes,delay detection (average),delay true detection (average),MTFA (average),MDR,true changes detected,input values,model training instances,model serialized size (bytes),Change detected,Warning detected,tree size (nodes),tree size (leaves),active learning leaves,tree depth,active leaf byte size estimate,inactive leaf byte size estimate,byte size estimate overhead
2000.0,0.047178,3.411634303629398E-9,1000.0,0.0,0.0,0.0,?,?,?,?,0.0,1.0,1000.0,536.0,0.0,0.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
3000.0,0.126019,9.409102909266947E-9,2000.0,0.0,0.0,0.0,?,?,?,?,0.0,1.0,1000.0,536.0,0.0,0.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
4000.0,0.157085,1.1772306822240352E-8,3000.0,0.0,0.0,0.0,?,?,?,?,0.0,0.0,1000.0,536.0,0.0,0.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
5000.0,0.184384,1.3848953433334827E-8,4000.0,0.0,0.0,0.0,?,?,?,?,0.0,1.0,1000.0,536.0,0.0,0.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
6000.0,0.247953,1.8953588758077884E-8,5000.0,0.0,0.0,0.0,?,?,?,?,0.0,0.0,2000.0,12912.0,0.0,1.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
7000.0,0.281855,2.168057396594021E-8,6000.0,0.0,0.0,0.0,?,?,?,?,0.0,0.0,3000.0,12936.0,0.0,0.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
8000.0,0.313836,2.4253039128250547E-8,7000.0,0.0,0.0,0.0,?,?,?,?,0.0,0.0,4000.0,12936.0,0.0,0.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
9000.0,0.343865,2.6668490688833926E-8,8000.0,0.0,0.0,0.0,?,?,?,?,0.0,0.0,5000.0,12936.0,0.0,0.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
10000.0,0.372454,2.896811254322529E-8,9000.0,0.0,0.0,0.0,?,?,?,?,0.0,0.0,6000.0,12936.0,0.0,0.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
11000.0,0.401097,3.1272078011598854E-8,10000.0,0.0,0.0,0.0,?,?,?,?,0.0,0.0,7000.0,12936.0,0.0,0.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
12000.0,0.431166,3.36907470640209E-8,11000.0,0.0,0.0,0.0,?,?,?,?,0.0,0.0,8000.0,12936.0,0.0,0.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
13000.0,0.470049,3.681839044309325E-8,12000.0,0.0,0.0,0.0,?,?,?,?,0.0,1.0,9000.0,12936.0,0.0,0.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
14000.0,0.514714,4.0462980512529614E-8,13000.0,0.0,0.0,0.0,?,?,?,?,0.0,0.0,10000.0,17400.0,0.0,0.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
15000.0,0.592136,4.842175432584352E-8,14000.0,0.0,0.0,0.0,?,?,?,?,0.0,0.0,11000.0,99224.0,0.0,0.0,29.0,24.0,24.0,4.0,0.0,0.0,1.0
16000.0,0.612996,5.058117336076167E-8,15000.0,0.0,0.0,0.0,?,?,?,?,0.0,1.0,12000.0,101744.0,0.0,0.0,29.0,24.0,24.0,4.0,0.0,0.0,1.0
17000.0,0.633147,5.2668448131945395E-8,16000.0,0.0,0.0,0.0,?,?,?,?,0.0,1.0,13000.0,101984.0,0.0,0.0,29.0,24.0,24.0,4.0,0.0,0.0,1.0
18000.0,0.650947,5.4512644401854935E-8,17000.0,0.0,0.0,0.0,?,?,?,?,0.0,0.0,14000.0,102080.0,0.0,0.0,29.0,24.0,24.0,4.0,0.0,0.0,1.0
19000.0,0.668342,5.6315132031838096E-8,18000.0,0.0,0.0,0.0,?,?,?,?,0.0,0.0,15000.0,102136.0,0.0,0.0,29.0,24.0,24.0,4.0,0.0,0.0,1.0
20000.0,0.686044,5.814950458705425E-8,19000.0,0.0,0.0,1.0,0.0,?,?,1.0,0.0,0.0,16000.0,102152.0,0.0,0.0,29.0,24.0,24.0,4.0,0.0,0.0,1.0
21000.0,0.703166,5.992388085772593E-8,20000.0,0.0,0.0,1.0,0.0,?,?,1.0,0.0,1.0,17000.0,102176.0,0.0,0.0,29.0,24.0,24.0,4.0,0.0,0.0,1.0
22000.0,0.719783,6.164623280366261E-8,21000.0,0.0,0.0,1.0,0.0,?,?,1.0,0.0,1.0,18000.0,102248.0,0.0,0.0,29.0,24.0,24.0,4.0,0.0,0.0,1.0
23000.0,0.736419,6.337058852944109E-8,22000.0,0.0,0.0,1.0,0.0,?,?,1.0,0.0,0.0,19000.0,102256.0,0.0,0.0,29.0,24.0,24.0,4.0,0.0,0.0,1.0
24000.0,0.780029,6.945615624388059E-8,23000.0,0.0,0.0,1.0,0.0,?,?,1.0,0.0,0.0,20000.0,240840.0,0.0,0.0,69.0,62.0,62.0,4.0,0.0,0.0,1.0
25000.0,0.80469,7.139378363059627E-8,24000.0,1.0,1.0,1.0,4036.0,4036.0,?,0.0,1.0,0.0,967.0,4560.0,1.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
26000.0,0.822048,7.275534734543828E-8,25000.0,2.0,1.0,1.0,4036.0,2018.0,0.0,0.0,1.0,1.0,432.0,4560.0,1.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
27000.0,0.839276,7.408942108766901E-8,26000.0,3.0,1.0,1.0,4036.0,1345.3333333333333,426.0,0.0,1.0,1.0,579.0,4560.0,1.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
28000.0,0.856634,7.543356155769693E-8,27000.0,4.0,1.0,1.0,4036.0,1009.0,748.6666666666666,0.0,1.0,0.0,185.0,4560.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
29000.0,0.875258,7.687573646919596E-8,28000.0,4.0,1.0,1.0,4036.0,1009.0,748.6666666666666,0.0,1.0,0.0,1185.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
30000.0,0.899378,7.876721313016282E-8,29000.0,5.0,1.0,1.0,4036.0,807.2,956.0,0.0,1.0,1.0,608.0,4560.0,1.0,8.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
31000.0,0.920273,8.040583037253883E-8,30000.0,6.0,1.0,1.0,4036.0,672.6666666666666,914.2,0.0,1.0,0.0,860.0,4560.0,1.0,6.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
32000.0,0.940409,8.196508907195595E-8,31000.0,7.0,1.0,1.0,4036.0,576.5714285714286,1048.3333333333333,0.0,1.0,1.0,144.0,4560.0,1.0,8.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
33000.0,0.956532,8.322994607190292E-8,32000.0,7.0,1.0,1.0,4036.0,576.5714285714286,1048.3333333333333,0.0,1.0,1.0,1144.0,4560.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
34000.0,0.982754,8.52866945291559E-8,33000.0,8.0,1.0,1.0,4036.0,504.5,1101.5714285714287,0.0,1.0,1.0,721.0,4560.0,1.0,8.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
35000.0,1.009119,8.735476846289305E-8,34000.0,8.0,1.0,1.0,4036.0,504.5,1101.5714285714287,0.0,1.0,0.0,1721.0,4560.0,0.0,11.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
