learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),learned instances,detected changes,detected warnings,true changes,delay detection (average),delay true detection (average),MTFA (average),MDR,true changes detected,input values,model training instances,model serialized size (bytes),Change detected,Warning detected,tree size (nodes),tree size (leaves),active learning leaves,tree depth,active leaf byte size estimate,inactive leaf byte size estimate,byte size estimate overhead
2000.0,0.042858,3.0843359604477883E-9,1000.0,0.0,0.0,0.0,?,?,?,?,0.0,0.0,1000.0,536.0,0.0,0.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
3000.0,0.117522,8.732844330370425E-9,2000.0,0.0,0.0,0.0,?,?,?,?,0.0,0.0,1000.0,536.0,0.0,0.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
4000.0,0.153845,1.1480765276485019E-8,3000.0,0.0,0.0,0.0,?,?,?,?,0.0,0.0,1000.0,536.0,0.0,0.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
5000.0,0.183714,1.3740425842503706E-8,4000.0,0.0,0.0,0.0,?,?,?,?,0.0,0.0,1000.0,536.0,0.0,0.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
6000.0,0.215319,1.613141891856988E-8,5000.0,0.0,0.0,0.0,?,?,?,?,0.0,1.0,1000.0,536.0,0.0,0.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
7000.0,0.244437,1.8334264556566872E-8,6000.0,0.0,0.0,0.0,?,?,?,?,0.0,0.0,1000.0,536.0,0.0,0.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
8000.0,0.273653,2.0544524126582675E-8,7000.0,0.0,0.0,0.0,?,?,?,?,0.0,0.0,1000.0,536.0,0.0,0.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
9000.0,0.300903,2.2606051142017045E-8,8000.0,0.0,0.0,0.0,?,?,?,?,0.0,0.0,1000.0,536.0,0.0,0.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
10000.0,0.351254,2.6577264945954082E-8,9000.0,0.0,0.0,0.0,?,?,?,?,0.0,0.0,2000.0,12920.0,0.0,0.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
11000.0,0.382213,2.9023056582858164E-8,10000.0,0.0,0.0,0.0,?,?,?,?,0.0,1.0,3000.0,12920.0,0.0,0.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
12000.0,0.412303,3.140032090867559E-8,11000.0,0.0,0.0,0.0,?,?,?,?,0.0,0.0,4000.0,12936.0,0.0,0.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
13000.0,0.436081,3.327890486146013E-8,12000.0,0.0,0.0,0.0,?,?,?,?,0.0,0.0,5000.0,12936.0,0.0,0.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
14000.0,0.458063,3.501559560290641E-8,13000.0,0.0,0.0,0.0,?,?,?,?,0.0,0.0,6000.0,12936.0,0.0,0.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
15000.0,0.47997,3.6746360959692134E-8,14000.0,0.0,0.0,0.0,?,?,?,?,0.0,1.0,7000.0,12936.0,0.0,0.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
16000.0,0.501512,3.844828944446312E-8,15000.0,0.0,0.0,0.0,?,?,?,?,0.0,0.0,8000.0,12936.0,0.0,0.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
17000.0,0.523445,4.018110893459783E-8,16000.0,0.0,0.0,0.0,?,?,?,?,0.0,0.0,9000.0,12936.0,0.0,0.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
18000.0,0.555461,4.277911675266093E-8,17000.0,0.0,0.0,0.0,?,?,?,?,0.0,0.0,10000.0,21168.0,0.0,0.0,9.0,5.0,5.0,3.0,0.0,0.0,1.0
19000.0,0.581427,4.49169768537912E-8,18000.0,0.0,0.0,0.0,?,?,?,?,0.0,0.0,11000.0,25728.0,0.0,0.0,11.0,6.0,6.0,4.0,0.0,0.0,1.0
20000.0,0.601474,4.656796398676103E-8,19000.0,0.0,0.0,1.0,0.0,?,?,1.0,0.0,1.0,12000.0,25816.0,0.0,0.0,11.0,6.0,6.0,4.0,0.0,0.0,1.0
21000.0,0.618081,4.793581894702381E-8,20000.0,0.0,0.0,1.0,0.0,?,?,1.0,0.0,1.0,13000.0,25856.0,0.0,0.0,11.0,6.0,6.0,4.0,0.0,0.0,1.0
22000.0,0.634647,4.930029689437813E-8,21000.0,0.0,0.0,1.0,0.0,?,?,1.0,0.0,0.0,14000.0,25856.0,0.0,0.0,11.0,6.0,6.0,4.0,0.0,0.0,1.0
23000.0,0.650804,5.063108707881636E-8,22000.0,0.0,0.0,1.0,0.0,?,?,1.0,0.0,1.0,15000.0,25856.0,0.0,0.0,11.0,6.0,6.0,4.0,0.0,0.0,1.0
24000.0,0.666943,5.196039467222161E-8,23000.0,0.0,0.0,1.0,0.0,?,?,1.0,0.0,1.0,16000.0,25856.0,0.0,0.0,11.0,6.0,6.0,4.0,0.0,0.0,1.0
25000.0,0.681882,5.319086286342806E-8,24000.0,0.0,0.0,1.0,0.0,?,?,1.0,0.0,1.0,17000.0,25856.0,0.0,0.0,11.0,6.0,6.0,4.0,0.0,0.0,1.0
26000.0,0.697461,5.447404540247387E-8,25000.0,0.0,0.0,1.0,0.0,?,?,1.0,0.0,1.0,18000.0,25856.0,0.0,0.0,11.0,6.0,6.0,4.0,0.0,0.0,1.0
27000.0,0.712323,5.5698171398705904E-8,26000.0,0.0,0.0,1.0,0.0,?,?,1.0,0.0,0.0,19000.0,25856.0,0.0,0.0,11.0,6.0,6.0,4.0,0.0,0.0,1.0
28000.0,0.753434,5.8861493106103604E-8,27000.0,1.0,1.0,1.0,7540.0,7540.0,?,0.0,1.0,0.0,33.0,4552.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
29000.0,0.773534,6.040814671458469E-8,28000.0,1.0,1.0,1.0,7540.0,7540.0,?,0.0,1.0,0.0,1033.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
30000.0,0.7879,6.15135808309747E-8,29000.0,1.0,1.0,1.0,7540.0,7540.0,?,0.0,1.0,1.0,2033.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
31000.0,0.802399,6.262924902348054E-8,30000.0,1.0,1.0,1.0,7540.0,7540.0,?,0.0,1.0,0.0,3033.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
