learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),learned instances,detected changes,detected warnings,true changes,delay detection (average),delay true detection (average),MTFA (average),MDR,true changes detected,input values,model training instances,model serialized size (bytes),Change detected,Warning detected,tree size (nodes),tree size (leaves),active learning leaves,tree depth,active leaf byte size estimate,inactive leaf byte size estimate,byte size estimate overhead
1000.0,0.027889731,2.5126418309099973E-9,1000.0,0.0,0.0,0.0,?,?,?,?,0.0,2.0,31.0,12304.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2000.0,0.104868895,9.77604121401285E-9,2000.0,0.0,0.0,0.0,?,?,?,?,0.0,2.0,55.0,12304.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
3000.0,0.13923222,1.3018406298756599E-8,3000.0,0.0,0.0,0.0,?,?,?,?,0.0,2.0,81.0,12304.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
4000.0,0.200257278,1.8776449717245996E-8,4000.0,0.0,0.0,0.0,?,?,?,?,0.0,1.0,110.0,12304.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
5000.0,0.225339018,2.114304718825966E-8,5000.0,0.0,0.0,0.0,?,?,?,?,0.0,1.0,141.0,12304.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
6000.0,0.246050913,2.3097326210644097E-8,6000.0,0.0,0.0,0.0,?,?,?,?,0.0,0.0,176.0,12304.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
7000.0,0.277965986,2.611198809311622E-8,7000.0,0.0,0.0,0.0,?,?,?,?,0.0,0.0,208.0,12304.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
8000.0,0.302726162,2.845080645616684E-8,8000.0,0.0,0.0,0.0,?,?,?,?,0.0,0.0,238.0,12304.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
9000.0,0.324719617,3.052828346686852E-8,9000.0,0.0,0.0,0.0,?,?,?,?,0.0,1.0,273.0,12304.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
10000.0,0.346557021,3.259102007570987E-8,10000.0,0.0,0.0,0.0,?,?,?,?,0.0,0.0,303.0,12304.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
11000.0,0.368072812,3.462337748247303E-8,11000.0,0.0,0.0,0.0,?,?,?,?,0.0,2.0,323.0,12304.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
12000.0,0.389847408,3.6680181318310405E-8,12000.0,0.0,0.0,0.0,?,?,?,?,0.0,1.0,355.0,12304.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
13000.0,0.41135213,3.871149315978918E-8,13000.0,0.0,0.0,0.0,?,?,?,?,0.0,1.0,378.0,12304.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
14000.0,0.434344309,4.088330851569565E-8,14000.0,0.0,0.0,0.0,?,?,?,?,0.0,1.0,418.0,12304.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
15000.0,0.455940972,4.2923305000575884E-8,15000.0,0.0,0.0,0.0,?,?,?,?,0.0,2.0,440.0,12304.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
16000.0,0.477631742,4.497219072678023E-8,16000.0,0.0,0.0,0.0,?,?,?,?,0.0,2.0,470.0,12304.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
17000.0,0.499084441,4.6998588534218985E-8,17000.0,0.0,0.0,0.0,?,?,?,?,0.0,1.0,506.0,12304.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
18000.0,0.52042114,4.901402911218918E-8,18000.0,0.0,0.0,0.0,?,?,?,?,0.0,0.0,542.0,12304.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
19000.0,0.541617446,5.1016208325359555E-8,19000.0,0.0,0.0,0.0,?,?,?,?,0.0,2.0,580.0,12304.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
20000.0,0.563464314,5.3079838892991344E-8,20000.0,0.0,0.0,0.0,?,?,?,?,0.0,1.0,613.0,12304.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
21000.0,0.585216558,5.513453138406078E-8,21000.0,0.0,0.0,1.0,0.0,?,?,1.0,0.0,2.0,642.0,12304.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
22000.0,0.606779715,5.717136292988435E-8,22000.0,0.0,0.0,1.0,0.0,?,?,1.0,0.0,2.0,670.0,12304.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
23000.0,0.627692532,5.914676409111669E-8,23000.0,0.0,0.0,1.0,0.0,?,?,1.0,0.0,2.0,695.0,12304.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
24000.0,0.648814297,6.11419022453059E-8,24000.0,0.0,0.0,1.0,0.0,?,?,1.0,0.0,1.0,731.0,12304.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
25000.0,0.669979047,6.314110071422533E-8,25000.0,0.0,0.0,1.0,0.0,?,?,1.0,0.0,1.0,764.0,12304.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
26000.0,0.691002372,6.512694033678622E-8,26000.0,0.0,0.0,1.0,0.0,?,?,1.0,0.0,0.0,795.0,12304.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
27000.0,0.712775695,6.718362392647607E-8,27000.0,0.0,0.0,1.0,0.0,?,?,1.0,0.0,0.0,820.0,12304.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
28000.0,0.734193952,6.920676838135141E-8,28000.0,0.0,0.0,1.0,0.0,?,?,1.0,0.0,0.0,843.0,12304.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
29000.0,0.755014414,7.117344579320816E-8,29000.0,0.0,0.0,1.0,0.0,?,?,1.0,0.0,1.0,869.0,12304.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
30000.0,0.775931742,7.31492730584244E-8,30000.0,0.0,0.0,1.0,0.0,?,?,1.0,0.0,0.0,906.0,12304.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
31000.0,0.796873349,7.512739369066019E-8,31000.0,0.0,0.0,1.0,0.0,?,?,1.0,0.0,2.0,932.0,12304.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
32000.0,0.817983227,7.712140901220549E-8,32000.0,0.0,0.0,1.0,0.0,?,?,1.0,0.0,1.0,958.0,12304.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
33000.0,0.839432739,7.914750577921048E-8,33000.0,0.0,0.0,1.0,0.0,?,?,1.0,0.0,1.0,981.0,12304.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
34000.0,0.861010686,8.118573437179129E-8,34000.0,0.0,0.0,1.0,0.0,?,?,1.0,0.0,1.0,1007.0,12304.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
35000.0,0.88210803,8.317856574580075E-8,35000.0,0.0,0.0,1.0,0.0,?,?,1.0,0.0,2.0,1035.0,12304.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
36000.0,0.902950997,8.514736895463328E-8,36000.0,0.0,0.0,1.0,0.0,?,?,1.0,0.0,2.0,1075.0,12304.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
37000.0,0.9237285,8.710998850769054E-8,37000.0,0.0,0.0,1.0,0.0,?,?,1.0,0.0,1.0,1104.0,12304.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
38000.0,0.944485359,8.90706580517379E-8,38000.0,0.0,0.0,1.0,0.0,?,?,1.0,0.0,0.0,1130.0,12304.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
39000.0,0.965258504,9.10328659530191E-8,39000.0,0.0,0.0,1.0,0.0,?,?,1.0,0.0,2.0,1163.0,12304.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
40000.0,0.985893325,9.29820079249123E-8,40000.0,0.0,0.0,1.0,0.0,?,?,1.0,0.0,1.0,1182.0,12304.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
41000.0,1.00599517,9.488080558358796E-8,41000.0,0.0,0.0,2.0,0.0,?,?,1.0,0.0,2.0,1211.0,12304.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
42000.0,1.019392602,9.614631193456551E-8,42000.0,0.0,0.0,2.0,0.0,?,?,1.0,0.0,2.0,1237.0,12304.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
43000.0,1.032614831,9.739526880731393E-8,43000.0,0.0,0.0,2.0,0.0,?,?,1.0,0.0,2.0,1278.0,12304.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
44000.0,1.045832032,9.864375074084021E-8,44000.0,0.0,0.0,2.0,0.0,?,?,1.0,0.0,1.0,1306.0,12304.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
45000.0,1.060823593,1.0005983672333055E-7,45000.0,0.0,0.0,2.0,0.0,?,?,1.0,0.0,1.0,1347.0,12304.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
46000.0,1.074017402,1.0130610907485916E-7,46000.0,0.0,0.0,2.0,0.0,?,?,1.0,0.0,0.0,1377.0,12304.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
47000.0,1.087549707,1.0258435537764803E-7,47000.0,0.0,0.0,2.0,0.0,?,?,1.0,0.0,0.0,1408.0,12304.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
