learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),learned instances,detected changes,detected warnings,true changes,delay detection (average),delay true detection (average),MTFA (average),MDR,true changes detected,input values,model training instances,model serialized size (bytes),Change detected,Warning detected,tree size (nodes),tree size (leaves),active learning leaves,tree depth,active leaf byte size estimate,inactive leaf byte size estimate,byte size estimate overhead
2000.0,0.030346412,2.658665827545855E-9,1000.0,0.0,0.0,0.0,?,?,?,?,0.0,0.0,1000.0,6704.0,0.0,0.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
3000.0,0.097362434,8.831503051676682E-9,2000.0,0.0,0.0,0.0,?,?,?,?,0.0,1.0,1000.0,6704.0,0.0,0.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
4000.0,0.143243978,1.3057646207470031E-8,3000.0,0.0,0.0,0.0,?,?,?,?,0.0,0.0,1000.0,6704.0,0.0,0.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
5000.0,0.176328081,1.610501870781597E-8,4000.0,0.0,0.0,0.0,?,?,?,?,0.0,0.0,1000.0,6704.0,0.0,0.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
6000.0,0.209902818,1.923719072985566E-8,5000.0,0.0,0.0,0.0,?,?,?,?,0.0,1.0,2000.0,11216.0,0.0,0.0,9.0,5.0,5.0,3.0,0.0,0.0,1.0
7000.0,0.237198589,2.178586051436348E-8,6000.0,0.0,0.0,0.0,?,?,?,?,0.0,0.0,3000.0,11536.0,0.0,0.0,9.0,5.0,5.0,3.0,0.0,0.0,1.0
8000.0,0.266405076,2.4546425342634317E-8,7000.0,0.0,0.0,0.0,?,?,?,?,0.0,1.0,4000.0,15920.0,0.0,0.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
9000.0,0.28272175,2.6089604845659596E-8,8000.0,0.0,0.0,0.0,?,?,?,?,0.0,1.0,5000.0,16144.0,0.0,0.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
10000.0,0.298258848,2.7559054512307043E-8,9000.0,0.0,0.0,0.0,?,?,?,?,0.0,0.0,6000.0,16144.0,0.0,0.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
11000.0,0.313503506,2.900084612720542E-8,10000.0,0.0,0.0,0.0,?,?,?,?,0.0,0.0,7000.0,16144.0,0.0,0.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
12000.0,0.328671861,3.043542124530921E-8,11000.0,0.0,0.0,0.0,?,?,?,?,0.0,1.0,8000.0,16144.0,0.0,0.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
13000.0,0.346327832,3.2115900630928157E-8,12000.0,0.0,0.0,0.0,?,?,?,?,0.0,1.0,9000.0,18448.0,0.0,0.0,15.0,8.0,8.0,5.0,0.0,0.0,1.0
14000.0,0.367560422,3.413679938513992E-8,13000.0,0.0,0.0,0.0,?,?,?,?,0.0,1.0,10000.0,18448.0,0.0,0.0,15.0,8.0,8.0,5.0,0.0,0.0,1.0
15000.0,0.38963595,3.6249944066527396E-8,14000.0,0.0,0.0,0.0,?,?,?,?,0.0,1.0,11000.0,20528.0,0.0,0.0,17.0,9.0,9.0,5.0,0.0,0.0,1.0
16000.0,0.412586402,3.846199143666152E-8,15000.0,0.0,0.0,0.0,?,?,?,?,0.0,0.0,12000.0,23056.0,0.0,0.0,19.0,10.0,10.0,5.0,0.0,0.0,1.0
17000.0,0.436085933,4.07542937591796E-8,16000.0,0.0,0.0,0.0,?,?,?,?,0.0,0.0,13000.0,27504.0,0.0,0.0,23.0,12.0,12.0,5.0,0.0,0.0,1.0
18000.0,0.458482934,4.294989448233817E-8,17000.0,0.0,0.0,0.0,?,?,?,?,0.0,1.0,14000.0,29352.0,0.0,0.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
19000.0,0.475230472,4.4592365833907894E-8,18000.0,0.0,0.0,0.0,?,?,?,?,0.0,1.0,15000.0,29512.0,0.0,0.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
20000.0,0.491731666,4.6219932548269204E-8,19000.0,0.0,0.0,1.0,0.0,?,?,1.0,0.0,0.0,16000.0,31656.0,0.0,0.0,27.0,14.0,14.0,5.0,0.0,0.0,1.0
21000.0,0.507411372,4.776647321536101E-8,20000.0,0.0,0.0,1.0,0.0,?,?,1.0,0.0,1.0,17000.0,31656.0,0.0,0.0,27.0,14.0,14.0,5.0,0.0,0.0,1.0
22000.0,0.522849483,4.928918457771547E-8,21000.0,0.0,0.0,1.0,0.0,?,?,1.0,0.0,0.0,18000.0,31656.0,0.0,0.0,27.0,14.0,14.0,5.0,0.0,0.0,1.0
23000.0,0.53851056,5.083388780563034E-8,22000.0,0.0,0.0,1.0,0.0,?,?,1.0,0.0,0.0,19000.0,31656.0,0.0,0.0,27.0,14.0,14.0,5.0,0.0,0.0,1.0
24000.0,0.556978429,5.251604136204139E-8,23000.0,1.0,1.0,1.0,3554.0,3554.0,?,0.0,1.0,1.0,194.0,2320.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
25000.0,0.572494132,5.392929564609916E-8,24000.0,1.0,1.0,1.0,3554.0,3554.0,?,0.0,1.0,0.0,1194.0,2320.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
26000.0,0.587979367,5.534910080396673E-8,25000.0,1.0,1.0,1.0,3554.0,3554.0,?,0.0,1.0,0.0,2194.0,4624.0,0.0,0.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
27000.0,0.603782358,5.681707513901301E-8,26000.0,1.0,1.0,1.0,3554.0,3554.0,?,0.0,1.0,1.0,3194.0,9232.0,0.0,0.0,7.0,4.0,4.0,2.0,0.0,0.0,1.0
28000.0,0.620081774,5.835079629430547E-8,27000.0,1.0,1.0,1.0,3554.0,3554.0,?,0.0,1.0,0.0,4194.0,13840.0,0.0,0.0,11.0,6.0,6.0,3.0,0.0,0.0,1.0
29000.0,0.634964008,5.975116530898751E-8,28000.0,1.0,1.0,1.0,3554.0,3554.0,?,0.0,1.0,0.0,5194.0,13840.0,0.0,0.0,11.0,6.0,6.0,3.0,0.0,0.0,1.0
30000.0,0.650626419,6.123437916937802E-8,29000.0,1.0,1.0,1.0,3554.0,3554.0,?,0.0,1.0,0.0,6194.0,16144.0,0.0,0.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
31000.0,0.669633763,6.303435466931926E-8,30000.0,1.0,1.0,1.0,3554.0,3554.0,?,0.0,1.0,0.0,7194.0,16144.0,0.0,0.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
32000.0,0.69059937,6.501977561721164E-8,31000.0,1.0,1.0,1.0,3554.0,3554.0,?,0.0,1.0,0.0,8194.0,16144.0,0.0,0.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
33000.0,0.706813339,6.655522144051061E-8,32000.0,1.0,1.0,1.0,3554.0,3554.0,?,0.0,1.0,0.0,9194.0,16144.0,0.0,0.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
34000.0,0.7213688,6.793360829931373E-8,33000.0,1.0,1.0,1.0,3554.0,3554.0,?,0.0,1.0,1.0,10194.0,16144.0,0.0,0.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
35000.0,0.736889561,6.941275551360721E-8,34000.0,1.0,1.0,1.0,3554.0,3554.0,?,0.0,1.0,0.0,11194.0,18448.0,0.0,0.0,15.0,8.0,8.0,5.0,0.0,0.0,1.0
36000.0,0.752202734,7.088070793596407E-8,35000.0,1.0,1.0,1.0,3554.0,3554.0,?,0.0,1.0,0.0,12194.0,20592.0,0.0,0.0,17.0,9.0,9.0,5.0,0.0,0.0,1.0
37000.0,0.766697626,7.227021824994021E-8,36000.0,1.0,1.0,1.0,3554.0,3554.0,?,0.0,1.0,0.0,13194.0,20592.0,0.0,0.0,17.0,9.0,9.0,5.0,0.0,0.0,1.0
38000.0,0.782551588,7.379814906358305E-8,37000.0,1.0,1.0,1.0,3554.0,3554.0,?,0.0,1.0,0.0,14194.0,22544.0,0.0,0.0,21.0,11.0,11.0,5.0,0.0,0.0,1.0
39000.0,0.798121853,7.531823419260068E-8,38000.0,1.0,1.0,1.0,3554.0,3554.0,?,0.0,1.0,0.0,15194.0,27344.0,0.0,0.0,23.0,12.0,12.0,5.0,0.0,0.0,1.0
40000.0,0.813862885,7.686352623208116E-8,39000.0,1.0,1.0,2.0,1777.0,3554.0,?,0.5,1.0,0.0,16194.0,29416.0,0.0,0.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
41000.0,0.829128598,7.836215635848542E-8,40000.0,1.0,1.0,2.0,1777.0,3554.0,?,0.5,1.0,0.0,17194.0,29416.0,0.0,0.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
42000.0,0.844732968,7.990343014744834E-8,41000.0,1.0,1.0,2.0,1777.0,3554.0,?,0.5,1.0,1.0,18194.0,31720.0,0.0,0.0,27.0,14.0,14.0,5.0,0.0,0.0,1.0
43000.0,0.85954072,8.136602043664703E-8,42000.0,1.0,1.0,2.0,1777.0,3554.0,?,0.5,1.0,0.0,19194.0,31720.0,0.0,0.0,27.0,14.0,14.0,5.0,0.0,0.0,1.0
44000.0,0.876138465,8.287783296792249E-8,43000.0,2.0,3.0,2.0,3549.0,3549.0,?,0.0,2.0,1.0,96.0,2320.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
45000.0,0.892988585,8.443254572423174E-8,44000.0,2.0,3.0,2.0,3549.0,3549.0,?,0.0,2.0,0.0,1096.0,4624.0,0.0,2.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
46000.0,0.908925039,8.592215273810963E-8,45000.0,2.0,3.0,2.0,3549.0,3549.0,?,0.0,2.0,0.0,2096.0,9232.0,0.0,0.0,7.0,4.0,4.0,2.0,0.0,0.0,1.0
47000.0,0.92584825,8.75039935794245E-8,46000.0,2.0,3.0,2.0,3549.0,3549.0,?,0.0,2.0,1.0,3096.0,9232.0,0.0,0.0,7.0,4.0,4.0,2.0,0.0,0.0,1.0
48000.0,0.946455733,8.943020948762901E-8,47000.0,2.0,3.0,2.0,3549.0,3549.0,?,0.0,2.0,1.0,4096.0,9232.0,0.0,0.0,7.0,4.0,4.0,2.0,0.0,0.0,1.0
49000.0,0.968281537,9.147030389771072E-8,48000.0,2.0,3.0,2.0,3549.0,3549.0,?,0.0,2.0,0.0,5096.0,9232.0,0.0,0.0,7.0,4.0,4.0,2.0,0.0,0.0,1.0
50000.0,0.983631313,9.290507313753374E-8,49000.0,2.0,3.0,2.0,3549.0,3549.0,?,0.0,2.0,1.0,6096.0,9232.0,0.0,0.0,7.0,4.0,4.0,2.0,0.0,0.0,1.0
51000.0,0.99795981,9.42443817208314E-8,50000.0,2.0,3.0,2.0,3549.0,3549.0,?,0.0,2.0,0.0,7096.0,9232.0,0.0,0.0,7.0,4.0,4.0,2.0,0.0,0.0,1.0
52000.0,1.01271864,9.562391424950004E-8,51000.0,2.0,3.0,2.0,3549.0,3549.0,?,0.0,2.0,1.0,8096.0,9232.0,0.0,0.0,7.0,4.0,4.0,2.0,0.0,0.0,1.0
53000.0,1.027201914,9.697769009789865E-8,52000.0,2.0,3.0,2.0,3549.0,3549.0,?,0.0,2.0,1.0,9096.0,9232.0,0.0,0.0,7.0,4.0,4.0,2.0,0.0,0.0,1.0
54000.0,1.042418449,9.840828753450263E-8,53000.0,2.0,3.0,2.0,3549.0,3549.0,?,0.0,2.0,1.0,10096.0,11312.0,0.0,0.0,9.0,5.0,5.0,3.0,0.0,0.0,1.0
55000.0,1.05786007,9.986845162344474E-8,54000.0,2.0,3.0,2.0,3549.0,3549.0,?,0.0,2.0,1.0,11096.0,13392.0,0.0,0.0,11.0,6.0,6.0,4.0,0.0,0.0,1.0
56000.0,1.072948537,1.012969700913007E-7,55000.0,2.0,3.0,2.0,3549.0,3549.0,?,0.0,2.0,1.0,12096.0,13840.0,0.0,0.0,11.0,6.0,6.0,4.0,0.0,0.0,1.0
57000.0,1.088573994,1.0278483375760208E-7,56000.0,2.0,3.0,2.0,3549.0,3549.0,?,0.0,2.0,0.0,13096.0,15920.0,0.0,0.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
58000.0,1.10337663,1.0419434800540198E-7,57000.0,2.0,3.0,2.0,3549.0,3549.0,?,0.0,2.0,1.0,14096.0,15920.0,0.0,0.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
59000.0,1.118875237,1.0568036519841807E-7,58000.0,2.0,3.0,2.0,3549.0,3549.0,?,0.0,2.0,0.0,15096.0,18448.0,0.0,0.0,15.0,8.0,8.0,4.0,0.0,0.0,1.0
60000.0,1.135244204,1.0726626360640342E-7,59000.0,2.0,3.0,3.0,2366.0,3549.0,?,0.3333333333333333,2.0,0.0,16096.0,22280.0,0.0,0.0,19.0,10.0,10.0,4.0,0.0,0.0,1.0
61000.0,1.150360291,1.087307774213722E-7,60000.0,2.0,3.0,3.0,2366.0,3549.0,?,0.3333333333333333,2.0,0.0,17096.0,22280.0,0.0,0.0,19.0,10.0,10.0,4.0,0.0,0.0,1.0
62000.0,1.165904106,1.1023827556878328E-7,61000.0,2.0,4.0,3.0,2366.0,3549.0,?,0.3333333333333333,2.0,1.0,18096.0,22504.0,0.0,1.0,19.0,10.0,10.0,4.0,0.0,0.0,1.0
63000.0,1.18343628,1.1193933800902217E-7,62000.0,2.0,4.0,3.0,2366.0,3549.0,?,0.3333333333333333,2.0,1.0,19096.0,22664.0,0.0,0.0,19.0,10.0,10.0,4.0,0.0,0.0,1.0
64000.0,1.201602949,1.1359405663771141E-7,63000.0,3.0,5.0,3.0,3544.0,3544.0,?,0.0,3.0,1.0,128.0,2320.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
65000.0,1.222528405,1.155247890820375E-7,64000.0,4.0,5.0,3.0,3544.0,2658.0,0.0,0.0,3.0,0.0,977.0,4624.0,1.0,5.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
66000.0,1.241061549,1.1724595137040855E-7,65000.0,4.0,5.0,3.0,3544.0,2658.0,0.0,0.0,3.0,1.0,1977.0,6928.0,0.0,0.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
67000.0,1.25866983,1.1888122217067E-7,66000.0,4.0,5.0,3.0,3544.0,2658.0,0.0,0.0,3.0,0.0,2977.0,6928.0,0.0,0.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
68000.0,1.27963995,1.2084133436588362E-7,67000.0,4.0,5.0,3.0,3544.0,2658.0,0.0,0.0,3.0,1.0,3977.0,9232.0,0.0,0.0,7.0,4.0,4.0,2.0,0.0,0.0,1.0
69000.0,1.300390008,1.2279251494074033E-7,68000.0,4.0,5.0,3.0,3544.0,2658.0,0.0,0.0,3.0,1.0,4977.0,11376.0,0.0,0.0,9.0,5.0,5.0,3.0,0.0,0.0,1.0
70000.0,1.322016095,1.2483909516878839E-7,69000.0,4.0,5.0,3.0,3544.0,2658.0,0.0,0.0,3.0,0.0,5977.0,13680.0,0.0,0.0,11.0,6.0,6.0,4.0,0.0,0.0,1.0
71000.0,1.343442981,1.268768460683152E-7,70000.0,4.0,5.0,3.0,3544.0,2658.0,0.0,0.0,3.0,1.0,6977.0,15536.0,0.0,1.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
72000.0,1.36437733,1.288698350976366E-7,71000.0,4.0,5.0,3.0,3544.0,2658.0,0.0,0.0,3.0,1.0,7977.0,15920.0,0.0,0.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
73000.0,1.384583834,1.3079353192684965E-7,72000.0,4.0,5.0,3.0,3544.0,2658.0,0.0,0.0,3.0,0.0,8977.0,15920.0,0.0,0.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
74000.0,1.405500973,1.3278635439994434E-7,73000.0,4.0,5.0,3.0,3544.0,2658.0,0.0,0.0,3.0,0.0,9977.0,16184.0,0.0,0.0,15.0,8.0,8.0,5.0,0.0,0.0,1.0
75000.0,1.427235204,1.3487987354453653E-7,74000.0,4.0,5.0,3.0,3544.0,2658.0,0.0,0.0,3.0,0.0,10977.0,20208.0,0.0,0.0,17.0,9.0,9.0,5.0,0.0,0.0,1.0
76000.0,1.44798931,1.368798425873162E-7,75000.0,4.0,5.0,3.0,3544.0,2658.0,0.0,0.0,3.0,0.0,11977.0,20368.0,0.0,0.0,17.0,9.0,9.0,5.0,0.0,0.0,1.0
77000.0,1.468919844,1.388968131110693E-7,76000.0,4.0,5.0,3.0,3544.0,2658.0,0.0,0.0,3.0,1.0,12977.0,20368.0,0.0,0.0,17.0,9.0,9.0,5.0,0.0,0.0,1.0
78000.0,1.489643217,1.408938205688695E-7,77000.0,4.0,5.0,3.0,3544.0,2658.0,0.0,0.0,3.0,1.0,13977.0,20368.0,0.0,0.0,17.0,9.0,9.0,5.0,0.0,0.0,1.0
79000.0,1.510545709,1.4290808882580863E-7,78000.0,4.0,5.0,3.0,3544.0,2658.0,0.0,0.0,3.0,1.0,14977.0,20368.0,0.0,0.0,17.0,9.0,9.0,5.0,0.0,0.0,1.0
80000.0,1.531543471,1.4493153777454461E-7,79000.0,4.0,5.0,4.0,2658.0,2658.0,0.0,0.25,3.0,1.0,15977.0,20368.0,0.0,0.0,17.0,9.0,9.0,5.0,0.0,0.0,1.0
81000.0,1.552171323,1.4691934035293757E-7,80000.0,4.0,5.0,4.0,2658.0,2658.0,0.0,0.25,3.0,0.0,16977.0,20368.0,0.0,0.0,17.0,9.0,9.0,5.0,0.0,0.0,1.0
82000.0,1.573882198,1.4903631141181207E-7,81000.0,4.0,5.0,4.0,2658.0,2658.0,0.0,0.25,3.0,1.0,17977.0,24736.0,0.0,0.0,21.0,11.0,11.0,5.0,0.0,0.0,1.0
83000.0,1.595234974,1.5114143330072777E-7,82000.0,4.0,5.0,4.0,2658.0,2658.0,0.0,0.25,3.0,1.0,18977.0,28864.0,0.0,0.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
84000.0,1.616270595,1.5305747161984651E-7,83000.0,5.0,6.0,4.0,3566.0,2852.8,19874.0,0.0,4.0,1.0,85.0,2320.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
