learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),learned instances,detected changes,detected warnings,true changes,delay detection (average),delay true detection (average),MTFA (average),MDR,true changes detected,input values,model training instances,model serialized size (bytes),Change detected,Warning detected,tree size (nodes),tree size (leaves),active learning leaves,tree depth,active leaf byte size estimate,inactive leaf byte size estimate,byte size estimate overhead
2000.0,0.027659504,2.4196007083521953E-9,1000.0,0.0,0.0,0.0,?,?,?,?,0.0,1.0,1000.0,4624.0,0.0,0.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
3000.0,0.105344336,9.70199369000064E-9,2000.0,0.0,0.0,0.0,?,?,?,?,0.0,0.0,2000.0,11376.0,0.0,0.0,9.0,5.0,5.0,3.0,0.0,0.0,1.0
4000.0,0.142187847,1.3177386433030996E-8,3000.0,0.0,0.0,0.0,?,?,?,?,0.0,0.0,3000.0,13616.0,0.0,0.0,11.0,6.0,6.0,3.0,0.0,0.0,1.0
5000.0,0.173018378,1.610593830168454E-8,4000.0,0.0,0.0,0.0,?,?,?,?,0.0,0.0,4000.0,16144.0,0.0,0.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
6000.0,0.201426258,1.8804365716330292E-8,5000.0,0.0,0.0,0.0,?,?,?,?,0.0,1.0,5000.0,16144.0,0.0,0.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
7000.0,0.231214831,2.163394335557603E-8,6000.0,0.0,0.0,0.0,?,?,?,?,0.0,1.0,6000.0,16144.0,0.0,0.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
8000.0,0.267444048,2.5075309355571448E-8,7000.0,0.0,0.0,0.0,?,?,?,?,0.0,1.0,7000.0,16144.0,0.0,0.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
9000.0,0.292538981,2.7459044262079725E-8,8000.0,0.0,0.0,0.0,?,?,?,?,0.0,1.0,8000.0,16144.0,0.0,0.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
10000.0,0.308946073,2.9019162398262152E-8,9000.0,0.0,0.0,0.0,?,?,?,?,0.0,0.0,9000.0,16512.0,0.0,0.0,17.0,9.0,9.0,5.0,0.0,0.0,1.0
11000.0,0.324936973,3.055605451495283E-8,10000.0,0.0,0.0,0.0,?,?,?,?,0.0,1.0,10000.0,20432.0,0.0,0.0,17.0,9.0,9.0,5.0,0.0,0.0,1.0
12000.0,0.340885241,3.2098454180583354E-8,11000.0,0.0,0.0,0.0,?,?,?,?,0.0,0.0,11000.0,22736.0,0.0,0.0,19.0,10.0,10.0,5.0,0.0,0.0,1.0
13000.0,0.360033991,3.397312885098159E-8,12000.0,0.0,0.0,0.0,?,?,?,?,0.0,0.0,12000.0,27280.0,0.0,0.0,23.0,12.0,12.0,5.0,0.0,0.0,1.0
14000.0,0.381577379,3.608224008791148E-8,13000.0,0.0,0.0,0.0,?,?,?,?,0.0,1.0,13000.0,27280.0,0.0,0.0,23.0,12.0,12.0,5.0,0.0,0.0,1.0
15000.0,0.402527839,3.813330330066382E-8,14000.0,0.0,0.0,0.0,?,?,?,?,0.0,0.0,14000.0,27280.0,0.0,0.0,23.0,12.0,12.0,5.0,0.0,0.0,1.0
16000.0,0.426730305,4.053068992212414E-8,15000.0,0.0,0.0,0.0,?,?,?,?,0.0,0.0,15000.0,31688.0,0.0,0.0,29.0,15.0,15.0,5.0,0.0,0.0,1.0
17000.0,0.44990324,4.285045895763155E-8,16000.0,0.0,0.0,0.0,?,?,?,?,0.0,0.0,16000.0,35712.0,0.0,0.0,31.0,16.0,16.0,5.0,0.0,0.0,1.0
18000.0,0.47164197,4.502665427882224E-8,17000.0,0.0,0.0,0.0,?,?,?,?,0.0,1.0,17000.0,35712.0,0.0,0.0,31.0,16.0,16.0,5.0,0.0,0.0,1.0
19000.0,0.494364362,4.7314065035751296E-8,18000.0,0.0,0.0,0.0,?,?,?,?,0.0,0.0,18000.0,37856.0,0.0,0.0,33.0,17.0,17.0,5.0,0.0,0.0,1.0
20000.0,0.51634246,4.952745915355782E-8,19000.0,0.0,0.0,1.0,0.0,?,?,1.0,0.0,0.0,19000.0,38016.0,0.0,0.0,33.0,17.0,17.0,5.0,0.0,0.0,1.0
21000.0,0.542318551,5.190420053783804E-8,20000.0,1.0,2.0,1.0,925.0,925.0,?,0.0,1.0,1.0,78.0,2320.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
22000.0,0.563068046,5.380272266225682E-8,21000.0,1.0,2.0,1.0,925.0,925.0,?,0.0,1.0,0.0,1078.0,2320.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
23000.0,0.583864063,5.5705501422621304E-8,22000.0,1.0,2.0,1.0,925.0,925.0,?,0.0,1.0,1.0,2078.0,2320.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
24000.0,0.606967171,5.78611146139726E-8,23000.0,1.0,2.0,1.0,925.0,925.0,?,0.0,1.0,0.0,3078.0,9232.0,0.0,0.0,7.0,4.0,4.0,2.0,0.0,0.0,1.0
25000.0,0.629954363,6.003360068964874E-8,24000.0,1.0,2.0,1.0,925.0,925.0,?,0.0,1.0,0.0,4078.0,13840.0,0.0,0.0,11.0,6.0,6.0,3.0,0.0,0.0,1.0
26000.0,0.650882015,6.201144263600722E-8,25000.0,1.0,2.0,1.0,925.0,925.0,?,0.0,1.0,0.0,5078.0,13840.0,0.0,0.0,11.0,6.0,6.0,3.0,0.0,0.0,1.0
27000.0,0.672089015,6.401568535546874E-8,26000.0,1.0,2.0,1.0,925.0,925.0,?,0.0,1.0,0.0,6078.0,13840.0,0.0,0.0,11.0,6.0,6.0,3.0,0.0,0.0,1.0
28000.0,0.694996128,6.620819514016516E-8,27000.0,1.0,2.0,1.0,925.0,925.0,?,0.0,1.0,0.0,7078.0,18448.0,0.0,0.0,15.0,8.0,8.0,4.0,0.0,0.0,1.0
29000.0,0.716729156,6.828832966174721E-8,28000.0,1.0,2.0,1.0,925.0,925.0,?,0.0,1.0,1.0,8078.0,18448.0,0.0,0.0,15.0,8.0,8.0,4.0,0.0,0.0,1.0
30000.0,0.737845888,7.030947660989436E-8,29000.0,1.0,2.0,1.0,925.0,925.0,?,0.0,1.0,0.0,9078.0,18448.0,0.0,0.0,15.0,8.0,8.0,4.0,0.0,0.0,1.0
31000.0,0.758649301,7.230063483911254E-8,30000.0,1.0,2.0,1.0,925.0,925.0,?,0.0,1.0,0.0,10078.0,18448.0,0.0,0.0,15.0,8.0,8.0,4.0,0.0,0.0,1.0
32000.0,0.779900045,7.433460848529304E-8,31000.0,1.0,2.0,1.0,925.0,925.0,?,0.0,1.0,0.0,11078.0,18448.0,0.0,0.0,15.0,8.0,8.0,4.0,0.0,0.0,1.0
33000.0,0.801666208,7.643012229773318E-8,32000.0,1.0,2.0,1.0,925.0,925.0,?,0.0,1.0,0.0,12078.0,20592.0,0.0,0.0,17.0,9.0,9.0,4.0,0.0,0.0,1.0
34000.0,0.822690915,7.84551234924048E-8,33000.0,1.0,2.0,1.0,925.0,925.0,?,0.0,1.0,0.0,13078.0,20752.0,0.0,0.0,17.0,9.0,9.0,4.0,0.0,0.0,1.0
35000.0,0.84623585,8.076301370616172E-8,34000.0,1.0,2.0,1.0,925.0,925.0,?,0.0,1.0,1.0,14078.0,27272.0,0.0,0.0,23.0,12.0,12.0,5.0,0.0,0.0,1.0
36000.0,0.868851403,8.298205193048547E-8,35000.0,1.0,2.0,1.0,925.0,925.0,?,0.0,1.0,1.0,15078.0,27640.0,0.0,0.0,27.0,14.0,14.0,5.0,0.0,0.0,1.0
37000.0,0.891154087,8.519282411879133E-8,36000.0,1.0,2.0,1.0,925.0,925.0,?,0.0,1.0,0.0,16078.0,31496.0,0.0,0.0,27.0,14.0,14.0,5.0,0.0,0.0,1.0
