learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),learned instances,detected changes,detected warnings,true changes,delay detection (average),delay true detection (average),MTFA (average),MDR,true changes detected,input values,model training instances,model serialized size (bytes),Change detected,Warning detected,tree size (nodes),tree size (leaves),active learning leaves,tree depth,active leaf byte size estimate,inactive leaf byte size estimate,byte size estimate overhead
1000.0,0.019021,1.3819030258390638E-9,1000.0,0.0,0.0,0.0,?,?,?,?,0.0,0.0,35.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2000.0,0.098921,7.470347988936636E-9,2000.0,0.0,0.0,0.0,?,?,?,?,0.0,1.0,67.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
3000.0,0.14943,1.1319174855533574E-8,3000.0,0.0,0.0,0.0,?,?,?,?,0.0,1.0,107.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
4000.0,0.198751,1.5077475156221125E-8,4000.0,0.0,0.0,0.0,?,?,?,?,0.0,1.0,155.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
5000.0,0.242949,1.8449789368444018E-8,5000.0,0.0,0.0,0.0,?,?,?,?,0.0,0.0,202.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
6000.0,0.287129,2.1820730177892576E-8,6000.0,0.0,0.0,0.0,?,?,?,?,0.0,0.0,245.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
7000.0,0.32311,2.456608602363202E-8,7000.0,0.0,0.0,0.0,?,?,?,?,0.0,1.0,275.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
8000.0,0.35573,2.7054997051341667E-8,8000.0,0.0,0.0,0.0,?,?,?,?,0.0,1.0,316.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
9000.0,0.386487,2.9401760891907744E-8,9000.0,0.0,0.0,0.0,?,?,?,?,0.0,1.0,356.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
10000.0,0.416242,3.16720719780359E-8,10000.0,0.0,0.0,0.0,?,?,?,?,0.0,0.0,397.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
11000.0,0.447813,3.4080944144063524E-8,11000.0,0.0,0.0,0.0,?,?,?,?,0.0,1.0,436.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
12000.0,0.476971,3.630570403817627E-8,12000.0,0.0,0.0,0.0,?,?,?,?,0.0,1.0,476.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
13000.0,0.496222,3.7774558305326437E-8,13000.0,0.0,0.0,0.0,?,?,?,?,0.0,0.0,517.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
14000.0,0.514515,3.917031702482038E-8,14000.0,0.0,0.0,0.0,?,?,?,?,0.0,1.0,551.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
15000.0,0.53207,4.050976623056663E-8,15000.0,0.0,0.0,0.0,?,?,?,?,0.0,1.0,593.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
16000.0,0.55308,4.211283246883088E-8,16000.0,0.0,0.0,0.0,?,?,?,?,0.0,0.0,637.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
17000.0,0.574499,4.3747105470134154E-8,17000.0,0.0,0.0,0.0,?,?,?,?,0.0,1.0,677.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
18000.0,0.594427,4.52676149416301E-8,18000.0,0.0,0.0,0.0,?,?,?,?,0.0,0.0,718.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
19000.0,0.614582,4.6805444548113475E-8,19000.0,0.0,0.0,0.0,?,?,?,?,0.0,1.0,753.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
20000.0,0.634967,4.8360823190046677E-8,20000.0,0.0,0.0,0.0,?,?,?,?,0.0,1.0,792.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
21000.0,0.656886,5.003324626841478E-8,21000.0,0.0,0.0,1.0,0.0,?,?,1.0,0.0,1.0,835.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
22000.0,0.685134,5.219190536894732E-8,22000.0,2.0,1.0,1.0,1612.0,806.0,0.0,0.0,1.0,0.0,24.0,4544.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
23000.0,0.705246,5.372890987950894E-8,23000.0,2.0,1.0,1.0,1612.0,806.0,0.0,0.0,1.0,1.0,64.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
24000.0,0.725174,5.5251852694070996E-8,24000.0,2.0,1.0,1.0,1612.0,806.0,0.0,0.0,1.0,0.0,100.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
25000.0,0.745638,5.681575784045788E-8,25000.0,2.0,1.0,1.0,1612.0,806.0,0.0,0.0,1.0,1.0,146.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
26000.0,0.767227,5.84656380303204E-8,26000.0,2.0,1.0,1.0,1612.0,806.0,0.0,0.0,1.0,1.0,185.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
27000.0,0.795489,6.06536182326575E-8,27000.0,2.0,1.0,1.0,1612.0,806.0,0.0,0.0,1.0,0.0,226.0,8400.0,0.0,0.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
28000.0,0.816043,6.225362545293238E-8,28000.0,2.0,1.0,1.0,1612.0,806.0,0.0,0.0,1.0,1.0,267.0,8968.0,0.0,0.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
29000.0,0.837278,6.390712792053818E-8,29000.0,2.0,1.0,1.0,1612.0,806.0,0.0,0.0,1.0,0.0,307.0,9056.0,0.0,0.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
30000.0,0.859079,6.560474814226229E-8,30000.0,2.0,1.0,1.0,1612.0,806.0,0.0,0.0,1.0,1.0,347.0,9064.0,0.0,0.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
31000.0,0.880572,6.727838473808433E-8,31000.0,2.0,1.0,1.0,1612.0,806.0,0.0,0.0,1.0,1.0,381.0,9064.0,0.0,0.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
32000.0,0.902137,6.895762789580557E-8,32000.0,2.0,1.0,1.0,1612.0,806.0,0.0,0.0,1.0,1.0,427.0,9064.0,0.0,0.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
33000.0,0.924099,7.066778501288758E-8,33000.0,2.0,1.0,1.0,1612.0,806.0,0.0,0.0,1.0,0.0,465.0,9064.0,0.0,0.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
34000.0,0.946986,7.24501129777895E-8,34000.0,2.0,1.0,1.0,1612.0,806.0,0.0,0.0,1.0,1.0,513.0,9088.0,0.0,0.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
35000.0,0.970496,7.428095714499553E-8,35000.0,2.0,1.0,1.0,1612.0,806.0,0.0,0.0,1.0,0.0,553.0,9088.0,0.0,0.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
36000.0,0.98664,7.553817314820157E-8,36000.0,2.0,1.0,1.0,1612.0,806.0,0.0,0.0,1.0,1.0,594.0,9088.0,0.0,0.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
37000.0,1.002282,7.675629583911764E-8,37000.0,2.0,1.0,1.0,1612.0,806.0,0.0,0.0,1.0,0.0,633.0,9088.0,0.0,0.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
38000.0,1.018758,7.803936638351944E-8,38000.0,2.0,1.0,1.0,1612.0,806.0,0.0,0.0,1.0,1.0,678.0,9088.0,0.0,0.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
39000.0,1.034795,7.928828293871548E-8,39000.0,2.0,1.0,1.0,1612.0,806.0,0.0,0.0,1.0,1.0,715.0,9096.0,0.0,0.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
40000.0,1.051483,8.058793208458357E-8,40000.0,2.0,1.0,1.0,1612.0,806.0,0.0,0.0,1.0,0.0,752.0,9104.0,0.0,0.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
41000.0,1.068313,8.189864008583957E-8,41000.0,2.0,1.0,2.0,806.0,806.0,0.0,0.5,1.0,0.0,780.0,9104.0,0.0,0.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
42000.0,1.090826,8.36246324227088E-8,42000.0,30.0,3.0,2.0,1548.5,103.23333333333333,713.8214285714286,0.0,2.0,0.0,17.0,4440.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
