learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),learned instances,detected changes,detected warnings,true changes,delay detection (average),delay true detection (average),MTFA (average),MDR,true changes detected,input values,model training instances,model serialized size (bytes),Change detected,Warning detected,tree size (nodes),tree size (leaves),active learning leaves,tree depth,active leaf byte size estimate,inactive leaf byte size estimate,byte size estimate overhead
2000.0,0.072022542,6.546191823594272E-9,1000.0,0.0,0.0,0.0,?,?,?,?,0.0,8.0,1000.0,16768.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
3000.0,0.196412111,1.8640084294593996E-8,2000.0,0.0,0.0,0.0,?,?,?,?,0.0,5.0,2000.0,16768.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
4000.0,0.262245331,2.504078083289994E-8,3000.0,0.0,0.0,0.0,?,?,?,?,0.0,8.0,3000.0,16768.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
5000.0,0.326559038,3.124742109756089E-8,4000.0,0.0,0.0,0.0,?,?,?,?,0.0,4.0,4000.0,16768.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
6000.0,0.374245771,3.5849660737071604E-8,5000.0,0.0,0.0,0.0,?,?,?,?,0.0,3.0,5000.0,16768.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
7000.0,0.438306471,4.205972626251066E-8,6000.0,0.0,0.0,0.0,?,?,?,?,0.0,7.0,6000.0,16768.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
8000.0,0.475112793,4.556307112264965E-8,7000.0,1.0,0.0,0.0,?,0.0,0.0,?,0.0,9.0,924.0,16960.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
9000.0,0.513590166,4.93025567612942E-8,8000.0,1.0,0.0,0.0,?,0.0,0.0,?,0.0,9.0,1924.0,16960.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
10000.0,0.57091441,5.484167357957819E-8,9000.0,1.0,0.0,0.0,?,0.0,0.0,?,0.0,1.0,2924.0,16960.0,0.0,11.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
11000.0,0.607111997,5.8346933943896255E-8,10000.0,1.0,0.0,0.0,?,0.0,0.0,?,0.0,9.0,3924.0,16960.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
12000.0,0.659091796,6.329195759281931E-8,11000.0,2.0,0.0,0.0,?,0.0,2011.0,?,0.0,9.0,904.0,16768.0,1.0,5.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
13000.0,0.691239419,6.635027561347311E-8,12000.0,2.0,0.0,0.0,?,0.0,2011.0,?,0.0,3.0,1904.0,16768.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
14000.0,0.725832294,6.969469960530807E-8,13000.0,2.0,0.0,0.0,?,0.0,2011.0,?,0.0,1.0,2904.0,16768.0,0.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
15000.0,0.759281863,7.287763789354721E-8,14000.0,3.0,0.0,0.0,?,0.0,2617.6666666666665,?,0.0,5.0,71.0,16856.0,1.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
16000.0,0.790057523,7.585288782542573E-8,15000.0,3.0,0.0,0.0,?,0.0,2617.6666666666665,?,0.0,5.0,1071.0,16960.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
17000.0,0.841200431,8.080794631879158E-8,16000.0,3.0,0.0,0.0,?,0.0,2617.6666666666665,?,0.0,9.0,2071.0,16960.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
18000.0,0.887527764,8.521753182286606E-8,17000.0,4.0,0.0,0.0,?,0.0,2521.75,?,0.0,7.0,836.0,16960.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
19000.0,0.932160056,8.952831317230648E-8,18000.0,4.0,0.0,0.0,?,0.0,2521.75,?,0.0,5.0,1836.0,16960.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
20000.0,0.971196361,9.32400371237534E-8,19000.0,5.0,0.0,1.0,0.0,0.0,2494.0,1.0,0.0,2.0,456.0,16576.0,1.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
21000.0,1.006131029,9.662140976640294E-8,20000.0,5.0,2.0,1.0,0.0,0.0,2494.0,1.0,0.0,6.0,1456.0,16576.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
22000.0,1.044698277,1.0034608344792701E-7,21000.0,5.0,5.0,1.0,0.0,0.0,2494.0,1.0,0.0,8.0,2456.0,16576.0,0.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
23000.0,1.085943795,1.043360721838164E-7,22000.0,5.0,7.0,1.0,0.0,0.0,2494.0,1.0,0.0,4.0,3456.0,16576.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
24000.0,1.135728257,1.091495212504744E-7,23000.0,5.0,10.0,1.0,0.0,0.0,2494.0,1.0,0.0,9.0,4456.0,16576.0,0.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
25000.0,1.188199861,1.141439383556839E-7,24000.0,6.0,14.0,1.0,4528.0,754.6666666666666,3489.8,0.0,1.0,0.0,475.0,16960.0,1.0,4.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
26000.0,1.220019774,1.171726606675362E-7,25000.0,6.0,14.0,1.0,4528.0,754.6666666666666,3489.8,0.0,1.0,8.0,1475.0,16960.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
27000.0,1.263061213,1.2133825298522707E-7,26000.0,6.0,14.0,1.0,4528.0,754.6666666666666,3489.8,0.0,1.0,7.0,2475.0,16960.0,0.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
28000.0,1.293158663,1.2425117575128672E-7,27000.0,6.0,14.0,1.0,4528.0,754.6666666666666,3489.8,0.0,1.0,4.0,3475.0,16960.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
29000.0,1.326925814,1.2752142976854416E-7,28000.0,6.0,14.0,1.0,4528.0,754.6666666666666,3489.8,0.0,1.0,2.0,4475.0,16960.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
30000.0,1.375442892,1.3222208072521627E-7,29000.0,6.0,14.0,1.0,4528.0,754.6666666666666,3489.8,0.0,1.0,0.0,5475.0,16960.0,0.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
31000.0,1.419329454,1.364815449766153E-7,30000.0,6.0,14.0,1.0,4528.0,754.6666666666666,3489.8,0.0,1.0,7.0,6475.0,16960.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
32000.0,1.46098557,1.405107366704776E-7,31000.0,6.0,14.0,1.0,4528.0,754.6666666666666,3489.8,0.0,1.0,8.0,7475.0,16960.0,0.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
33000.0,1.504246493,1.446886175577281E-7,32000.0,6.0,14.0,1.0,4528.0,754.6666666666666,3489.8,0.0,1.0,4.0,8475.0,16960.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
34000.0,1.546281235,1.4874808122664487E-7,33000.0,6.0,14.0,1.0,4528.0,754.6666666666666,3489.8,0.0,1.0,5.0,9475.0,16960.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
35000.0,1.600476722,1.5390288170697173E-7,34000.0,7.0,14.0,1.0,4528.0,646.8571428571429,2908.1666666666665,0.0,1.0,9.0,84.0,16696.0,1.0,6.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
36000.0,1.645228522,1.582270580317101E-7,35000.0,7.0,14.0,1.0,4528.0,646.8571428571429,2908.1666666666665,0.0,1.0,3.0,1084.0,16768.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
37000.0,1.698032833,1.6334046126528544E-7,36000.0,7.0,14.0,1.0,4528.0,646.8571428571429,2908.1666666666665,0.0,1.0,6.0,2084.0,16768.0,0.0,5.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
38000.0,1.745733454,1.6788076076616433E-7,37000.0,8.0,14.0,1.0,4528.0,566.0,2812.0,0.0,1.0,5.0,846.0,16960.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
39000.0,1.791738718,1.7232414973725463E-7,38000.0,8.0,14.0,1.0,4528.0,566.0,2812.0,0.0,1.0,4.0,1846.0,16960.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
40000.0,1.841084975,1.7701618408889614E-7,39000.0,9.0,14.0,2.0,2264.0,503.1111111111111,2758.375,0.5,1.0,4.0,466.0,16576.0,1.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
41000.0,1.888219829,1.8157842884332978E-7,40000.0,9.0,16.0,2.0,2264.0,503.1111111111111,2758.375,0.5,1.0,2.0,1466.0,16576.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
42000.0,1.938101194,1.8639577560901023E-7,41000.0,9.0,19.0,2.0,2264.0,503.1111111111111,2758.375,0.5,1.0,8.0,2466.0,16576.0,0.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
43000.0,1.975499908,1.9001363410206513E-7,42000.0,9.0,21.0,2.0,2264.0,503.1111111111111,2758.375,0.5,1.0,6.0,3466.0,16576.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
44000.0,2.019643497,1.9428169101650932E-7,43000.0,9.0,24.0,2.0,2264.0,503.1111111111111,2758.375,0.5,1.0,4.0,4466.0,16576.0,0.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
45000.0,2.064903345,1.9858966984312156E-7,44000.0,10.0,28.0,2.0,4523.0,904.6,3380.75,0.0,2.0,2.0,485.0,16960.0,1.0,4.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
46000.0,2.108590179,2.0274792410578994E-7,45000.0,10.0,28.0,2.0,4523.0,904.6,3380.75,0.0,2.0,7.0,1485.0,16960.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
47000.0,2.156756906,2.07409546779686E-7,46000.0,10.0,28.0,2.0,4523.0,904.6,3380.75,0.0,2.0,2.0,2485.0,16960.0,0.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
48000.0,2.197495413,2.1135234341181196E-7,47000.0,10.0,28.0,2.0,4523.0,904.6,3380.75,0.0,2.0,8.0,3485.0,16960.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
49000.0,2.23671977,2.151511125485268E-7,48000.0,10.0,28.0,2.0,4523.0,904.6,3380.75,0.0,2.0,4.0,4485.0,16960.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
50000.0,2.274048424,2.1876775601449115E-7,49000.0,10.0,28.0,2.0,4523.0,904.6,3380.75,0.0,2.0,5.0,5485.0,16960.0,0.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
51000.0,2.31163419,2.2241568876070285E-7,50000.0,10.0,28.0,2.0,4523.0,904.6,3380.75,0.0,2.0,3.0,6485.0,16960.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
52000.0,2.374998576,2.2854461488905056E-7,51000.0,10.0,28.0,2.0,4523.0,904.6,3380.75,0.0,2.0,0.0,7485.0,16960.0,0.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
53000.0,2.426461086,2.3351455593582247E-7,52000.0,10.0,28.0,2.0,4523.0,904.6,3380.75,0.0,2.0,9.0,8485.0,16960.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
54000.0,2.479257522,2.386133195678269E-7,53000.0,10.0,28.0,2.0,4523.0,904.6,3380.75,0.0,2.0,5.0,9485.0,16960.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
55000.0,2.540200034,2.444101151784137E-7,54000.0,11.0,28.0,2.0,4523.0,822.3636363636364,3005.1111111111113,0.0,2.0,9.0,94.0,16712.0,1.0,6.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
56000.0,2.592473243,2.494610533032691E-7,55000.0,11.0,28.0,2.0,4523.0,822.3636363636364,3005.1111111111113,0.0,2.0,6.0,1094.0,16768.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
57000.0,2.655576411,2.555717654248617E-7,56000.0,11.0,28.0,2.0,4523.0,822.3636363636364,3005.1111111111113,0.0,2.0,0.0,2094.0,16768.0,0.0,5.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
58000.0,2.704785565,2.602556519793968E-7,57000.0,12.0,28.0,2.0,4523.0,753.8333333333334,2928.1,0.0,2.0,2.0,856.0,16960.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
59000.0,2.744798479,2.641202736620109E-7,58000.0,12.0,28.0,2.0,4523.0,753.8333333333334,2928.1,0.0,2.0,9.0,1856.0,16960.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
60000.0,2.786535044,2.68088748853544E-7,59000.0,13.0,28.0,3.0,3015.3333333333335,695.8461538461538,2878.5454545454545,0.3333333333333333,2.0,0.0,476.0,16576.0,1.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
61000.0,2.821477597,2.7147088469575473E-7,60000.0,13.0,30.0,3.0,3015.3333333333335,695.8461538461538,2878.5454545454545,0.3333333333333333,2.0,6.0,1476.0,16576.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
62000.0,2.848839321,2.7411337277952793E-7,61000.0,13.0,33.0,3.0,3015.3333333333335,695.8461538461538,2878.5454545454545,0.3333333333333333,2.0,9.0,2476.0,16576.0,0.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
63000.0,2.884090655,2.775234990770101E-7,62000.0,13.0,35.0,3.0,3015.3333333333335,695.8461538461538,2878.5454545454545,0.3333333333333333,2.0,1.0,3476.0,16576.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
64000.0,2.920426163,2.8103662566395897E-7,63000.0,13.0,38.0,3.0,3015.3333333333335,695.8461538461538,2878.5454545454545,0.3333333333333333,2.0,2.0,4476.0,16576.0,0.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
65000.0,2.958258064,2.8463758845284173E-7,64000.0,14.0,42.0,3.0,4518.0,968.1428571428571,3331.181818181818,0.0,3.0,0.0,495.0,16960.0,1.0,4.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
66000.0,2.986463343,2.8732225820097455E-7,65000.0,14.0,42.0,3.0,4518.0,968.1428571428571,3331.181818181818,0.0,3.0,5.0,1495.0,16960.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
67000.0,3.015819201,2.9016334668233376E-7,66000.0,14.0,42.0,3.0,4518.0,968.1428571428571,3331.181818181818,0.0,3.0,2.0,2495.0,16960.0,0.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
68000.0,3.039510779,2.924562896698652E-7,67000.0,14.0,42.0,3.0,4518.0,968.1428571428571,3331.181818181818,0.0,3.0,4.0,3495.0,16960.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
