learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),learned instances,detected changes,detected warnings,true changes,delay detection (average),delay true detection (average),MTFA (average),MDR,true changes detected,input values,model training instances,model serialized size (bytes),Change detected,Warning detected,tree size (nodes),tree size (leaves),active learning leaves,tree depth,active leaf byte size estimate,inactive leaf byte size estimate,byte size estimate overhead
2000.0,0.117330416,1.0859497582614422E-8,1000.0,0.0,0.0,0.0,?,?,?,?,0.0,7.0,1000.0,16576.0,0.0,9.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
3000.0,0.219720682,2.0758119803600838E-8,2000.0,0.0,0.0,0.0,?,?,?,?,0.0,1.0,1000.0,16576.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
4000.0,0.281492971,2.6729981938782662E-8,3000.0,0.0,0.0,0.0,?,?,?,?,0.0,6.0,2000.0,16576.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
5000.0,0.351413787,3.338252205866906E-8,4000.0,1.0,0.0,0.0,?,0.0,0.0,?,0.0,1.0,53.0,16808.0,1.0,4.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
6000.0,0.405537707,3.853421194886167E-8,5000.0,1.0,0.0,0.0,?,0.0,0.0,?,0.0,2.0,1053.0,16960.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
7000.0,0.463033351,4.409917225422958E-8,6000.0,1.0,0.0,0.0,?,0.0,0.0,?,0.0,6.0,2053.0,16960.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
8000.0,0.509276456,4.859721129927991E-8,7000.0,1.0,0.0,0.0,?,0.0,0.0,?,0.0,7.0,3053.0,16960.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
9000.0,0.538177949,5.13431245149879E-8,8000.0,2.0,0.0,0.0,?,0.0,1997.5,?,0.0,5.0,53.0,16288.0,1.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
10000.0,0.565234965,5.39158110011162E-8,9000.0,2.0,0.0,0.0,?,0.0,1997.5,?,0.0,1.0,1053.0,16576.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
11000.0,0.59412697,5.6662975389851875E-8,10000.0,2.0,0.0,0.0,?,0.0,1997.5,?,0.0,5.0,2053.0,16576.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
12000.0,0.626932435,5.97822468008846E-8,11000.0,2.0,0.0,0.0,?,0.0,1997.5,?,0.0,7.0,3053.0,16576.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
13000.0,0.66498478,6.340403465650355E-8,12000.0,3.0,0.0,0.0,?,0.0,2562.3333333333335,?,0.0,6.0,362.0,16944.0,1.0,10.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
