learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),learned instances,detected changes,detected warnings,true changes,delay detection (average),delay true detection (average),MTFA (average),MDR,true changes detected,input values,model training instances,model serialized size (bytes),Change detected,Warning detected,tree size (nodes),tree size (leaves),active learning leaves,tree depth,active leaf byte size estimate,inactive leaf byte size estimate,byte size estimate overhead
1000.0,0.090213174,8.578940257690846E-9,1000.0,0.0,0.0,0.0,?,?,?,?,0.0,2.0,14.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2000.0,0.200572413,1.9544201255831866E-8,2000.0,0.0,0.0,0.0,?,?,?,?,0.0,1.0,32.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
3000.0,0.258687121,2.5318461270897336E-8,3000.0,0.0,0.0,0.0,?,?,?,?,0.0,2.0,54.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
4000.0,0.320599566,3.1470063299052414E-8,4000.0,0.0,0.0,0.0,?,?,?,?,0.0,4.0,71.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
5000.0,0.358219646,3.520798320235063E-8,5000.0,0.0,0.0,0.0,?,?,?,?,0.0,2.0,93.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
6000.0,0.398223728,3.918277683173616E-8,6000.0,0.0,0.0,0.0,?,?,?,?,0.0,3.0,116.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
7000.0,0.444234733,4.375441653479511E-8,7000.0,0.0,0.0,0.0,?,?,?,?,0.0,5.0,134.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
8000.0,0.481621093,4.746911408875758E-8,8000.0,0.0,0.0,0.0,?,?,?,?,0.0,5.0,151.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
9000.0,0.519549141,5.1237633600477125E-8,9000.0,0.0,0.0,0.0,?,?,?,?,0.0,4.0,176.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
10000.0,0.556074312,5.486676367282867E-8,10000.0,0.0,0.0,0.0,?,?,?,?,0.0,4.0,194.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
11000.0,0.59936045,5.917214066723568E-8,11000.0,0.0,0.0,0.0,?,?,?,?,0.0,0.0,212.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
12000.0,0.636375581,6.285378335507172E-8,12000.0,0.0,0.0,0.0,?,?,?,?,0.0,4.0,239.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
13000.0,0.67310309,6.650681824375771E-8,13000.0,0.0,0.0,0.0,?,?,?,?,0.0,0.0,260.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
14000.0,0.709740374,7.015087906690522E-8,14000.0,0.0,0.0,0.0,?,?,?,?,0.0,3.0,281.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
15000.0,0.745990351,7.375641710366847E-8,15000.0,0.0,0.0,0.0,?,?,?,?,0.0,0.0,296.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
16000.0,0.782402286,7.737806399835895E-8,16000.0,0.0,0.0,0.0,?,?,?,?,0.0,4.0,318.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
17000.0,0.819191749,8.103726102898312E-8,17000.0,0.0,0.0,0.0,?,?,?,?,0.0,1.0,339.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
