learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),learned instances,detected changes,detected warnings,true changes,delay detection (average),delay true detection (average),MTFA (average),MDR,true changes detected,input values,model training instances,model serialized size (bytes),Change detected,Warning detected,tree size (nodes),tree size (leaves),active learning leaves,tree depth,active leaf byte size estimate,inactive leaf byte size estimate,byte size estimate overhead
1000.0,0.100636307,9.569933501457174E-9,1000.0,0.0,0.0,0.0,?,?,?,?,0.0,5.0,25.0,28960.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2000.0,0.214571665,2.093744106694228E-8,2000.0,0.0,0.0,0.0,?,?,?,?,0.0,3.0,54.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
3000.0,0.27264467,2.673147494085133E-8,3000.0,0.0,0.0,0.0,?,?,?,?,0.0,1.0,74.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
4000.0,0.338379435,3.3289934505729215E-8,4000.0,0.0,0.0,0.0,?,?,?,?,0.0,4.0,106.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
5000.0,0.37488535,3.6932186324935824E-8,5000.0,0.0,0.0,0.0,?,?,?,?,0.0,1.0,131.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
6000.0,0.410781713,4.051362219470243E-8,6000.0,0.0,0.0,0.0,?,?,?,?,0.0,1.0,158.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
7000.0,0.447827934,4.4209781182416615E-8,7000.0,0.0,0.0,0.0,?,?,?,?,0.0,3.0,186.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
8000.0,0.485616795,4.79839449181118E-8,8000.0,0.0,0.0,0.0,?,?,?,?,0.0,2.0,213.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
9000.0,0.5108249,5.050160523437792E-8,9000.0,0.0,0.0,0.0,?,?,?,?,0.0,2.0,250.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
10000.0,0.537117005,5.3127530086309554E-8,10000.0,0.0,0.0,0.0,?,?,?,?,0.0,0.0,295.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
11000.0,0.562199755,5.563267056782627E-8,11000.0,0.0,0.0,0.0,?,?,?,?,0.0,5.0,332.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
12000.0,0.58716256,5.812583153852159E-8,12000.0,0.0,0.0,0.0,?,?,?,?,0.0,1.0,358.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
13000.0,0.612202927,6.062673901651883E-8,13000.0,0.0,0.0,0.0,?,?,?,?,0.0,1.0,390.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
14000.0,0.638826061,6.32857254007169E-8,14000.0,0.0,0.0,0.0,?,?,?,?,0.0,4.0,422.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
15000.0,0.664128629,6.581282021221602E-8,15000.0,0.0,0.0,0.0,?,?,?,?,0.0,1.0,459.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
16000.0,0.689109606,6.830779611200923E-8,16000.0,0.0,0.0,0.0,?,?,?,?,0.0,3.0,495.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
17000.0,0.714001721,7.079389691662872E-8,17000.0,0.0,0.0,0.0,?,?,?,?,0.0,2.0,523.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
18000.0,0.7389604,7.328664580293829E-8,18000.0,0.0,0.0,0.0,?,?,?,?,0.0,1.0,563.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
19000.0,0.763735997,7.576110936847413E-8,19000.0,0.0,0.0,0.0,?,?,?,?,0.0,3.0,591.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
20000.0,0.789754481,7.835970631402815E-8,20000.0,0.0,0.0,0.0,?,?,?,?,0.0,0.0,616.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
21000.0,0.833675423,8.275167488429282E-8,21000.0,24.0,1.0,1.0,321.0,13.375,0.9565217391304348,0.0,1.0,1.0,20.0,30560.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
22000.0,0.85909795,8.529385486669632E-8,22000.0,24.0,1.0,1.0,321.0,13.375,0.9565217391304348,0.0,1.0,3.0,41.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
23000.0,0.884364052,8.782039279653174E-8,23000.0,24.0,1.0,1.0,321.0,13.375,0.9565217391304348,0.0,1.0,1.0,73.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
24000.0,0.91066667,9.045057936155755E-8,24000.0,24.0,1.0,1.0,321.0,13.375,0.9565217391304348,0.0,1.0,3.0,101.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
25000.0,0.936715063,9.305534415375855E-8,25000.0,24.0,1.0,1.0,321.0,13.375,0.9565217391304348,0.0,1.0,5.0,133.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
26000.0,0.9628174,9.566550319166026E-8,26000.0,24.0,1.0,1.0,321.0,13.375,0.9565217391304348,0.0,1.0,4.0,171.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
27000.0,0.988507168,9.823440650965812E-8,27000.0,24.0,1.0,1.0,321.0,13.375,0.9565217391304348,0.0,1.0,5.0,197.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
28000.0,1.016621485,1.0104575779257136E-7,28000.0,24.0,1.0,1.0,321.0,13.375,0.9565217391304348,0.0,1.0,3.0,229.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
29000.0,1.041536556,1.0353719362648204E-7,29000.0,24.0,1.0,1.0,321.0,13.375,0.9565217391304348,0.0,1.0,5.0,256.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
30000.0,1.06666009,1.0604947516411336E-7,30000.0,24.0,1.0,1.0,321.0,13.375,0.9565217391304348,0.0,1.0,1.0,291.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
31000.0,1.091472289,1.0853062409227507E-7,31000.0,24.0,1.0,1.0,321.0,13.375,0.9565217391304348,0.0,1.0,2.0,318.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
32000.0,1.116365672,1.1101989118822127E-7,32000.0,24.0,1.0,1.0,321.0,13.375,0.9565217391304348,0.0,1.0,2.0,348.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
33000.0,1.141325873,1.1351583989304388E-7,33000.0,24.0,1.0,1.0,321.0,13.375,0.9565217391304348,0.0,1.0,2.0,377.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
34000.0,1.167805942,1.1616377105049583E-7,34000.0,24.0,1.0,1.0,321.0,13.375,0.9565217391304348,0.0,1.0,1.0,400.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
35000.0,1.192836105,1.1866671575520188E-7,35000.0,24.0,1.0,1.0,321.0,13.375,0.9565217391304348,0.0,1.0,5.0,429.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
36000.0,1.217647998,1.2114783408423886E-7,36000.0,24.0,1.0,1.0,321.0,13.375,0.9565217391304348,0.0,1.0,5.0,453.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
37000.0,1.242593422,1.2364230513132903E-7,37000.0,24.0,1.0,1.0,321.0,13.375,0.9565217391304348,0.0,1.0,4.0,488.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
38000.0,1.267658226,1.2614871383694933E-7,38000.0,24.0,1.0,1.0,321.0,13.375,0.9565217391304348,0.0,1.0,3.0,521.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
39000.0,1.290084985,1.283913255883298E-7,39000.0,24.0,1.0,1.0,321.0,13.375,0.9565217391304348,0.0,1.0,4.0,564.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
40000.0,1.308143967,1.3019717213312785E-7,40000.0,24.0,1.0,1.0,321.0,13.375,0.9565217391304348,0.0,1.0,2.0,602.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
41000.0,1.354436572,1.3482630021958095E-7,41000.0,44.0,4.0,2.0,388.0,17.636363636363637,479.7857142857143,0.0,2.0,0.0,20.0,30560.0,1.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
42000.0,1.381861402,1.3756870477467568E-7,42000.0,44.0,4.0,2.0,388.0,17.636363636363637,479.7857142857143,0.0,2.0,1.0,50.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
43000.0,1.398861691,1.3926868504771754E-7,43000.0,44.0,4.0,2.0,388.0,17.636363636363637,479.7857142857143,0.0,2.0,0.0,78.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
44000.0,1.415869286,1.4096939589986162E-7,44000.0,44.0,4.0,2.0,388.0,17.636363636363637,479.7857142857143,0.0,2.0,5.0,105.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
