learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),learned instances,detected changes,detected warnings,true changes,delay detection (average),delay true detection (average),MTFA (average),MDR,true changes detected,input values,model training instances,model serialized size (bytes),Change detected,Warning detected,tree size (nodes),tree size (leaves),active learning leaves,tree depth,active leaf byte size estimate,inactive leaf byte size estimate,byte size estimate overhead
1000.0,0.033228057,2.993582332438479E-9,1000.0,0.0,0.0,0.0,?,?,?,?,0.0,2.0,49.0,12304.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2000.0,0.116120173,1.0814900633823127E-8,2000.0,0.0,0.0,0.0,?,?,?,?,0.0,0.0,95.0,12304.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
3000.0,0.149595111,1.3973441612763952E-8,3000.0,0.0,0.0,0.0,?,?,?,?,0.0,2.0,152.0,12304.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
4000.0,0.190567981,1.7843692807379284E-8,4000.0,0.0,0.0,0.0,?,?,?,?,0.0,1.0,206.0,12304.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
5000.0,0.217077372,2.0347740050988893E-8,5000.0,0.0,0.0,0.0,?,?,?,?,0.0,0.0,261.0,12304.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
6000.0,0.238508115,2.2372063919374098E-8,6000.0,0.0,0.0,0.0,?,?,?,?,0.0,2.0,319.0,12304.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
7000.0,0.266760992,2.5040798888649377E-8,7000.0,0.0,0.0,0.0,?,?,?,?,0.0,2.0,375.0,12304.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
8000.0,0.296377577,2.7838348181063516E-8,8000.0,0.0,0.0,0.0,?,?,?,?,0.0,1.0,415.0,12304.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
9000.0,0.323633657,3.0412926827385606E-8,9000.0,0.0,0.0,0.0,?,?,?,?,0.0,2.0,460.0,12304.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
10000.0,0.350940332,3.299228462047461E-8,10000.0,0.0,0.0,0.0,?,?,?,?,0.0,1.0,504.0,12304.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
11000.0,0.378012788,3.554951835038347E-8,11000.0,0.0,0.0,0.0,?,?,?,?,0.0,1.0,549.0,12304.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
12000.0,0.40596185,3.8189555296632977E-8,12000.0,0.0,0.0,0.0,?,?,?,?,0.0,2.0,618.0,12304.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
13000.0,0.432884558,4.073264399896893E-8,13000.0,0.0,0.0,0.0,?,?,?,?,0.0,1.0,659.0,12304.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
14000.0,0.46006085,4.329968596059415E-8,14000.0,0.0,0.0,0.0,?,?,?,?,0.0,1.0,708.0,12304.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
15000.0,0.487137087,4.5857276839508363E-8,15000.0,0.0,0.0,0.0,?,?,?,?,0.0,2.0,765.0,12304.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
16000.0,0.514994167,4.848862526954255E-8,16000.0,0.0,0.0,0.0,?,?,?,?,0.0,0.0,817.0,12304.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
17000.0,0.542126681,5.1051532010549884E-8,17000.0,0.0,0.0,0.0,?,?,?,?,0.0,0.0,859.0,12304.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
18000.0,0.569237467,5.361238634912711E-8,18000.0,0.0,0.0,0.0,?,?,?,?,0.0,0.0,911.0,12304.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
19000.0,0.591419031,5.570763192429517E-8,19000.0,0.0,0.0,0.0,?,?,?,?,0.0,1.0,971.0,12304.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
20000.0,0.614044978,5.784485341759191E-8,20000.0,0.0,0.0,0.0,?,?,?,?,0.0,0.0,1010.0,12304.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
21000.0,0.636447277,5.996094937247327E-8,21000.0,0.0,0.0,1.0,0.0,?,?,1.0,0.0,2.0,1059.0,12304.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
22000.0,0.658447692,6.203908381694306E-8,22000.0,0.0,0.0,1.0,0.0,?,?,1.0,0.0,0.0,1104.0,12304.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
23000.0,0.680461834,6.411851489838626E-8,23000.0,0.0,0.0,1.0,0.0,?,?,1.0,0.0,2.0,1155.0,12304.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
24000.0,0.703061499,6.625325382353737E-8,24000.0,0.0,0.0,1.0,0.0,?,?,1.0,0.0,1.0,1212.0,12304.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
25000.0,0.725082341,6.833331777944126E-8,25000.0,0.0,0.0,1.0,0.0,?,?,1.0,0.0,0.0,1267.0,12304.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
26000.0,0.746839622,7.03884860598627E-8,26000.0,0.0,0.0,1.0,0.0,?,?,1.0,0.0,2.0,1325.0,12304.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
27000.0,0.768441456,7.242897099158415E-8,27000.0,0.0,0.0,1.0,0.0,?,?,1.0,0.0,2.0,1377.0,12304.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
28000.0,0.790577966,7.451996081661018E-8,28000.0,0.0,0.0,1.0,0.0,?,?,1.0,0.0,1.0,1421.0,12304.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
29000.0,0.811997163,7.654319406282777E-8,29000.0,0.0,0.0,1.0,0.0,?,?,1.0,0.0,2.0,1480.0,12304.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
30000.0,0.833258265,7.855149383324508E-8,30000.0,0.0,0.0,1.0,0.0,?,?,1.0,0.0,1.0,1532.0,12304.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
31000.0,0.854610308,8.056838378818912E-8,31000.0,0.0,0.0,1.0,0.0,?,?,1.0,0.0,1.0,1590.0,12304.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
32000.0,0.876306145,8.261774813751171E-8,32000.0,0.0,0.0,1.0,0.0,?,?,1.0,0.0,2.0,1644.0,12304.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
33000.0,0.897598725,8.462902128438774E-8,33000.0,0.0,0.0,1.0,0.0,?,?,1.0,0.0,1.0,1683.0,12304.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
34000.0,0.919104468,8.666042956837763E-8,34000.0,0.0,0.0,1.0,0.0,?,?,1.0,0.0,1.0,1731.0,12304.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
35000.0,0.940377055,8.86698141989712E-8,35000.0,0.0,0.0,1.0,0.0,?,?,1.0,0.0,2.0,1781.0,12304.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
36000.0,0.962227552,9.073378755785939E-8,36000.0,0.0,0.0,1.0,0.0,?,?,1.0,0.0,0.0,1833.0,12304.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
37000.0,0.983984641,9.278893770217689E-8,37000.0,0.0,0.0,1.0,0.0,?,?,1.0,0.0,0.0,1895.0,12304.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
