learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),learned instances,detected changes,detected warnings,true changes,delay detection (average),delay true detection (average),MTFA (average),MDR,true changes detected,input values,model training instances,model serialized size (bytes),Change detected,Warning detected,tree size (nodes),tree size (leaves),active learning leaves,tree depth,active leaf byte size estimate,inactive leaf byte size estimate,byte size estimate overhead
1000.0,0.014152452,1.2249661972622075E-9,1000.0,0.0,0.0,0.0,?,?,?,?,0.0,1.0,45.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2000.0,0.117348808,1.0593894447295203E-8,2000.0,0.0,0.0,0.0,?,?,?,?,0.0,1.0,92.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
3000.0,0.167306566,1.5129429115152194E-8,3000.0,0.0,0.0,0.0,?,?,?,?,0.0,1.0,148.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
4000.0,0.242642551,2.1976470838936254E-8,4000.0,0.0,0.0,0.0,?,?,?,?,0.0,1.0,201.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
5000.0,0.291468985,2.6414146019284513E-8,5000.0,0.0,0.0,0.0,?,?,?,?,0.0,1.0,254.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
6000.0,0.322030027,2.9191739352620726E-8,6000.0,0.0,0.0,0.0,?,?,?,?,0.0,1.0,307.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
7000.0,0.357782555,3.244116989961308E-8,7000.0,0.0,0.0,0.0,?,?,?,?,0.0,0.0,355.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
8000.0,0.396097315,3.592347334804842E-8,8000.0,0.0,0.0,0.0,?,?,?,?,0.0,0.0,412.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
9000.0,0.433130528,3.928930117357937E-8,9000.0,0.0,0.0,0.0,?,?,?,?,0.0,0.0,458.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
10000.0,0.470587713,4.2693662430029366E-8,10000.0,0.0,0.0,0.0,?,?,?,?,0.0,1.0,523.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
11000.0,0.508001392,4.609406956817541E-8,11000.0,0.0,0.0,0.0,?,?,?,?,0.0,1.0,582.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
12000.0,0.545473683,4.949980375964815E-8,12000.0,0.0,0.0,0.0,?,?,?,?,0.0,0.0,633.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
