learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),learned instances,detected changes,detected warnings,true changes,delay detection (average),delay true detection (average),MTFA (average),MDR,true changes detected,input values,model training instances,model serialized size (bytes),Change detected,Warning detected,tree size (nodes),tree size (leaves),active learning leaves,tree depth,active leaf byte size estimate,inactive leaf byte size estimate,byte size estimate overhead
1000.0,0.012782691,1.1116710357181728E-9,1000.0,0.0,0.0,0.0,?,?,?,?,0.0,1.0,35.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2000.0,0.114300487,1.0370017457850691E-8,2000.0,0.0,0.0,0.0,?,?,?,?,0.0,0.0,67.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
3000.0,0.161881205,1.4709343050161584E-8,3000.0,0.0,0.0,0.0,?,?,?,?,0.0,1.0,107.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
4000.0,0.215575249,1.9606199362499434E-8,4000.0,0.0,0.0,0.0,?,?,?,?,0.0,0.0,155.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
5000.0,0.261729133,2.3819983746680536E-8,5000.0,0.0,0.0,0.0,?,?,?,?,0.0,0.0,202.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
6000.0,0.291594306,2.6546631835891557E-8,6000.0,0.0,0.0,0.0,?,?,?,?,0.0,0.0,245.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
7000.0,0.328926199,2.995498090907724E-8,7000.0,0.0,0.0,0.0,?,?,?,?,0.0,1.0,275.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
8000.0,0.364364722,3.3190467976987774E-8,8000.0,0.0,0.0,0.0,?,?,?,?,0.0,1.0,316.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
9000.0,0.394315731,3.592495277169471E-8,9000.0,0.0,0.0,0.0,?,?,?,?,0.0,0.0,356.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
10000.0,0.42441108,3.8672615604419264E-8,10000.0,0.0,0.0,0.0,?,?,?,?,0.0,0.0,397.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
11000.0,0.454557714,4.142496068516746E-8,11000.0,0.0,0.0,0.0,?,?,?,?,0.0,0.0,436.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
12000.0,0.484278721,4.4138446622314965E-8,12000.0,0.0,0.0,0.0,?,?,?,?,0.0,1.0,476.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
13000.0,0.514131348,4.686394927945609E-8,13000.0,0.0,0.0,0.0,?,?,?,?,0.0,0.0,517.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
14000.0,0.543858334,4.9577981090854024E-8,14000.0,0.0,0.0,0.0,?,?,?,?,0.0,1.0,551.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
15000.0,0.57375719,5.2307704390363974E-8,15000.0,0.0,0.0,0.0,?,?,?,?,0.0,1.0,593.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
16000.0,0.603801874,5.5050741580188685E-8,16000.0,0.0,0.0,0.0,?,?,?,?,0.0,1.0,637.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
17000.0,0.633426938,5.775546805702356E-8,17000.0,0.0,0.0,0.0,?,?,?,?,0.0,1.0,677.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
18000.0,0.663105666,6.046509398122006E-8,18000.0,0.0,0.0,0.0,?,?,?,?,0.0,0.0,718.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
19000.0,0.692903771,6.318561885681209E-8,19000.0,0.0,0.0,0.0,?,?,?,?,0.0,1.0,753.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
20000.0,0.722650102,6.590141683937152E-8,20000.0,0.0,0.0,0.0,?,?,?,?,0.0,1.0,792.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
21000.0,0.762587726,6.955254212339096E-8,21000.0,29.0,2.0,1.0,383.0,13.206896551724139,0.9642857142857143,0.0,1.0,0.0,31.0,1824.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
22000.0,0.792722098,7.230744731072127E-8,22000.0,29.0,2.0,1.0,383.0,13.206896551724139,0.9642857142857143,0.0,1.0,1.0,65.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
23000.0,0.822764564,7.505395038779202E-8,23000.0,29.0,2.0,1.0,383.0,13.206896551724139,0.9642857142857143,0.0,1.0,0.0,105.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
24000.0,0.85280365,7.780014446291863E-8,24000.0,29.0,2.0,1.0,383.0,13.206896551724139,0.9642857142857143,0.0,1.0,1.0,141.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
25000.0,0.882659049,8.05295457451128E-8,25000.0,29.0,2.0,1.0,383.0,13.206896551724139,0.9642857142857143,0.0,1.0,1.0,187.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
26000.0,0.912648995,8.327124740735936E-8,26000.0,29.0,2.0,1.0,383.0,13.206896551724139,0.9642857142857143,0.0,1.0,1.0,226.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
27000.0,0.942185703,8.597151373731177E-8,27000.0,29.0,2.0,1.0,383.0,13.206896551724139,0.9642857142857143,0.0,1.0,0.0,267.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
28000.0,0.972013703,8.869841018392392E-8,28000.0,29.0,2.0,1.0,383.0,13.206896551724139,0.9642857142857143,0.0,1.0,0.0,308.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
29000.0,1.001701409,9.141248085575797E-8,29000.0,29.0,2.0,1.0,383.0,13.206896551724139,0.9642857142857143,0.0,1.0,1.0,348.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
30000.0,1.031347373,9.41227354450027E-8,30000.0,29.0,2.0,1.0,383.0,13.206896551724139,0.9642857142857143,0.0,1.0,1.0,388.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
31000.0,1.06125787,9.6857173824569E-8,31000.0,29.0,2.0,1.0,383.0,13.206896551724139,0.9642857142857143,0.0,1.0,1.0,422.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
