learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),learned instances,detected changes,detected warnings,true changes,delay detection (average),delay true detection (average),MTFA (average),MDR,true changes detected,input values,model training instances,model serialized size (bytes),Change detected,Warning detected,tree size (nodes),tree size (leaves),active learning leaves,tree depth,active leaf byte size estimate,inactive leaf byte size estimate,byte size estimate overhead
1000.0,0.012744617,1.1211523790367774E-9,1000.0,0.0,0.0,0.0,?,?,?,?,0.0,0.0,51.0,2320.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2000.0,0.085154154,7.747026696635617E-9,2000.0,0.0,0.0,0.0,?,?,?,?,0.0,1.0,100.0,2320.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
3000.0,0.122167956,1.1133994908688797E-8,3000.0,0.0,0.0,0.0,?,?,?,?,0.0,1.0,145.0,2320.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
4000.0,0.180062974,1.6431710220459434E-8,4000.0,0.0,0.0,0.0,?,?,?,?,0.0,1.0,196.0,2320.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
5000.0,0.214901566,1.9623239758296144E-8,5000.0,0.0,0.0,0.0,?,?,?,?,0.0,0.0,258.0,2320.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
6000.0,0.233370586,2.131516872215602E-8,6000.0,0.0,0.0,0.0,?,?,?,?,0.0,1.0,303.0,2320.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
7000.0,0.259258834,2.368676594901416E-8,7000.0,0.0,0.0,0.0,?,?,?,?,0.0,0.0,360.0,2320.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
8000.0,0.28562638,2.6102271199607187E-8,8000.0,0.0,0.0,0.0,?,?,?,?,0.0,1.0,410.0,2320.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
9000.0,0.311309453,2.845507254421711E-8,9000.0,0.0,0.0,0.0,?,?,?,?,0.0,0.0,463.0,2320.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
10000.0,0.334014586,3.053506770102514E-8,10000.0,0.0,0.0,0.0,?,?,?,?,0.0,1.0,514.0,2320.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
11000.0,0.35455137,3.2416422514335974E-8,11000.0,0.0,0.0,0.0,?,?,?,?,0.0,0.0,566.0,2320.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
12000.0,0.375347625,3.432154721366034E-8,12000.0,0.0,0.0,0.0,?,?,?,?,0.0,1.0,622.0,2320.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
13000.0,0.395759714,3.6191478839268285E-8,13000.0,0.0,0.0,0.0,?,?,?,?,0.0,0.0,679.0,2320.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
14000.0,0.416080971,3.805308943367666E-8,14000.0,0.0,0.0,0.0,?,?,?,?,0.0,1.0,720.0,2320.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
15000.0,0.436397097,3.991422998216417E-8,15000.0,0.0,0.0,0.0,?,?,?,?,0.0,0.0,766.0,2320.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
16000.0,0.462222966,4.2294490609005504E-8,16000.0,0.0,0.0,0.0,?,?,?,?,0.0,0.0,816.0,4464.0,0.0,0.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
17000.0,0.48307759,4.42232626357033E-8,17000.0,0.0,0.0,0.0,?,?,?,?,0.0,0.0,872.0,4624.0,0.0,0.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
18000.0,0.503573407,4.611884984427235E-8,18000.0,0.0,0.0,0.0,?,?,?,?,0.0,1.0,915.0,4624.0,0.0,0.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
19000.0,0.524152609,4.8022149043019026E-8,19000.0,0.0,0.0,0.0,?,?,?,?,0.0,0.0,960.0,4624.0,0.0,0.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
20000.0,0.545522328,4.9998560424283557E-8,20000.0,0.0,0.0,0.0,?,?,?,?,0.0,0.0,1016.0,4624.0,0.0,0.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
21000.0,0.570688242,5.23139853715255E-8,21000.0,20.0,1.0,1.0,315.0,15.75,0.9473684210526315,0.0,1.0,1.0,34.0,2320.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
22000.0,0.591551442,5.423353312803846E-8,22000.0,20.0,1.0,1.0,315.0,15.75,0.9473684210526315,0.0,1.0,1.0,79.0,2320.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
23000.0,0.612113792,5.6125400761533524E-8,23000.0,20.0,1.0,1.0,315.0,15.75,0.9473684210526315,0.0,1.0,0.0,118.0,2320.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
24000.0,0.632746269,5.8023720527276806E-8,24000.0,20.0,1.0,1.0,315.0,15.75,0.9473684210526315,0.0,1.0,0.0,165.0,2320.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
25000.0,0.653661686,5.994807258155817E-8,25000.0,20.0,1.0,1.0,315.0,15.75,0.9473684210526315,0.0,1.0,1.0,220.0,2320.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
26000.0,0.674052949,6.182419911747384E-8,26000.0,20.0,1.0,1.0,315.0,15.75,0.9473684210526315,0.0,1.0,1.0,276.0,2320.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
27000.0,0.694584243,6.371320940046053E-8,27000.0,20.0,1.0,1.0,315.0,15.75,0.9473684210526315,0.0,1.0,1.0,327.0,2320.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
28000.0,0.715028158,6.55941802569251E-8,28000.0,20.0,1.0,1.0,315.0,15.75,0.9473684210526315,0.0,1.0,0.0,371.0,2320.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
29000.0,0.739274327,6.783958516813813E-8,29000.0,20.0,1.0,1.0,315.0,15.75,0.9473684210526315,0.0,1.0,0.0,430.0,4624.0,0.0,0.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
30000.0,0.760271616,6.97841156975904E-8,30000.0,20.0,1.0,1.0,315.0,15.75,0.9473684210526315,0.0,1.0,0.0,472.0,4624.0,0.0,0.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
31000.0,0.780812101,7.168634222656071E-8,31000.0,20.0,1.0,1.0,315.0,15.75,0.9473684210526315,0.0,1.0,1.0,520.0,4624.0,0.0,0.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
32000.0,0.801187658,7.357329499656331E-8,32000.0,20.0,1.0,1.0,315.0,15.75,0.9473684210526315,0.0,1.0,0.0,584.0,4624.0,0.0,0.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
33000.0,0.821729124,7.547561237461655E-8,33000.0,20.0,1.0,1.0,315.0,15.75,0.9473684210526315,0.0,1.0,1.0,635.0,4624.0,0.0,0.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
34000.0,0.842205595,7.73719106536441E-8,34000.0,20.0,1.0,1.0,315.0,15.75,0.9473684210526315,0.0,1.0,0.0,686.0,4624.0,0.0,0.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
35000.0,0.862295916,7.923244810354996E-8,35000.0,20.0,1.0,1.0,315.0,15.75,0.9473684210526315,0.0,1.0,0.0,729.0,4624.0,0.0,0.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
36000.0,0.885685599,8.141029800843238E-8,36000.0,20.0,1.0,1.0,315.0,15.75,0.9473684210526315,0.0,1.0,0.0,776.0,6544.0,0.0,0.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
37000.0,0.906641401,8.336239285808675E-8,37000.0,20.0,1.0,1.0,315.0,15.75,0.9473684210526315,0.0,1.0,0.0,830.0,6704.0,0.0,0.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
38000.0,0.930246158,8.557311685698311E-8,38000.0,20.0,1.0,1.0,315.0,15.75,0.9473684210526315,0.0,1.0,0.0,874.0,8624.0,0.0,0.0,7.0,4.0,4.0,2.0,0.0,0.0,1.0
