learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),learned instances,detected changes,detected warnings,true changes,delay detection (average),delay true detection (average),MTFA (average),MDR,true changes detected,input values,model training instances,model serialized size (bytes),Change detected,Warning detected,tree size (nodes),tree size (leaves),active learning leaves,tree depth,active leaf byte size estimate,inactive leaf byte size estimate,byte size estimate overhead
1000.0,0.014692743,1.2762315234169363E-9,1000.0,0.0,0.0,0.0,?,?,?,?,0.0,0.0,26.0,2320.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2000.0,0.112531022,1.018868195078232E-8,2000.0,0.0,0.0,0.0,?,?,?,?,0.0,1.0,46.0,2320.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
3000.0,0.143144926,1.2977415609804705E-8,3000.0,0.0,0.0,0.0,?,?,?,?,0.0,0.0,62.0,2320.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
4000.0,0.178249345,1.6175206876339183E-8,4000.0,0.0,0.0,0.0,?,?,?,?,0.0,1.0,83.0,2320.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
5000.0,0.210350312,1.9099402599957665E-8,5000.0,0.0,0.0,0.0,?,?,?,?,0.0,0.0,108.0,2320.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
6000.0,0.229090353,2.0806502194578446E-8,6000.0,0.0,0.0,0.0,?,?,?,?,0.0,0.0,135.0,2320.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
7000.0,0.254478817,2.311923121168381E-8,7000.0,0.0,0.0,0.0,?,?,?,?,0.0,1.0,164.0,2320.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
8000.0,0.282989461,2.5720029503123622E-8,8000.0,0.0,0.0,0.0,?,?,?,?,0.0,1.0,202.0,2424.0,0.0,0.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
9000.0,0.306079958,2.7846079831820803E-8,9000.0,0.0,0.0,0.0,?,?,?,?,0.0,1.0,231.0,4624.0,0.0,0.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
10000.0,0.326441361,2.9720849679385616E-8,10000.0,0.0,0.0,0.0,?,?,?,?,0.0,1.0,256.0,4624.0,0.0,0.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
11000.0,0.346751233,3.159087482615477E-8,11000.0,0.0,0.0,0.0,?,?,?,?,0.0,1.0,286.0,4624.0,0.0,0.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
12000.0,0.367029956,3.345803193843819E-8,12000.0,0.0,0.0,0.0,?,?,?,?,0.0,0.0,313.0,4624.0,0.0,0.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
13000.0,0.387362424,3.533013760487859E-8,13000.0,0.0,0.0,0.0,?,?,?,?,0.0,0.0,350.0,4624.0,0.0,0.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
14000.0,0.407728249,3.7205314606717883E-8,14000.0,0.0,0.0,0.0,?,?,?,?,0.0,0.0,382.0,4624.0,0.0,0.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
15000.0,0.428075166,3.907875066033874E-8,15000.0,0.0,0.0,0.0,?,?,?,?,0.0,1.0,413.0,4624.0,0.0,0.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
16000.0,0.44835459,4.094597231697911E-8,16000.0,0.0,0.0,0.0,?,?,?,?,0.0,0.0,435.0,4624.0,0.0,0.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
17000.0,0.468489411,4.279987969737499E-8,17000.0,0.0,0.0,0.0,?,?,?,?,0.0,0.0,470.0,4624.0,0.0,0.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
18000.0,0.488765631,4.4666806346712E-8,18000.0,0.0,0.0,0.0,?,?,?,?,0.0,1.0,498.0,4624.0,0.0,0.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
19000.0,0.508965709,4.65267222450839E-8,19000.0,0.0,0.0,0.0,?,?,?,?,0.0,1.0,521.0,4624.0,0.0,0.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
20000.0,0.52974614,4.8440073965405E-8,20000.0,0.0,0.0,0.0,?,?,?,?,0.0,1.0,552.0,4624.0,0.0,0.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
21000.0,0.554624833,5.0718826416755705E-8,21000.0,13.0,1.0,1.0,361.0,27.76923076923077,0.9166666666666666,0.0,1.0,1.0,19.0,2320.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
22000.0,0.575212072,5.26045051112833E-8,22000.0,13.0,1.0,1.0,361.0,27.76923076923077,0.9166666666666666,0.0,1.0,1.0,54.0,2320.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
