learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),learned instances,detected changes,detected warnings,true changes,delay detection (average),delay true detection (average),MTFA (average),MDR,true changes detected,input values,model training instances,model serialized size (bytes),Change detected,Warning detected,tree size (nodes),tree size (leaves),active learning leaves,tree depth,active leaf byte size estimate,inactive leaf byte size estimate,byte size estimate overhead
1000.0,0.01359794,1.1769703831109735E-9,1000.0,0.0,0.0,0.0,?,?,?,?,0.0,1.0,32.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2000.0,0.12088227,1.0917035140076445E-8,2000.0,0.0,0.0,0.0,?,?,?,?,0.0,0.0,70.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
3000.0,0.167114012,1.511429452462329E-8,3000.0,0.0,0.0,0.0,?,?,?,?,0.0,0.0,103.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
4000.0,0.219697632,1.9888224360934564E-8,4000.0,0.0,0.0,0.0,?,?,?,?,0.0,0.0,137.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
5000.0,0.267423811,2.4221159786476444E-8,5000.0,0.0,0.0,0.0,?,?,?,?,0.0,0.0,162.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
6000.0,0.295904417,2.680683978986202E-8,6000.0,0.0,0.0,0.0,?,?,?,?,0.0,1.0,190.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
7000.0,0.334165631,3.028427661717145E-8,7000.0,0.0,0.0,0.0,?,?,?,?,0.0,0.0,225.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
8000.0,0.370814004,3.3615127591507305E-8,8000.0,0.0,0.0,0.0,?,?,?,?,0.0,0.0,251.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
9000.0,0.407778638,3.697472249562128E-8,9000.0,0.0,0.0,0.0,?,?,?,?,0.0,0.0,286.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
10000.0,0.444323398,4.0296156422657274E-8,10000.0,0.0,0.0,0.0,?,?,?,?,0.0,1.0,317.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
11000.0,0.480843541,4.361535299093152E-8,11000.0,0.0,0.0,0.0,?,?,?,?,0.0,1.0,357.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
12000.0,0.511362949,4.638916234593218E-8,12000.0,0.0,0.0,0.0,?,?,?,?,0.0,1.0,385.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
13000.0,0.540970991,4.908014062057146E-8,13000.0,0.0,0.0,0.0,?,?,?,?,0.0,1.0,413.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
14000.0,0.569956497,5.1714538630592744E-8,14000.0,0.0,0.0,0.0,?,?,?,?,0.0,0.0,452.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
15000.0,0.59920789,5.437310224199047E-8,15000.0,0.0,0.0,0.0,?,?,?,?,0.0,1.0,491.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
16000.0,0.628401322,5.7026397967326146E-8,16000.0,0.0,0.0,0.0,?,?,?,?,0.0,1.0,515.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
17000.0,0.6574716,5.966850062766837E-8,17000.0,0.0,0.0,0.0,?,?,?,?,0.0,1.0,541.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
18000.0,0.686391795,6.229696273412348E-8,18000.0,0.0,0.0,0.0,?,?,?,?,0.0,1.0,573.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
19000.0,0.715850311,6.497435107878719E-8,19000.0,0.0,0.0,0.0,?,?,?,?,0.0,1.0,603.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
20000.0,0.745147501,6.763707702999934E-8,20000.0,0.0,0.0,0.0,?,?,?,?,0.0,0.0,628.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
21000.0,0.783577821,7.113457595055922E-8,21000.0,75.0,2.0,1.0,101.0,1.3466666666666667,0.9864864864864865,0.0,1.0,0.0,19.0,1824.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
22000.0,0.812883497,7.38016515870951E-8,22000.0,75.0,2.0,1.0,101.0,1.3466666666666667,0.9864864864864865,0.0,1.0,1.0,44.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
23000.0,0.842414147,7.648920184684916E-8,23000.0,75.0,2.0,1.0,101.0,1.3466666666666667,0.9864864864864865,0.0,1.0,1.0,72.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
24000.0,0.871401787,7.912733339531346E-8,24000.0,75.0,2.0,1.0,101.0,1.3466666666666667,0.9864864864864865,0.0,1.0,0.0,105.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
25000.0,0.900467057,8.177252996018155E-8,25000.0,75.0,2.0,1.0,101.0,1.3466666666666667,0.9864864864864865,0.0,1.0,0.0,132.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
26000.0,0.929932936,8.445418548623098E-8,26000.0,75.0,2.0,1.0,101.0,1.3466666666666667,0.9864864864864865,0.0,1.0,0.0,165.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
27000.0,0.959145376,8.711277582237496E-8,27000.0,75.0,2.0,1.0,101.0,1.3466666666666667,0.9864864864864865,0.0,1.0,1.0,201.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
28000.0,0.988197654,8.97567900003679E-8,28000.0,75.0,2.0,1.0,101.0,1.3466666666666667,0.9864864864864865,0.0,1.0,1.0,232.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
29000.0,1.017522159,9.242557924238964E-8,29000.0,75.0,2.0,1.0,101.0,1.3466666666666667,0.9864864864864865,0.0,1.0,0.0,256.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
30000.0,1.04655534,9.506785542452707E-8,30000.0,75.0,2.0,1.0,101.0,1.3466666666666667,0.9864864864864865,0.0,1.0,1.0,285.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
31000.0,1.075691446,9.771949869172646E-8,31000.0,75.0,2.0,1.0,101.0,1.3466666666666667,0.9864864864864865,0.0,1.0,0.0,315.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
