learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),learned instances,detected changes,detected warnings,true changes,delay detection (average),delay true detection (average),MTFA (average),MDR,true changes detected,input values,model training instances,model serialized size (bytes),Change detected,Warning detected,tree size (nodes),tree size (leaves),active learning leaves,tree depth,active leaf byte size estimate,inactive leaf byte size estimate,byte size estimate overhead
1000.0,0.013773827,1.196897845816695E-9,1000.0,0.0,0.0,0.0,?,?,?,?,0.0,1.0,51.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2000.0,0.117317995,1.0640047865892865E-8,2000.0,0.0,0.0,0.0,?,?,?,?,0.0,0.0,107.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
3000.0,0.164471924,1.4940450623323107E-8,3000.0,0.0,0.0,0.0,?,?,?,?,0.0,0.0,165.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
4000.0,0.22079685,2.0082836768310518E-8,4000.0,0.0,0.0,0.0,?,?,?,?,0.0,0.0,216.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
5000.0,0.26485423,2.4105213300086973E-8,5000.0,0.0,0.0,0.0,?,?,?,?,0.0,0.0,262.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
6000.0,0.294403846,2.680305148114554E-8,6000.0,0.0,0.0,0.0,?,?,?,?,0.0,1.0,315.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
7000.0,0.331983174,3.023399102015421E-8,7000.0,0.0,0.0,0.0,?,?,?,?,0.0,0.0,372.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
8000.0,0.363766722,3.313578403580313E-8,8000.0,0.0,0.0,0.0,?,?,?,?,0.0,0.0,422.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
9000.0,0.393801978,3.587796046255156E-8,9000.0,0.0,0.0,0.0,?,?,?,?,0.0,0.0,483.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
10000.0,0.423618192,3.860013866425181E-8,10000.0,0.0,0.0,0.0,?,?,?,?,0.0,1.0,531.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
11000.0,0.453804164,4.135607524880726E-8,11000.0,0.0,0.0,0.0,?,?,?,?,0.0,1.0,588.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
12000.0,0.484014742,4.411425832638931E-8,12000.0,0.0,0.0,0.0,?,?,?,?,0.0,1.0,640.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
13000.0,0.513875708,4.68405223224457E-8,13000.0,0.0,0.0,0.0,?,?,?,?,0.0,1.0,680.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
14000.0,0.543826822,4.9575016703504244E-8,14000.0,0.0,0.0,0.0,?,?,?,?,0.0,0.0,732.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
15000.0,0.573664115,5.229911938811549E-8,15000.0,0.0,0.0,0.0,?,?,?,?,0.0,1.0,787.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
16000.0,0.603623538,5.50343723691317E-8,16000.0,0.0,0.0,0.0,?,?,?,?,0.0,1.0,837.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
17000.0,0.633307208,5.774444949094413E-8,17000.0,0.0,0.0,0.0,?,?,?,?,0.0,1.0,885.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
18000.0,0.663383268,6.049035126522805E-8,18000.0,0.0,0.0,0.0,?,?,?,?,0.0,1.0,936.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
19000.0,0.693082048,6.320180790868691E-8,19000.0,0.0,0.0,0.0,?,?,?,?,0.0,1.0,993.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
20000.0,0.723437132,6.5973184179852E-8,20000.0,0.0,0.0,0.0,?,?,?,?,0.0,0.0,1035.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
21000.0,0.760047445,6.932012438466153E-8,21000.0,65.0,1.0,1.0,232.0,3.5692307692307694,0.984375,0.0,1.0,0.0,38.0,1824.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
22000.0,0.789919057,7.20510078705599E-8,22000.0,65.0,1.0,1.0,232.0,3.5692307692307694,0.984375,0.0,1.0,1.0,82.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
23000.0,0.819796358,7.478241144878377E-8,23000.0,65.0,1.0,1.0,232.0,3.5692307692307694,0.984375,0.0,1.0,1.0,123.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
24000.0,0.849764347,7.752210578686249E-8,24000.0,65.0,1.0,1.0,232.0,3.5692307692307694,0.984375,0.0,1.0,0.0,168.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
25000.0,0.879985472,8.028494199361861E-8,25000.0,65.0,1.0,1.0,232.0,3.5692307692307694,0.984375,0.0,1.0,0.0,218.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
26000.0,0.910022618,8.303095871259977E-8,26000.0,65.0,1.0,1.0,232.0,3.5692307692307694,0.984375,0.0,1.0,0.0,273.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
27000.0,0.939709298,8.574493558680226E-8,27000.0,65.0,1.0,1.0,232.0,3.5692307692307694,0.984375,0.0,1.0,1.0,324.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
28000.0,0.969385026,8.845791122156921E-8,28000.0,65.0,1.0,1.0,232.0,3.5692307692307694,0.984375,0.0,1.0,1.0,381.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
29000.0,0.999361645,9.119839452023308E-8,29000.0,65.0,1.0,1.0,232.0,3.5692307692307694,0.984375,0.0,1.0,0.0,434.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
30000.0,1.029026323,9.391035995633653E-8,30000.0,65.0,1.0,1.0,232.0,3.5692307692307694,0.984375,0.0,1.0,1.0,483.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
31000.0,1.058759696,9.662860553698201E-8,31000.0,65.0,1.0,1.0,232.0,3.5692307692307694,0.984375,0.0,1.0,0.0,533.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
32000.0,1.088558998,9.935287839253124E-8,32000.0,65.0,1.0,1.0,232.0,3.5692307692307694,0.984375,0.0,1.0,1.0,578.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
33000.0,1.118759773,1.0211385418817402E-7,33000.0,65.0,1.0,1.0,232.0,3.5692307692307694,0.984375,0.0,1.0,0.0,622.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
34000.0,1.148528836,1.0483536257337159E-7,34000.0,65.0,1.0,1.0,232.0,3.5692307692307694,0.984375,0.0,1.0,0.0,667.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
35000.0,1.178147315,1.0754310446485464E-7,35000.0,65.0,1.0,1.0,232.0,3.5692307692307694,0.984375,0.0,1.0,1.0,725.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
36000.0,1.207863342,1.1025976426215016E-7,36000.0,65.0,1.0,1.0,232.0,3.5692307692307694,0.984375,0.0,1.0,1.0,784.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
37000.0,1.237647037,1.1298261031493545E-7,37000.0,65.0,1.0,1.0,232.0,3.5692307692307694,0.984375,0.0,1.0,1.0,834.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
38000.0,1.267400464,1.1570268924616899E-7,38000.0,65.0,1.0,1.0,232.0,3.5692307692307694,0.984375,0.0,1.0,1.0,894.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
39000.0,1.297190956,1.1842615668540821E-7,39000.0,65.0,1.0,1.0,232.0,3.5692307692307694,0.984375,0.0,1.0,0.0,950.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
40000.0,1.327250625,1.2117423247266976E-7,40000.0,65.0,1.0,1.0,232.0,3.5692307692307694,0.984375,0.0,1.0,0.0,1008.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
41000.0,1.361558568,1.2431068841531668E-7,41000.0,198.0,2.0,2.0,176.5,1.7828282828282829,102.13775510204081,0.0,2.0,0.0,34.0,1824.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
42000.0,1.391151747,1.2701611736325342E-7,42000.0,198.0,2.0,2.0,176.5,1.7828282828282829,102.13775510204081,0.0,2.0,0.0,69.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
43000.0,1.413408033,1.2905080246477492E-7,43000.0,198.0,2.0,2.0,176.5,1.7828282828282829,102.13775510204081,0.0,2.0,0.0,115.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
