learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),learned instances,detected changes,detected warnings,true changes,delay detection (average),delay true detection (average),MTFA (average),MDR,true changes detected,input values,model training instances,model serialized size (bytes),Change detected,Warning detected,tree size (nodes),tree size (leaves),active learning leaves,tree depth,active leaf byte size estimate,inactive leaf byte size estimate,byte size estimate overhead
1000.0,0.01921206,1.6921254442383845E-9,1000.0,0.0,0.0,0.0,?,?,?,?,0.0,0.0,7.0,4288.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2000.0,0.119901487,1.0996415100873759E-8,2000.0,0.0,0.0,0.0,?,?,?,?,0.0,1.0,17.0,4544.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
3000.0,0.172596801,1.5865878168168583E-8,3000.0,0.0,0.0,0.0,?,?,?,?,0.0,1.0,29.0,4552.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
4000.0,0.235277293,2.1658050520227602E-8,4000.0,0.0,0.0,0.0,?,?,?,?,0.0,0.0,34.0,4552.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
5000.0,0.276880194,2.5502487046629606E-8,5000.0,0.0,0.0,0.0,?,?,?,?,0.0,1.0,41.0,4552.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
6000.0,0.308690427,2.8442069566862453E-8,6000.0,0.0,0.0,0.0,?,?,?,?,0.0,1.0,53.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
7000.0,0.350527411,3.230822379671865E-8,7000.0,0.0,0.0,0.0,?,?,?,?,0.0,1.0,60.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
8000.0,0.385279739,3.551968521311879E-8,8000.0,0.0,0.0,0.0,?,?,?,?,0.0,0.0,73.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
9000.0,0.417404765,3.848835774348427E-8,9000.0,0.0,0.0,0.0,?,?,?,?,0.0,0.0,81.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
10000.0,0.449334998,4.1439029459524894E-8,10000.0,0.0,0.0,0.0,?,?,?,?,0.0,0.0,92.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
11000.0,0.481232666,4.438669184505318E-8,11000.0,0.0,0.0,0.0,?,?,?,?,0.0,0.0,104.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
12000.0,0.51301782,4.732395681577217E-8,12000.0,0.0,0.0,0.0,?,?,?,?,0.0,1.0,115.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
13000.0,0.544811419,5.0262002188646127E-8,13000.0,0.0,0.0,0.0,?,?,?,?,0.0,0.0,126.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
14000.0,0.576580141,5.319774867881917E-8,14000.0,0.0,0.0,0.0,?,?,?,?,0.0,1.0,137.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
15000.0,0.608259164,5.6125206087535866E-8,15000.0,0.0,0.0,0.0,?,?,?,?,0.0,0.0,144.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
16000.0,0.640161292,5.907328062150834E-8,16000.0,0.0,0.0,0.0,?,?,?,?,0.0,0.0,151.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
17000.0,0.672012605,6.201665934310605E-8,17000.0,0.0,0.0,0.0,?,?,?,?,0.0,0.0,165.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
18000.0,0.703902005,6.496355768304318E-8,18000.0,0.0,0.0,0.0,?,?,?,?,0.0,0.0,177.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
19000.0,0.735532684,6.788654762440879E-8,19000.0,0.0,0.0,0.0,?,?,?,?,0.0,0.0,186.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
20000.0,0.768301304,7.091469465383018E-8,20000.0,0.0,0.0,0.0,?,?,?,?,0.0,0.0,197.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
21000.0,0.805435418,7.434994577407216E-8,21000.0,0.0,0.0,1.0,0.0,?,?,1.0,0.0,1.0,206.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
22000.0,0.837725817,7.733710818052705E-8,22000.0,0.0,0.0,1.0,0.0,?,?,1.0,0.0,0.0,215.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
23000.0,0.869894669,8.031302635834862E-8,23000.0,0.0,0.0,1.0,0.0,?,?,1.0,0.0,1.0,225.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
24000.0,0.902110968,8.329333382521859E-8,24000.0,0.0,0.0,1.0,0.0,?,?,1.0,0.0,0.0,240.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
25000.0,0.933979955,8.624151169995466E-8,25000.0,0.0,0.0,1.0,0.0,?,?,1.0,0.0,0.0,250.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
26000.0,0.965958907,8.919986236054036E-8,26000.0,0.0,0.0,1.0,0.0,?,?,1.0,0.0,0.0,257.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
27000.0,1.010668629,9.338006524425413E-8,27000.0,0.0,2.0,1.0,0.0,?,?,1.0,0.0,0.0,269.0,4560.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
28000.0,1.043333263,9.643950269366304E-8,28000.0,0.0,2.0,1.0,0.0,?,?,1.0,0.0,1.0,274.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
29000.0,1.080322027,9.9898435382694E-8,29000.0,0.0,3.0,1.0,0.0,?,?,1.0,0.0,0.0,281.0,4560.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
30000.0,1.114864559,1.0309715807429618E-7,30000.0,45.0,3.0,1.0,9462.0,210.26666666666668,0.9772727272727273,0.0,1.0,1.0,12.0,4448.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
31000.0,1.147088355,1.0608209382603565E-7,31000.0,45.0,3.0,1.0,9462.0,210.26666666666668,0.9772727272727273,0.0,1.0,0.0,30.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
32000.0,1.178911668,1.0902993227165192E-7,32000.0,45.0,3.0,1.0,9462.0,210.26666666666668,0.9772727272727273,0.0,1.0,0.0,40.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
33000.0,1.210861622,1.1198950165202634E-7,33000.0,45.0,3.0,1.0,9462.0,210.26666666666668,0.9772727272727273,0.0,1.0,1.0,47.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
34000.0,1.24247779,1.149181519636222E-7,34000.0,45.0,3.0,1.0,9462.0,210.26666666666668,0.9772727272727273,0.0,1.0,0.0,59.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
35000.0,1.274180577,1.1785482591557006E-7,35000.0,45.0,3.0,1.0,9462.0,210.26666666666668,0.9772727272727273,0.0,1.0,1.0,70.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
36000.0,1.30596212,1.2079879514707046E-7,36000.0,45.0,3.0,1.0,9462.0,210.26666666666668,0.9772727272727273,0.0,1.0,0.0,82.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
37000.0,1.337571463,1.2372681324927342E-7,37000.0,45.0,3.0,1.0,9462.0,210.26666666666668,0.9772727272727273,0.0,1.0,1.0,92.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
38000.0,1.369449339,1.266797059426705E-7,38000.0,45.0,3.0,1.0,9462.0,210.26666666666668,0.9772727272727273,0.0,1.0,0.0,105.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
39000.0,1.401219339,1.2962260592977204E-7,39000.0,45.0,3.0,1.0,9462.0,210.26666666666668,0.9772727272727273,0.0,1.0,1.0,118.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
40000.0,1.432735333,1.3254197698221437E-7,40000.0,45.0,3.0,1.0,9462.0,210.26666666666668,0.9772727272727273,0.0,1.0,1.0,124.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
41000.0,1.464613505,1.3549489709450964E-7,41000.0,45.0,3.0,2.0,4731.0,210.26666666666668,0.9772727272727273,0.5,1.0,0.0,135.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
42000.0,1.494572055,1.382699999087552E-7,42000.0,45.0,3.0,2.0,4731.0,210.26666666666668,0.9772727272727273,0.5,1.0,0.0,141.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
43000.0,1.516895471,1.4033784947307571E-7,43000.0,45.0,3.0,2.0,4731.0,210.26666666666668,0.9772727272727273,0.5,1.0,1.0,150.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
44000.0,1.539171752,1.4240133285575026E-7,44000.0,45.0,3.0,2.0,4731.0,210.26666666666668,0.9772727272727273,0.5,1.0,0.0,160.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
45000.0,1.561567393,1.4447587272386582E-7,45000.0,45.0,3.0,2.0,4731.0,210.26666666666668,0.9772727272727273,0.5,1.0,1.0,171.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
46000.0,1.586055183,1.4674421130980053E-7,46000.0,45.0,3.0,2.0,4731.0,210.26666666666668,0.9772727272727273,0.5,1.0,1.0,177.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
47000.0,1.60851726,1.4882490523846197E-7,47000.0,45.0,3.0,2.0,4731.0,210.26666666666668,0.9772727272727273,0.5,1.0,1.0,188.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
48000.0,1.63177024,1.5097886162946204E-7,48000.0,45.0,3.0,2.0,4731.0,210.26666666666668,0.9772727272727273,0.5,1.0,1.0,200.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
49000.0,1.654045434,1.530422443217908E-7,49000.0,45.0,3.0,2.0,4731.0,210.26666666666668,0.9772727272727273,0.5,1.0,0.0,210.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
50000.0,1.676797214,1.5514977384865693E-7,50000.0,45.0,3.0,2.0,4731.0,210.26666666666668,0.9772727272727273,0.5,1.0,0.0,217.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
51000.0,1.699122833,1.5721782747998001E-7,51000.0,45.0,3.0,2.0,4731.0,210.26666666666668,0.9772727272727273,0.5,1.0,0.0,229.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
52000.0,1.721385418,1.592800421828238E-7,52000.0,45.0,3.0,2.0,4731.0,210.26666666666668,0.9772727272727273,0.5,1.0,0.0,240.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
53000.0,1.743520769,1.6133047102048162E-7,53000.0,45.0,3.0,2.0,4731.0,210.26666666666668,0.9772727272727273,0.5,1.0,1.0,252.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
54000.0,1.765731956,1.6338792465396637E-7,54000.0,45.0,3.0,2.0,4731.0,210.26666666666668,0.9772727272727273,0.5,1.0,0.0,258.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
55000.0,1.788030189,1.654534414814164E-7,55000.0,45.0,3.0,2.0,4731.0,210.26666666666668,0.9772727272727273,0.5,1.0,1.0,267.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
56000.0,1.81020107,1.6750716151317371E-7,56000.0,45.0,3.0,2.0,4731.0,210.26666666666668,0.9772727272727273,0.5,1.0,1.0,276.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
57000.0,1.83252537,1.6957509296366321E-7,57000.0,45.0,3.0,2.0,4731.0,210.26666666666668,0.9772727272727273,0.5,1.0,0.0,281.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
58000.0,1.854756555,1.7163439904014267E-7,58000.0,45.0,3.0,2.0,4731.0,210.26666666666668,0.9772727272727273,0.5,1.0,1.0,286.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
59000.0,1.876782476,1.7367469122228933E-7,59000.0,45.0,3.0,2.0,4731.0,210.26666666666668,0.9772727272727273,0.5,1.0,0.0,296.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
60000.0,1.899052092,1.7573755721659706E-7,60000.0,45.0,3.0,2.0,4731.0,210.26666666666668,0.9772727272727273,0.5,1.0,1.0,301.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
61000.0,1.921496192,1.7781658591034923E-7,61000.0,45.0,3.0,3.0,3154.0,210.26666666666668,0.9772727272727273,0.6666666666666666,1.0,0.0,305.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
62000.0,1.943743131,1.7987735130210716E-7,62000.0,45.0,3.0,3.0,3154.0,210.26666666666668,0.9772727272727273,0.6666666666666666,1.0,0.0,319.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
