learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),learned instances,detected changes,detected warnings,true changes,delay detection (average),delay true detection (average),MTFA (average),MDR,true changes detected,input values,model training instances,model serialized size (bytes),Change detected,Warning detected,tree size (nodes),tree size (leaves),active learning leaves,tree depth,active leaf byte size estimate,inactive leaf byte size estimate,byte size estimate overhead
1000.0,0.020315936,1.7990212341811922E-9,1000.0,0.0,0.0,0.0,?,?,?,?,0.0,0.0,18.0,4536.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2000.0,0.132114474,1.2176133246045145E-8,2000.0,0.0,0.0,0.0,?,?,?,?,0.0,0.0,32.0,4552.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
3000.0,0.178435716,1.64757550758082E-8,3000.0,0.0,0.0,0.0,?,?,?,?,0.0,0.0,49.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
4000.0,0.233521865,2.1588951495670608E-8,4000.0,0.0,0.0,0.0,?,?,?,?,0.0,0.0,72.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
5000.0,0.279575119,2.5863698192445765E-8,5000.0,0.0,0.0,0.0,?,?,?,?,0.0,1.0,100.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
6000.0,0.307629019,2.846771215325428E-8,6000.0,0.0,0.0,0.0,?,?,?,?,0.0,0.0,113.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
7000.0,0.34113921,3.1578188956599267E-8,7000.0,0.0,0.0,0.0,?,?,?,?,0.0,1.0,147.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
8000.0,0.371320851,3.437970370228919E-8,8000.0,0.0,0.0,0.0,?,?,?,?,0.0,0.0,168.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
9000.0,0.401454943,3.7176804863421446E-8,9000.0,0.0,0.0,0.0,?,?,?,?,0.0,0.0,187.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
10000.0,0.434546881,4.0251746052188996E-8,10000.0,0.0,0.0,0.0,?,?,?,?,0.0,0.0,210.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
11000.0,0.464953513,4.307716549871695E-8,11000.0,0.0,0.0,0.0,?,?,?,?,0.0,0.0,235.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
12000.0,0.495014972,4.587051107048573E-8,12000.0,0.0,0.0,0.0,?,?,?,?,0.0,0.0,253.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
13000.0,0.525326258,4.868707085631372E-8,13000.0,0.0,0.0,0.0,?,?,?,?,0.0,0.0,276.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
14000.0,0.555136676,5.1457089407737865E-8,14000.0,0.0,0.0,0.0,?,?,?,?,0.0,0.0,293.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
15000.0,0.585167507,5.4247588990289285E-8,15000.0,0.0,0.0,0.0,?,?,?,?,0.0,0.0,306.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
16000.0,0.61517923,5.703631303535979E-8,16000.0,0.0,0.0,0.0,?,?,?,?,0.0,0.0,325.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
17000.0,0.645166792,5.982279201233965E-8,17000.0,0.0,0.0,0.0,?,?,?,?,0.0,0.0,349.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
18000.0,0.675347536,6.262722168440204E-8,18000.0,0.0,0.0,0.0,?,?,?,?,0.0,0.0,369.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
19000.0,0.705283972,6.540894997427445E-8,19000.0,0.0,0.0,0.0,?,?,?,?,0.0,0.0,388.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
20000.0,0.737117467,6.836695518261026E-8,20000.0,0.0,0.0,0.0,?,?,?,?,0.0,0.0,410.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
21000.0,0.768947891,7.132467503007084E-8,21000.0,0.0,0.0,1.0,0.0,?,?,1.0,0.0,1.0,426.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
22000.0,0.80596233,7.480761136015667E-8,22000.0,0.0,1.0,1.0,0.0,?,?,1.0,0.0,0.0,438.0,4560.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
23000.0,0.843263937,7.827750264718918E-8,23000.0,21.0,2.0,1.0,2332.0,111.04761904761905,0.95,0.0,1.0,1.0,14.0,4480.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
24000.0,0.873582361,8.109836504089953E-8,24000.0,21.0,2.0,1.0,2332.0,111.04761904761905,0.95,0.0,1.0,1.0,37.0,4552.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
25000.0,0.904360788,8.396209036255459E-8,25000.0,21.0,2.0,1.0,2332.0,111.04761904761905,0.95,0.0,1.0,0.0,57.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
26000.0,0.935442501,8.685403440370118E-8,26000.0,21.0,2.0,1.0,2332.0,111.04761904761905,0.95,0.0,1.0,1.0,84.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
27000.0,0.966351578,8.972991582785213E-8,27000.0,21.0,2.0,1.0,2332.0,111.04761904761905,0.95,0.0,1.0,0.0,100.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
28000.0,0.996935042,9.257550115554694E-8,28000.0,21.0,2.0,1.0,2332.0,111.04761904761905,0.95,0.0,1.0,1.0,114.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
29000.0,1.027209113,9.539229954853444E-8,29000.0,21.0,2.0,1.0,2332.0,111.04761904761905,0.95,0.0,1.0,1.0,137.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
30000.0,1.057018776,9.816588790518126E-8,30000.0,21.0,2.0,1.0,2332.0,111.04761904761905,0.95,0.0,1.0,0.0,159.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
31000.0,1.087237824,1.0097756677863082E-7,31000.0,21.0,2.0,1.0,2332.0,111.04761904761905,0.95,0.0,1.0,0.0,183.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
32000.0,1.11803195,1.0384275278649394E-7,32000.0,21.0,2.0,1.0,2332.0,111.04761904761905,0.95,0.0,1.0,1.0,216.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
33000.0,1.148163688,1.0664630805252738E-7,33000.0,21.0,2.0,1.0,2332.0,111.04761904761905,0.95,0.0,1.0,0.0,237.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
34000.0,1.178116095,1.0943317777690993E-7,34000.0,21.0,2.0,1.0,2332.0,111.04761904761905,0.95,0.0,1.0,0.0,257.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
35000.0,1.210649879,1.1246022724405963E-7,35000.0,21.0,2.0,1.0,2332.0,111.04761904761905,0.95,0.0,1.0,0.0,277.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
36000.0,1.243329561,1.1550085153740103E-7,36000.0,21.0,2.0,1.0,2332.0,111.04761904761905,0.95,0.0,1.0,0.0,300.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
37000.0,1.276058499,1.1854605876977448E-7,37000.0,21.0,2.0,1.0,2332.0,111.04761904761905,0.95,0.0,1.0,1.0,317.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
38000.0,1.308621276,1.2157580584028938E-7,38000.0,21.0,2.0,1.0,2332.0,111.04761904761905,0.95,0.0,1.0,1.0,335.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
39000.0,1.341325193,1.246186850371439E-7,39000.0,21.0,2.0,1.0,2332.0,111.04761904761905,0.95,0.0,1.0,1.0,352.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
40000.0,1.37419912,1.276773825193817E-7,40000.0,21.0,2.0,1.0,2332.0,111.04761904761905,0.95,0.0,1.0,1.0,370.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
41000.0,1.406805735,1.3071120842052205E-7,41000.0,21.0,2.0,2.0,1166.0,111.04761904761905,0.95,0.5,1.0,1.0,392.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
42000.0,1.433904549,1.3323257053687128E-7,42000.0,21.0,2.0,2.0,1166.0,111.04761904761905,0.95,0.5,1.0,1.0,415.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
43000.0,1.45447992,1.3514697022127188E-7,43000.0,21.0,2.0,2.0,1166.0,111.04761904761905,0.95,0.5,1.0,1.0,428.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
44000.0,1.474972093,1.3705362889215964E-7,44000.0,21.0,2.0,2.0,1166.0,111.04761904761905,0.95,0.5,1.0,1.0,446.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
45000.0,1.496722169,1.390773269644855E-7,45000.0,21.0,2.0,2.0,1166.0,111.04761904761905,0.95,0.5,1.0,1.0,468.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
46000.0,1.526411236,1.4183944889696513E-7,46000.0,59.0,4.0,2.0,3964.0,134.3728813559322,408.7543859649123,0.0,2.0,1.0,17.0,4528.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
47000.0,1.546974737,1.437527015994778E-7,47000.0,59.0,4.0,2.0,3964.0,134.3728813559322,408.7543859649123,0.0,2.0,1.0,38.0,4552.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
48000.0,1.567875851,1.4569736621889382E-7,48000.0,59.0,4.0,2.0,3964.0,134.3728813559322,408.7543859649123,0.0,2.0,0.0,58.0,4552.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
49000.0,1.588379105,1.4760501346854278E-7,49000.0,59.0,4.0,2.0,3964.0,134.3728813559322,408.7543859649123,0.0,2.0,0.0,81.0,4552.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
50000.0,1.609664343,1.4958546149592424E-7,50000.0,59.0,4.0,2.0,3964.0,134.3728813559322,408.7543859649123,0.0,2.0,0.0,103.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
51000.0,1.630398636,1.515146478019923E-7,51000.0,59.0,4.0,2.0,3964.0,134.3728813559322,408.7543859649123,0.0,2.0,0.0,131.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
52000.0,1.650889691,1.5342120245051043E-7,52000.0,59.0,4.0,2.0,3964.0,134.3728813559322,408.7543859649123,0.0,2.0,1.0,153.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
53000.0,1.671949783,1.553807021590818E-7,53000.0,59.0,4.0,2.0,3964.0,134.3728813559322,408.7543859649123,0.0,2.0,1.0,168.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
54000.0,1.69259666,1.573017549951477E-7,54000.0,59.0,4.0,2.0,3964.0,134.3728813559322,408.7543859649123,0.0,2.0,0.0,193.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
