learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),learned instances,detected changes,detected warnings,true changes,delay detection (average),delay true detection (average),MTFA (average),MDR,true changes detected,input values,model training instances,model serialized size (bytes),Change detected,Warning detected,tree size (nodes),tree size (leaves),active learning leaves,tree depth,active leaf byte size estimate,inactive leaf byte size estimate,byte size estimate overhead
1000.0,0.020208157,1.7812798726620774E-9,1000.0,0.0,0.0,0.0,?,?,?,?,0.0,0.0,39.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2000.0,0.135233044,1.2410725661913554E-8,2000.0,0.0,0.0,0.0,?,?,?,?,0.0,0.0,86.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
3000.0,0.196024044,1.8028419848167236E-8,3000.0,0.0,0.0,0.0,?,?,?,?,0.0,1.0,118.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
4000.0,0.257023763,2.3665401749919276E-8,4000.0,0.0,0.0,0.0,?,?,?,?,0.0,0.0,150.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
5000.0,0.29924879,2.7567415019849113E-8,5000.0,0.0,0.0,0.0,?,?,?,?,0.0,0.0,192.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
6000.0,0.334458561,3.082464650438685E-8,6000.0,0.0,0.0,0.0,?,?,?,?,0.0,0.0,229.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
7000.0,0.376320485,3.4697264047287826E-8,7000.0,0.0,0.0,0.0,?,?,?,?,0.0,1.0,263.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
8000.0,0.411290014,3.7932270911100016E-8,8000.0,0.0,0.0,0.0,?,?,?,?,0.0,0.0,304.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
9000.0,0.443476069,4.09097805265151E-8,9000.0,0.0,0.0,0.0,?,?,?,?,0.0,0.0,339.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
10000.0,0.475227328,4.384706746565799E-8,10000.0,0.0,0.0,0.0,?,?,?,?,0.0,1.0,385.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
11000.0,0.508115277,4.6889508807996495E-8,11000.0,0.0,0.0,0.0,?,?,?,?,0.0,1.0,435.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
12000.0,0.539834753,4.9823855523862356E-8,12000.0,0.0,0.0,0.0,?,?,?,?,0.0,0.0,480.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
13000.0,0.57147411,5.275079048662963E-8,13000.0,0.0,0.0,0.0,?,?,?,?,0.0,1.0,524.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
14000.0,0.603150358,5.56811382102097E-8,14000.0,0.0,0.0,0.0,?,?,?,?,0.0,1.0,567.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
15000.0,0.635427401,5.8667065062371797E-8,15000.0,0.0,0.0,0.0,?,?,?,?,0.0,1.0,607.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
16000.0,0.666952369,6.15834179781191E-8,16000.0,0.0,0.0,0.0,?,?,?,?,0.0,1.0,650.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
17000.0,0.698497849,6.450166844475392E-8,17000.0,0.0,0.0,0.0,?,?,?,?,0.0,0.0,687.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
18000.0,0.729787844,6.739628417130973E-8,18000.0,0.0,0.0,0.0,?,?,?,?,0.0,0.0,717.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
19000.0,0.761056349,7.02889118728766E-8,19000.0,0.0,0.0,0.0,?,?,?,?,0.0,1.0,750.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
20000.0,0.793378119,7.32789763887744E-8,20000.0,0.0,0.0,0.0,?,?,?,?,0.0,0.0,785.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
21000.0,0.837786218,7.739053938269822E-8,21000.0,40.0,1.0,1.0,884.0,22.1,0.9743589743589743,0.0,1.0,1.0,7.0,4384.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
22000.0,0.870192925,8.039241843879843E-8,22000.0,40.0,1.0,1.0,884.0,22.1,0.9743589743589743,0.0,1.0,1.0,52.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
23000.0,0.902022316,8.334081989814217E-8,23000.0,40.0,1.0,1.0,884.0,22.1,0.9743589743589743,0.0,1.0,0.0,87.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
24000.0,0.933776659,8.628226955521231E-8,24000.0,40.0,1.0,1.0,884.0,22.1,0.9743589743589743,0.0,1.0,0.0,122.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
25000.0,0.965525252,8.92231865816584E-8,25000.0,40.0,1.0,1.0,884.0,22.1,0.9743589743589743,0.0,1.0,0.0,153.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
26000.0,0.997143251,9.215200650137124E-8,26000.0,40.0,1.0,1.0,884.0,22.1,0.9743589743589743,0.0,1.0,0.0,191.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
27000.0,1.029331394,9.513363966534741E-8,27000.0,40.0,1.0,1.0,884.0,22.1,0.9743589743589743,0.0,1.0,0.0,219.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
28000.0,1.060796415,9.804828901678116E-8,28000.0,40.0,1.0,1.0,884.0,22.1,0.9743589743589743,0.0,1.0,1.0,259.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
29000.0,1.092155481,1.0095312360686353E-7,29000.0,40.0,1.0,1.0,884.0,22.1,0.9743589743589743,0.0,1.0,1.0,297.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
30000.0,1.123501515,1.0385675102437329E-7,30000.0,40.0,1.0,1.0,884.0,22.1,0.9743589743589743,0.0,1.0,0.0,331.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
31000.0,1.155031436,1.0677741215450276E-7,31000.0,40.0,1.0,1.0,884.0,22.1,0.9743589743589743,0.0,1.0,1.0,370.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
32000.0,1.187025771,1.0974109260961207E-7,32000.0,40.0,1.0,1.0,884.0,22.1,0.9743589743589743,0.0,1.0,0.0,417.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
33000.0,1.218554815,1.1266167250199244E-7,33000.0,40.0,1.0,1.0,884.0,22.1,0.9743589743589743,0.0,1.0,0.0,457.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
34000.0,1.259967863,1.1653879039933079E-7,34000.0,40.0,1.0,1.0,884.0,22.1,0.9743589743589743,0.0,1.0,1.0,503.0,4560.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
35000.0,1.291672537,1.1950700367826348E-7,35000.0,40.0,1.0,1.0,884.0,22.1,0.9743589743589743,0.0,1.0,0.0,549.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
36000.0,1.323179781,1.2245673342547276E-7,36000.0,40.0,1.0,1.0,884.0,22.1,0.9743589743589743,0.0,1.0,1.0,589.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
37000.0,1.355276968,1.25461694040106E-7,37000.0,40.0,1.0,1.0,884.0,22.1,0.9743589743589743,0.0,1.0,1.0,634.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
38000.0,1.3869342,1.2842546576652882E-7,38000.0,40.0,1.0,1.0,884.0,22.1,0.9743589743589743,0.0,1.0,0.0,679.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
39000.0,1.418516689,1.3138224000213667E-7,39000.0,40.0,1.0,1.0,884.0,22.1,0.9743589743589743,0.0,1.0,1.0,719.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
40000.0,1.45021226,1.3434960105197917E-7,40000.0,40.0,1.0,1.0,884.0,22.1,0.9743589743589743,0.0,1.0,0.0,762.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
41000.0,1.48210129,1.373350738658073E-7,41000.0,40.0,1.0,2.0,442.0,22.1,0.9743589743589743,0.5,1.0,0.0,799.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
42000.0,1.523781731,1.4124498886593722E-7,42000.0,40.0,5.0,2.0,442.0,22.1,0.9743589743589743,0.5,1.0,0.0,835.0,4560.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
43000.0,1.558107958,1.4445898893973066E-7,43000.0,40.0,11.0,2.0,442.0,22.1,0.9743589743589743,0.5,1.0,0.0,870.0,4560.0,0.0,6.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
44000.0,1.584770001,1.4692873165300738E-7,44000.0,42.0,13.0,2.0,2060.5,98.11904761904762,561.3,0.0,2.0,0.0,41.0,4560.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
