learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),learned instances,detected changes,detected warnings,true changes,delay detection (average),delay true detection (average),MTFA (average),MDR,true changes detected,input values,model training instances,model serialized size (bytes),Change detected,Warning detected,tree size (nodes),tree size (leaves),active learning leaves,tree depth,active leaf byte size estimate,inactive leaf byte size estimate,byte size estimate overhead
1000.0,0.104347978,1.0031519511669046E-8,1000.0,0.0,0.0,0.0,?,?,?,?,0.0,4.0,50.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2000.0,0.206303277,2.0203757990296515E-8,2000.0,0.0,0.0,0.0,?,?,?,?,0.0,1.0,108.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
3000.0,0.256911445,2.5253013486692474E-8,3000.0,0.0,0.0,0.0,?,?,?,?,0.0,1.0,155.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
4000.0,0.303705954,2.9921774303511614E-8,4000.0,0.0,0.0,0.0,?,?,?,?,0.0,0.0,197.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
5000.0,0.347615056,3.4307197310448524E-8,5000.0,0.0,0.0,0.0,?,?,?,?,0.0,1.0,249.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
6000.0,0.381107411,3.765224736803108E-8,6000.0,0.0,0.0,0.0,?,?,?,?,0.0,1.0,299.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
7000.0,0.420668579,4.160342032366329E-8,7000.0,0.0,0.0,0.0,?,?,?,?,0.0,1.0,343.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
8000.0,0.457901357,4.532204525143736E-8,8000.0,0.0,0.0,0.0,?,?,?,?,0.0,1.0,397.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
9000.0,0.485997224,4.8128120892465946E-8,9000.0,0.0,0.0,0.0,?,?,?,?,0.0,1.0,443.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
10000.0,0.511425211,5.0667741930716574E-8,10000.0,0.0,0.0,0.0,?,?,?,?,0.0,4.0,496.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
11000.0,0.537045938,5.322661288280869E-8,11000.0,0.0,0.0,0.0,?,?,?,?,0.0,4.0,555.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
