learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),learned instances,detected changes,detected warnings,true changes,delay detection (average),delay true detection (average),MTFA (average),MDR,true changes detected,input values,model training instances,model serialized size (bytes),Change detected,Warning detected,tree size (nodes),tree size (leaves),active learning leaves,tree depth,active leaf byte size estimate,inactive leaf byte size estimate,byte size estimate overhead
1000.0,0.020093297,1.7793476416750086E-9,1000.0,0.0,0.0,0.0,?,?,?,?,0.0,1.0,32.0,4544.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2000.0,0.130428437,1.2020627421422137E-8,2000.0,0.0,0.0,0.0,?,?,?,?,0.0,0.0,68.0,4552.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
3000.0,0.20298701,1.875564597742839E-8,3000.0,0.0,0.0,0.0,?,?,?,?,0.0,0.0,111.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
4000.0,0.23975505,2.2168522243172758E-8,4000.0,0.0,0.0,0.0,?,?,?,?,0.0,1.0,155.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
5000.0,0.27144209,2.5109770858755543E-8,5000.0,0.0,0.0,0.0,?,?,?,?,0.0,0.0,196.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
6000.0,0.304889444,2.8217737713700367E-8,6000.0,0.0,0.0,0.0,?,?,?,?,0.0,1.0,240.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
7000.0,0.345128284,3.1956777310118903E-8,7000.0,0.0,0.0,0.0,?,?,?,?,0.0,0.0,282.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
8000.0,0.385295556,3.5689166725124746E-8,8000.0,0.0,0.0,0.0,?,?,?,?,0.0,0.0,327.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
9000.0,0.42447224,3.932950955638869E-8,9000.0,0.0,0.0,0.0,?,?,?,?,0.0,1.0,365.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
10000.0,0.464157264,4.3017087928946643E-8,10000.0,0.0,0.0,0.0,?,?,?,?,0.0,1.0,418.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
11000.0,0.504613032,4.677628472625795E-8,11000.0,0.0,0.0,0.0,?,?,?,?,0.0,1.0,466.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
12000.0,0.544967649,5.0526082455548975E-8,12000.0,0.0,0.0,0.0,?,?,?,?,0.0,1.0,505.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
13000.0,0.59785072,5.549312048099314E-8,13000.0,0.0,0.0,0.0,?,?,?,?,0.0,0.0,548.0,4560.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
14000.0,0.638572341,5.931789533124202E-8,14000.0,0.0,0.0,0.0,?,?,?,?,0.0,0.0,586.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
15000.0,0.680120029,6.322025845545033E-8,15000.0,0.0,0.0,0.0,?,?,?,?,0.0,0.0,629.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
