learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),learned instances,detected changes,detected warnings,true changes,delay detection (average),delay true detection (average),MTFA (average),MDR,true changes detected,input values,model training instances,model serialized size (bytes),Change detected,Warning detected,tree size (nodes),tree size (leaves),active learning leaves,tree depth,active leaf byte size estimate,inactive leaf byte size estimate,byte size estimate overhead
2000.0,0.05637492,5.027359823137522E-9,1000.0,0.0,0.0,0.0,?,?,?,?,0.0,1.0,1000.0,4560.0,0.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
3000.0,0.154752796,1.4218628787638413E-8,2000.0,0.0,0.0,0.0,?,?,?,?,0.0,0.0,1000.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
4000.0,0.252638717,2.3363935276557586E-8,3000.0,0.0,0.0,0.0,?,?,?,?,0.0,0.0,1000.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
5000.0,0.284370225,2.6328553303858885E-8,4000.0,0.0,0.0,0.0,?,?,?,?,0.0,1.0,1000.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
6000.0,0.320920826,2.9743410569176907E-8,5000.0,0.0,0.0,0.0,?,?,?,?,0.0,1.0,2000.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
7000.0,0.369650384,3.4296529403709705E-8,6000.0,0.0,0.0,0.0,?,?,?,?,0.0,1.0,3000.0,4560.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
8000.0,0.410965328,3.8203367805663086E-8,7000.0,0.0,0.0,0.0,?,?,?,?,0.0,1.0,4000.0,9104.0,0.0,6.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
9000.0,0.437674038,4.0682187128000797E-8,8000.0,1.0,0.0,0.0,?,0.0,0.0,?,0.0,0.0,677.0,4560.0,1.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
10000.0,0.465767436,4.331760122162187E-8,9000.0,1.0,0.0,0.0,?,0.0,0.0,?,0.0,0.0,1677.0,4560.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
11000.0,0.489896871,4.5557039581433774E-8,10000.0,2.0,0.0,0.0,?,0.0,1090.5,?,0.0,0.0,495.0,4560.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
12000.0,0.512643031,4.769064622408401E-8,11000.0,2.0,0.0,0.0,?,0.0,1090.5,?,0.0,0.0,1495.0,4560.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
13000.0,0.545587004,5.078081527363303E-8,12000.0,2.0,0.0,0.0,?,0.0,1090.5,?,0.0,1.0,2495.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
14000.0,0.573542856,5.337538109541975E-8,13000.0,4.0,0.0,0.0,?,0.0,1337.0,?,0.0,1.0,330.0,4560.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
15000.0,0.599747983,5.5807463182196446E-8,14000.0,4.0,0.0,0.0,?,0.0,1337.0,?,0.0,0.0,1330.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
16000.0,0.629974011,5.864706589640223E-8,15000.0,4.0,0.0,0.0,?,0.0,1337.0,?,0.0,0.0,2330.0,4560.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
17000.0,0.668487107,6.222144318859819E-8,16000.0,5.0,0.0,0.0,?,0.0,1594.6,?,0.0,0.0,703.0,4560.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
18000.0,0.699539466,6.513430597722533E-8,17000.0,5.0,0.0,0.0,?,0.0,1594.6,?,0.0,1.0,1703.0,4560.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
