learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),learned instances,detected changes,detected warnings,true changes,delay detection (average),delay true detection (average),MTFA (average),MDR,true changes detected,input values,model training instances,model serialized size (bytes),Change detected,Warning detected,tree size (nodes),tree size (leaves),active learning leaves,tree depth,active leaf byte size estimate,inactive leaf byte size estimate,byte size estimate overhead
2000.0,0.038088238,3.342212908305228E-9,1000.0,0.0,0.0,0.0,?,?,?,?,0.0,1.0,1000.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
3000.0,0.137389967,1.2477990161625461E-8,2000.0,0.0,0.0,0.0,?,?,?,?,0.0,1.0,1000.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
4000.0,0.19249355,1.7547529888852603E-8,3000.0,0.0,0.0,0.0,?,?,?,?,0.0,1.0,2000.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
5000.0,0.230940968,2.1084699385803605E-8,4000.0,0.0,0.0,0.0,?,?,?,?,0.0,0.0,3000.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
6000.0,0.297464055,2.7349395961838048E-8,5000.0,0.0,0.0,0.0,?,?,?,?,0.0,1.0,4000.0,9096.0,0.0,1.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
7000.0,0.36080821,3.3482133531555944E-8,6000.0,0.0,0.0,0.0,?,?,?,?,0.0,1.0,5000.0,18184.0,0.0,0.0,7.0,4.0,4.0,2.0,0.0,0.0,1.0
8000.0,0.424415369,3.964046577921344E-8,7000.0,0.0,0.0,0.0,?,?,?,?,0.0,1.0,6000.0,18192.0,0.0,0.0,7.0,4.0,4.0,2.0,0.0,0.0,1.0
9000.0,0.463409474,4.3415805820576426E-8,8000.0,0.0,0.0,0.0,?,?,?,?,0.0,0.0,7000.0,18192.0,0.0,0.0,7.0,4.0,4.0,2.0,0.0,0.0,1.0
10000.0,0.490097837,4.599972576109899E-8,9000.0,0.0,0.0,0.0,?,?,?,?,0.0,0.0,8000.0,18192.0,0.0,0.0,7.0,4.0,4.0,2.0,0.0,0.0,1.0
11000.0,0.507354848,4.767051893926122E-8,10000.0,0.0,0.0,0.0,?,?,?,?,0.0,0.0,9000.0,18192.0,0.0,0.0,7.0,4.0,4.0,2.0,0.0,0.0,1.0
12000.0,0.530726463,4.996011422039734E-8,11000.0,0.0,0.0,0.0,?,?,?,?,0.0,0.0,10000.0,22600.0,0.0,0.0,9.0,5.0,5.0,3.0,0.0,0.0,1.0
13000.0,0.561610252,5.3053326411135496E-8,12000.0,0.0,0.0,0.0,?,?,?,?,0.0,0.0,11000.0,31024.0,0.0,0.0,13.0,7.0,7.0,3.0,0.0,0.0,1.0
14000.0,0.602437104,5.719166185269339E-8,13000.0,0.0,0.0,0.0,?,?,?,?,0.0,0.0,12000.0,35664.0,0.0,0.0,15.0,8.0,8.0,3.0,0.0,0.0,1.0
15000.0,0.643231422,6.145224421272261E-8,14000.0,0.0,0.0,0.0,?,?,?,?,0.0,0.0,13000.0,47488.0,0.0,0.0,21.0,11.0,11.0,4.0,0.0,0.0,1.0
16000.0,0.682955964,6.561877458347214E-8,15000.0,0.0,0.0,0.0,?,?,?,?,0.0,0.0,14000.0,49208.0,0.0,0.0,21.0,11.0,11.0,4.0,0.0,0.0,1.0
17000.0,0.7234599,6.99070376850499E-8,16000.0,0.0,0.0,0.0,?,?,?,?,0.0,1.0,15000.0,53000.0,0.0,0.0,23.0,12.0,12.0,4.0,0.0,0.0,1.0
18000.0,0.752721507,7.301103993475643E-8,17000.0,0.0,0.0,0.0,?,?,?,?,0.0,1.0,16000.0,53792.0,0.0,0.0,23.0,12.0,12.0,4.0,0.0,0.0,1.0
19000.0,0.787282737,7.66777859167651E-8,18000.0,0.0,0.0,0.0,?,?,?,?,0.0,1.0,17000.0,53856.0,0.0,0.0,23.0,12.0,12.0,4.0,0.0,0.0,1.0
20000.0,0.828923299,8.114455793212063E-8,19000.0,0.0,0.0,1.0,0.0,?,?,1.0,0.0,1.0,18000.0,58376.0,0.0,0.0,25.0,13.0,13.0,4.0,0.0,0.0,1.0
21000.0,0.863690851,8.487435181250381E-8,20000.0,0.0,0.0,1.0,0.0,?,?,1.0,0.0,1.0,19000.0,58408.0,0.0,0.0,25.0,13.0,13.0,4.0,0.0,0.0,1.0
22000.0,0.893652954,8.808875069415403E-8,21000.0,0.0,0.0,1.0,0.0,?,?,1.0,0.0,1.0,20000.0,58424.0,0.0,0.0,25.0,13.0,13.0,4.0,0.0,0.0,1.0
23000.0,0.941817412,9.259584690624226E-8,22000.0,1.0,1.0,1.0,1622.0,1622.0,?,0.0,1.0,0.0,939.0,9096.0,1.0,1.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
24000.0,0.979280113,9.614577377495665E-8,23000.0,1.0,1.0,1.0,1622.0,1622.0,?,0.0,1.0,0.0,1939.0,13640.0,0.0,0.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
25000.0,1.012210513,9.930493535257875E-8,24000.0,1.0,1.0,1.0,1622.0,1622.0,?,0.0,1.0,1.0,2939.0,18160.0,0.0,0.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
26000.0,1.049001818,1.0283479550883587E-7,25000.0,1.0,1.0,1.0,1622.0,1622.0,?,0.0,1.0,0.0,3939.0,18192.0,0.0,0.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
27000.0,1.084738335,1.0630383880294445E-7,26000.0,1.0,1.0,1.0,1622.0,1622.0,?,0.0,1.0,1.0,4939.0,22536.0,0.0,0.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
28000.0,1.117301353,1.0943240586073861E-7,27000.0,1.0,1.0,1.0,1622.0,1622.0,?,0.0,1.0,1.0,5939.0,18696.0,0.0,0.0,11.0,6.0,6.0,4.0,0.0,0.0,1.0
29000.0,1.149257885,1.1257347041824624E-7,28000.0,1.0,1.0,1.0,1622.0,1622.0,?,0.0,1.0,1.0,6939.0,27224.0,0.0,0.0,11.0,6.0,6.0,4.0,0.0,0.0,1.0
30000.0,1.188305048,1.1645795278352167E-7,29000.0,1.0,1.0,1.0,1622.0,1622.0,?,0.0,1.0,1.0,7939.0,31800.0,0.0,0.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
31000.0,1.230749326,1.207710401843985E-7,30000.0,1.0,1.0,1.0,1622.0,1622.0,?,0.0,1.0,0.0,8939.0,40008.0,0.0,0.0,17.0,9.0,9.0,4.0,0.0,0.0,1.0
32000.0,1.258867025,1.236335317544184E-7,31000.0,1.0,1.0,1.0,1622.0,1622.0,?,0.0,1.0,0.0,9939.0,40728.0,0.0,0.0,17.0,9.0,9.0,4.0,0.0,0.0,1.0
