learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),learned instances,detected changes,detected warnings,true changes,delay detection (average),delay true detection (average),MTFA (average),MDR,true changes detected,input values,model training instances,model serialized size (bytes),Change detected,Warning detected,tree size (nodes),tree size (leaves),active learning leaves,tree depth,active leaf byte size estimate,inactive leaf byte size estimate,byte size estimate overhead
2000.0,0.061991683,5.5033573721121585E-9,1000.0,0.0,0.0,0.0,?,?,?,?,0.0,1.0,1000.0,4560.0,0.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
3000.0,0.159802907,1.4602413504200263E-8,2000.0,0.0,0.0,0.0,?,?,?,?,0.0,1.0,2000.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
4000.0,0.211136878,1.9376781402010885E-8,3000.0,0.0,0.0,0.0,?,?,?,?,0.0,0.0,3000.0,4560.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
5000.0,0.253713435,2.3386795546830528E-8,4000.0,0.0,0.0,0.0,?,?,?,?,0.0,0.0,4000.0,9104.0,0.0,0.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
6000.0,0.293468979,2.7189122685661748E-8,5000.0,0.0,0.0,0.0,?,?,?,?,0.0,0.0,5000.0,13640.0,0.0,0.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
7000.0,0.353924787,3.3043222560158206E-8,6000.0,0.0,0.0,0.0,?,?,?,?,0.0,0.0,6000.0,17576.0,0.0,2.0,7.0,4.0,4.0,2.0,0.0,0.0,1.0
8000.0,0.404028287,3.7900998345394105E-8,7000.0,0.0,0.0,0.0,?,?,?,?,0.0,0.0,7000.0,18048.0,0.0,0.0,7.0,4.0,4.0,2.0,0.0,0.0,1.0
9000.0,0.44233943,4.161576544525516E-8,8000.0,0.0,0.0,0.0,?,?,?,?,0.0,0.0,8000.0,18080.0,0.0,0.0,7.0,4.0,4.0,2.0,0.0,0.0,1.0
10000.0,0.463093051,4.362870215028525E-8,9000.0,0.0,0.0,0.0,?,?,?,?,0.0,0.0,9000.0,18192.0,0.0,0.0,7.0,4.0,4.0,2.0,0.0,0.0,1.0
11000.0,0.484656487,4.572018449020883E-8,10000.0,0.0,0.0,0.0,?,?,?,?,0.0,1.0,10000.0,18192.0,0.0,0.0,7.0,4.0,4.0,2.0,0.0,0.0,1.0
12000.0,0.507432533,4.795261341710058E-8,11000.0,0.0,0.0,0.0,?,?,?,?,0.0,0.0,11000.0,22128.0,0.0,0.0,9.0,5.0,5.0,3.0,0.0,0.0,1.0
13000.0,0.539359307,5.1150948092581504E-8,12000.0,0.0,0.0,0.0,?,?,?,?,0.0,1.0,12000.0,31112.0,0.0,1.0,13.0,7.0,7.0,3.0,0.0,0.0,1.0
14000.0,0.574001954,5.462221166753935E-8,13000.0,0.0,0.0,0.0,?,?,?,?,0.0,0.0,13000.0,31208.0,0.0,0.0,13.0,7.0,7.0,3.0,0.0,0.0,1.0
15000.0,0.619083842,5.923831492428151E-8,14000.0,0.0,0.0,0.0,?,?,?,?,0.0,1.0,14000.0,39632.0,0.0,0.0,17.0,9.0,9.0,4.0,0.0,0.0,1.0
16000.0,0.658919551,6.337033634847858E-8,15000.0,0.0,0.0,0.0,?,?,?,?,0.0,1.0,15000.0,44760.0,0.0,0.0,19.0,10.0,10.0,4.0,0.0,0.0,1.0
17000.0,0.696844745,6.73048145280054E-8,16000.0,0.0,0.0,0.0,?,?,?,?,0.0,1.0,16000.0,44824.0,0.0,0.0,19.0,10.0,10.0,4.0,0.0,0.0,1.0
18000.0,0.731205281,7.086948394350914E-8,17000.0,0.0,0.0,0.0,?,?,?,?,0.0,1.0,17000.0,44824.0,0.0,0.0,19.0,10.0,10.0,4.0,0.0,0.0,1.0
19000.0,0.768227899,7.471032606734791E-8,18000.0,0.0,0.0,0.0,?,?,?,?,0.0,1.0,18000.0,44824.0,0.0,0.0,19.0,10.0,10.0,4.0,0.0,0.0,1.0
20000.0,0.806112979,7.864064269511858E-8,19000.0,0.0,0.0,1.0,0.0,?,?,1.0,0.0,0.0,19000.0,44824.0,0.0,0.0,19.0,10.0,10.0,4.0,0.0,0.0,1.0
21000.0,0.846570056,8.2837786331719E-8,20000.0,0.0,0.0,1.0,0.0,?,?,1.0,0.0,1.0,20000.0,44824.0,0.0,0.0,19.0,10.0,10.0,4.0,0.0,0.0,1.0
22000.0,0.893123468,8.719412533349875E-8,21000.0,1.0,1.0,1.0,1002.0,1002.0,?,0.0,1.0,1.0,966.0,9096.0,1.0,1.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
23000.0,0.927081829,9.037192472345713E-8,22000.0,1.0,1.0,1.0,1002.0,1002.0,?,0.0,1.0,0.0,1966.0,9104.0,0.0,0.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
24000.0,0.963977055,9.38245538616884E-8,23000.0,1.0,1.0,1.0,1002.0,1002.0,?,0.0,1.0,1.0,2966.0,9104.0,0.0,0.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
25000.0,1.006805058,9.793190751382666E-8,24000.0,1.0,1.0,1.0,1002.0,1002.0,?,0.0,1.0,1.0,3966.0,18040.0,0.0,0.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
26000.0,1.034448831,1.0058389915444163E-7,25000.0,1.0,1.0,1.0,1002.0,1002.0,?,0.0,1.0,1.0,4966.0,18160.0,0.0,0.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
27000.0,1.062246978,1.0327871828450097E-7,26000.0,1.0,1.0,1.0,1002.0,1002.0,?,0.0,1.0,0.0,5966.0,18192.0,0.0,1.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
28000.0,1.090039058,1.0597294926500983E-7,27000.0,1.0,1.0,1.0,1002.0,1002.0,?,0.0,1.0,0.0,6966.0,18192.0,0.0,0.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
29000.0,1.127446974,1.0964233037922118E-7,28000.0,1.0,1.0,1.0,1002.0,1002.0,?,0.0,1.0,1.0,7966.0,22608.0,0.0,0.0,9.0,5.0,5.0,3.0,0.0,0.0,1.0
30000.0,1.159919475,1.1286576413448487E-7,29000.0,1.0,1.0,1.0,1002.0,1002.0,?,0.0,1.0,0.0,8966.0,27128.0,0.0,0.0,11.0,6.0,6.0,3.0,0.0,0.0,1.0
31000.0,1.1872369,1.1557820615511181E-7,30000.0,1.0,1.0,1.0,1002.0,1002.0,?,0.0,1.0,0.0,9966.0,27232.0,0.0,0.0,11.0,6.0,6.0,3.0,0.0,0.0,1.0
32000.0,1.216844798,1.185181997496614E-7,31000.0,1.0,1.0,1.0,1002.0,1002.0,?,0.0,1.0,1.0,10966.0,27248.0,0.0,0.0,11.0,6.0,6.0,3.0,0.0,0.0,1.0
33000.0,1.247157088,1.2158949211841862E-7,32000.0,1.0,1.0,1.0,1002.0,1002.0,?,0.0,1.0,0.0,11966.0,35024.0,0.0,0.0,15.0,8.0,8.0,3.0,0.0,0.0,1.0
34000.0,1.289571503,1.2593667632373257E-7,33000.0,1.0,1.0,1.0,1002.0,1002.0,?,0.0,1.0,0.0,12966.0,39528.0,0.0,0.0,17.0,9.0,9.0,4.0,0.0,0.0,1.0
35000.0,1.327067802,1.2978599585644693E-7,34000.0,1.0,1.0,1.0,1002.0,1002.0,?,0.0,1.0,1.0,13966.0,40168.0,0.0,0.0,17.0,9.0,9.0,4.0,0.0,0.0,1.0
36000.0,1.367672545,1.3400240850848662E-7,35000.0,1.0,1.0,1.0,1002.0,1002.0,?,0.0,1.0,0.0,14966.0,44712.0,0.0,0.0,19.0,10.0,10.0,4.0,0.0,0.0,1.0
37000.0,1.403574133,1.3773564482522713E-7,36000.0,1.0,1.0,1.0,1002.0,1002.0,?,0.0,1.0,0.0,15966.0,45272.0,0.0,0.0,19.0,10.0,10.0,4.0,0.0,0.0,1.0
38000.0,1.433995794,1.4093411864395356E-7,37000.0,1.0,1.0,1.0,1002.0,1002.0,?,0.0,1.0,0.0,16966.0,49704.0,0.0,0.0,21.0,11.0,11.0,4.0,0.0,0.0,1.0
39000.0,1.478844538,1.4644962216713776E-7,38000.0,1.0,1.0,1.0,1002.0,1002.0,?,0.0,1.0,0.0,17966.0,118576.0,0.0,0.0,41.0,30.0,30.0,4.0,0.0,0.0,1.0
40000.0,1.53295156,1.5327772698242215E-7,39000.0,1.0,1.0,2.0,501.0,1002.0,?,0.5,1.0,1.0,18966.0,130664.0,0.0,0.0,47.0,33.0,33.0,5.0,0.0,0.0,1.0
41000.0,1.567482628,1.5764363781051088E-7,40000.0,1.0,1.0,2.0,501.0,1002.0,?,0.5,1.0,0.0,19966.0,131584.0,0.0,0.0,47.0,33.0,33.0,5.0,0.0,0.0,1.0
42000.0,1.603341159,1.6095940137208128E-7,41000.0,2.0,3.0,2.0,898.0,898.0,?,0.0,2.0,0.0,962.0,4560.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
43000.0,1.625751377,1.6303162748338653E-7,42000.0,2.0,3.0,2.0,898.0,898.0,?,0.0,2.0,0.0,1962.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
44000.0,1.644209805,1.64738439816727E-7,43000.0,2.0,3.0,2.0,898.0,898.0,?,0.0,2.0,0.0,2962.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
45000.0,1.677119043,1.68368997910923E-7,44000.0,2.0,3.0,2.0,898.0,898.0,?,0.0,2.0,0.0,3962.0,73464.0,0.0,0.0,23.0,21.0,21.0,2.0,0.0,0.0,1.0
46000.0,1.699363538,1.7084930532402255E-7,45000.0,2.0,3.0,2.0,898.0,898.0,?,0.0,2.0,0.0,4962.0,78016.0,0.0,0.0,23.0,21.0,21.0,2.0,0.0,0.0,1.0
47000.0,1.72557563,1.7377200804667134E-7,46000.0,2.0,3.0,2.0,898.0,898.0,?,0.0,2.0,0.0,5962.0,78016.0,0.0,0.0,23.0,21.0,21.0,2.0,0.0,0.0,1.0
48000.0,1.758152181,1.7743638596493336E-7,47000.0,2.0,3.0,2.0,898.0,898.0,?,0.0,2.0,0.0,6962.0,81792.0,0.0,0.0,25.0,22.0,22.0,2.0,0.0,0.0,1.0
49000.0,1.782015261,1.8012408497465981E-7,48000.0,2.0,3.0,2.0,898.0,898.0,?,0.0,2.0,0.0,7962.0,82352.0,0.0,0.0,25.0,22.0,22.0,2.0,0.0,0.0,1.0
50000.0,1.804267056,1.8263523254526985E-7,49000.0,2.0,3.0,2.0,898.0,898.0,?,0.0,2.0,0.0,8962.0,83208.0,0.0,0.0,25.0,22.0,22.0,2.0,0.0,0.0,1.0
51000.0,1.826068404,1.8509559163412286E-7,50000.0,2.0,3.0,2.0,898.0,898.0,?,0.0,2.0,0.0,9962.0,83216.0,0.0,0.0,25.0,22.0,22.0,2.0,0.0,0.0,1.0
52000.0,1.857197766,1.8872919015547467E-7,51000.0,2.0,3.0,2.0,898.0,898.0,?,0.0,2.0,1.0,10962.0,98144.0,0.0,0.0,30.0,26.0,26.0,3.0,0.0,0.0,1.0
53000.0,1.890656694,1.9265382115861606E-7,52000.0,2.0,3.0,2.0,898.0,898.0,?,0.0,2.0,0.0,11962.0,100352.0,0.0,0.0,30.0,26.0,26.0,3.0,0.0,0.0,1.0
54000.0,1.923179427,1.9647139899991657E-7,53000.0,2.0,3.0,2.0,898.0,898.0,?,0.0,2.0,0.0,12962.0,100680.0,0.0,0.0,30.0,26.0,26.0,3.0,0.0,0.0,1.0
55000.0,1.949169319,1.9952240896871725E-7,54000.0,2.0,3.0,2.0,898.0,898.0,?,0.0,2.0,0.0,13962.0,100720.0,0.0,0.0,30.0,26.0,26.0,3.0,0.0,0.0,1.0
56000.0,1.983838655,2.0359698162343145E-7,55000.0,2.0,3.0,2.0,898.0,898.0,?,0.0,2.0,0.0,14962.0,101240.0,0.0,0.0,30.0,26.0,26.0,3.0,0.0,0.0,1.0
57000.0,2.016584585,2.0745919249315848E-7,56000.0,2.0,3.0,2.0,898.0,898.0,?,0.0,2.0,0.0,15962.0,102856.0,0.0,0.0,30.0,26.0,26.0,3.0,0.0,0.0,1.0
58000.0,2.049839248,2.1138140575470608E-7,57000.0,2.0,3.0,2.0,898.0,898.0,?,0.0,2.0,0.0,16962.0,102856.0,0.0,0.0,30.0,26.0,26.0,3.0,0.0,0.0,1.0
59000.0,2.084096389,2.1542745704705102E-7,58000.0,2.0,3.0,2.0,898.0,898.0,?,0.0,2.0,0.0,17962.0,103488.0,0.0,0.0,30.0,26.0,26.0,3.0,0.0,0.0,1.0
60000.0,2.11287,2.1882693005677727E-7,59000.0,2.0,3.0,3.0,598.6666666666666,898.0,?,0.3333333333333333,2.0,0.0,18962.0,103632.0,0.0,0.0,30.0,26.0,26.0,3.0,0.0,0.0,1.0
61000.0,2.143186552,2.2241321213954026E-7,60000.0,2.0,3.0,3.0,598.6666666666666,898.0,?,0.3333333333333333,2.0,1.0,19962.0,104208.0,0.0,0.0,30.0,26.0,26.0,3.0,0.0,0.0,1.0
62000.0,2.177786843,2.2565344598029017E-7,61000.0,3.0,4.0,3.0,932.0,932.0,?,0.0,3.0,0.0,996.0,9096.0,1.0,1.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
