learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),learned instances,detected changes,detected warnings,true changes,delay detection (average),delay true detection (average),MTFA (average),MDR,true changes detected,input values,model training instances,model serialized size (bytes),Change detected,Warning detected,tree size (nodes),tree size (leaves),active learning leaves,tree depth,active leaf byte size estimate,inactive leaf byte size estimate,byte size estimate overhead
1000.0,0.030492283,2.787183910148839E-9,1000.0,0.0,0.0,0.0,?,?,?,?,0.0,2.0,45.0,16792.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2000.0,0.142221961,1.3464986267983914E-8,2000.0,0.0,0.0,0.0,?,?,?,?,0.0,9.0,97.0,16904.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
3000.0,0.195351549,1.8542814349598353E-8,3000.0,0.0,0.0,0.0,?,?,?,?,0.0,1.0,136.0,16928.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
4000.0,0.254916792,2.423584952289652E-8,4000.0,0.0,0.0,0.0,?,?,?,?,0.0,1.0,169.0,16936.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
5000.0,0.299199225,2.84676579066904E-8,5000.0,0.0,0.0,0.0,?,?,?,?,0.0,0.0,211.0,16936.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
6000.0,0.329687118,3.138126735834197E-8,6000.0,0.0,0.0,0.0,?,?,?,?,0.0,1.0,250.0,16944.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
7000.0,0.369155177,3.515307637580152E-8,7000.0,0.0,0.0,0.0,?,?,?,?,0.0,6.0,293.0,16944.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
8000.0,0.407810134,3.88471803950063E-8,8000.0,0.0,0.0,0.0,?,?,?,?,0.0,8.0,331.0,16944.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
9000.0,0.446508669,4.254552908502725E-8,9000.0,0.0,0.0,0.0,?,?,?,?,0.0,8.0,369.0,16952.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
10000.0,0.485847626,4.6305081742194785E-8,10000.0,0.0,0.0,0.0,?,?,?,?,0.0,0.0,410.0,16952.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
11000.0,0.52474134,5.002208333468271E-8,11000.0,0.0,0.0,0.0,?,?,?,?,0.0,7.0,437.0,16952.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
12000.0,0.563092171,5.368728195616354E-8,12000.0,0.0,0.0,0.0,?,?,?,?,0.0,7.0,483.0,16960.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
13000.0,0.601886061,5.739482383836888E-8,13000.0,0.0,0.0,0.0,?,?,?,?,0.0,1.0,510.0,16960.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
14000.0,0.63302306,6.03705947105007E-8,14000.0,0.0,0.0,0.0,?,?,?,?,0.0,6.0,556.0,16960.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
15000.0,0.664513219,6.338011717318247E-8,15000.0,0.0,0.0,0.0,?,?,?,?,0.0,5.0,600.0,16960.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
16000.0,0.695445234,6.633629767257306E-8,16000.0,0.0,0.0,0.0,?,?,?,?,0.0,0.0,636.0,16960.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
17000.0,0.726442706,6.929873391401437E-8,17000.0,0.0,0.0,0.0,?,?,?,?,0.0,4.0,684.0,16960.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
18000.0,0.757132985,7.223181164272543E-8,18000.0,0.0,0.0,0.0,?,?,?,?,0.0,7.0,733.0,16960.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
19000.0,0.78813431,7.519461611635155E-8,19000.0,0.0,0.0,0.0,?,?,?,?,0.0,9.0,777.0,16960.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
20000.0,0.819163684,7.81601012400041E-8,20000.0,0.0,0.0,0.0,?,?,?,?,0.0,3.0,808.0,16960.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
21000.0,0.859175765,8.204791186197143E-8,21000.0,0.0,1.0,1.0,0.0,?,?,1.0,0.0,2.0,846.0,16960.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
22000.0,0.897087273,8.572392911430241E-8,22000.0,0.0,2.0,1.0,0.0,?,?,1.0,0.0,9.0,893.0,16960.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
23000.0,0.928608442,8.878031930214828E-8,23000.0,0.0,2.0,1.0,0.0,?,?,1.0,0.0,1.0,930.0,16960.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
