learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),learned instances,detected changes,detected warnings,true changes,delay detection (average),delay true detection (average),MTFA (average),MDR,true changes detected,input values,model training instances,model serialized size (bytes),Change detected,Warning detected,tree size (nodes),tree size (leaves),active learning leaves,tree depth,active leaf byte size estimate,inactive leaf byte size estimate,byte size estimate overhead
2000.0,0.088046743,8.139129775344498E-9,1000.0,0.0,0.0,0.0,?,?,?,?,0.0,7.0,1000.0,16576.0,0.0,10.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
3000.0,0.195401981,1.850552269610266E-8,2000.0,0.0,0.0,0.0,?,?,?,?,0.0,8.0,1000.0,16576.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
4000.0,0.272694947,2.5969054709014795E-8,3000.0,0.0,0.0,0.0,?,?,?,?,0.0,4.0,1000.0,16576.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
5000.0,0.311309512,2.969773866250904E-8,4000.0,0.0,0.0,0.0,?,?,?,?,0.0,7.0,1000.0,16576.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
6000.0,0.37097263,3.545902792719296E-8,5000.0,0.0,0.0,0.0,?,?,?,?,0.0,9.0,2000.0,16576.0,0.0,6.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
7000.0,0.40664386,3.8915384647446784E-8,6000.0,0.0,0.0,0.0,?,?,?,?,0.0,4.0,3000.0,16576.0,0.0,8.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
8000.0,0.442096593,4.2289890525361725E-8,7000.0,1.0,0.0,0.0,?,0.0,0.0,?,0.0,6.0,887.0,16960.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
9000.0,0.472464923,4.518044646888971E-8,8000.0,1.0,0.0,0.0,?,0.0,0.0,?,0.0,3.0,1887.0,16960.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
10000.0,0.511544852,4.896716927931333E-8,9000.0,1.0,0.0,0.0,?,0.0,0.0,?,0.0,9.0,2887.0,16960.0,0.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
11000.0,0.544958604,5.214593866699892E-8,10000.0,2.0,0.0,0.0,?,0.0,1514.5,?,0.0,0.0,856.0,16768.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
12000.0,0.579103503,5.545235252139055E-8,11000.0,2.0,0.0,0.0,?,0.0,1514.5,?,0.0,5.0,1856.0,16768.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
13000.0,0.62058135,5.946481618638667E-8,12000.0,2.0,0.0,0.0,?,0.0,1514.5,?,0.0,9.0,2856.0,16768.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
14000.0,0.659874125,6.325711880594906E-8,13000.0,2.0,0.0,0.0,?,0.0,1514.5,?,0.0,0.0,3856.0,16768.0,0.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
15000.0,0.692590909,6.63712082025119E-8,14000.0,3.0,0.0,0.0,?,0.0,2330.6666666666665,?,0.0,2.0,895.0,16960.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
16000.0,0.720617161,6.903605342333102E-8,15000.0,4.0,0.0,0.0,?,0.0,1992.5,?,0.0,5.0,914.0,16576.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
17000.0,0.762279818,7.295956203405435E-8,16000.0,5.0,0.0,0.0,?,0.0,1975.2,?,0.0,4.0,9.0,13056.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
18000.0,0.799912171,7.654153119841383E-8,17000.0,5.0,0.0,0.0,?,0.0,1975.2,?,0.0,0.0,1009.0,16960.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
