learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),learned instances,detected changes,detected warnings,true changes,delay detection (average),delay true detection (average),MTFA (average),MDR,true changes detected,input values,model training instances,model serialized size (bytes),Change detected,Warning detected,tree size (nodes),tree size (leaves),active learning leaves,tree depth,active leaf byte size estimate,inactive leaf byte size estimate,byte size estimate overhead
2000.0,0.061824002,5.705348835181859E-9,1000.0,0.0,0.0,0.0,?,?,?,?,0.0,4.0,1000.0,16576.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
3000.0,0.145177067,1.3758193859716672E-8,2000.0,0.0,0.0,0.0,?,?,?,?,0.0,1.0,2000.0,16576.0,0.0,6.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
4000.0,0.184995485,1.76014756094892E-8,3000.0,0.0,0.0,0.0,?,?,?,?,0.0,8.0,3000.0,16576.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
5000.0,0.222828013,2.1200618916267736E-8,4000.0,1.0,0.0,0.0,?,0.0,0.0,?,0.0,8.0,910.0,16768.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
6000.0,0.275562869,2.6220093198913253E-8,5000.0,2.0,0.0,0.0,?,0.0,504.0,?,0.0,2.0,902.0,16960.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
7000.0,0.323810009,3.088740141744208E-8,6000.0,2.0,0.0,0.0,?,0.0,504.0,?,0.0,0.0,1902.0,16960.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
8000.0,0.349514087,3.33739499361544E-8,7000.0,2.0,0.0,0.0,?,0.0,504.0,?,0.0,1.0,2902.0,16960.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
9000.0,0.370044423,3.536646196768308E-8,8000.0,2.0,0.0,0.0,?,0.0,504.0,?,0.0,3.0,3902.0,16960.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
10000.0,0.389998977,3.7293512002608424E-8,9000.0,2.0,0.0,0.0,?,0.0,504.0,?,0.0,7.0,4902.0,16960.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
11000.0,0.412482914,3.947832400288639E-8,10000.0,2.0,0.0,0.0,?,0.0,504.0,?,0.0,3.0,5902.0,16960.0,0.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
12000.0,0.443774774,4.2506651116648893E-8,11000.0,2.0,0.0,0.0,?,0.0,504.0,?,0.0,5.0,6902.0,16960.0,0.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
13000.0,0.471988423,4.52370787181043E-8,12000.0,2.0,0.0,0.0,?,0.0,504.0,?,0.0,3.0,7902.0,16960.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
14000.0,0.501575304,4.81005870632165E-8,13000.0,2.0,0.0,0.0,?,0.0,504.0,?,0.0,6.0,8902.0,16960.0,0.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
