learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),learned instances,detected changes,detected warnings,true changes,delay detection (average),delay true detection (average),MTFA (average),MDR,true changes detected,input values,model training instances,model serialized size (bytes),Change detected,Warning detected,tree size (nodes),tree size (leaves),active learning leaves,tree depth,active leaf byte size estimate,inactive leaf byte size estimate,byte size estimate overhead
2000.0,0.050199,3.6885864535967505E-9,1000.0,0.0,0.0,0.0,?,?,?,?,0.0,0.0,145.0,4560.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
3000.0,0.138811,1.0519384634163644E-8,2000.0,0.0,0.0,0.0,?,?,?,?,0.0,1.0,145.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
4000.0,0.178606,1.3587046052432722E-8,3000.0,0.0,0.0,0.0,?,?,?,?,0.0,0.0,145.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
5000.0,0.211374,1.611301990225911E-8,4000.0,0.0,0.0,0.0,?,?,?,?,0.0,0.0,145.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
6000.0,0.245449,1.8739745943910546E-8,5000.0,0.0,0.0,0.0,?,?,?,?,0.0,1.0,145.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
7000.0,0.281421,2.1512705273926257E-8,6000.0,0.0,0.0,0.0,?,?,?,?,0.0,0.0,145.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
8000.0,0.324639,2.4844234138727188E-8,7000.0,0.0,0.0,0.0,?,?,?,?,0.0,1.0,145.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
9000.0,0.362407,2.7755641010072497E-8,8000.0,0.0,0.0,0.0,?,?,?,?,0.0,0.0,145.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
10000.0,0.395099,3.0275756277971796E-8,9000.0,0.0,0.0,0.0,?,?,?,?,0.0,0.0,145.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
11000.0,0.422948,3.242254112122787E-8,10000.0,0.0,0.0,0.0,?,?,?,?,0.0,1.0,145.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
12000.0,0.462289,3.549444983402888E-8,11000.0,0.0,0.0,0.0,?,?,?,?,0.0,1.0,1145.0,8392.0,0.0,0.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
13000.0,0.50278,3.870786017427842E-8,12000.0,0.0,0.0,0.0,?,?,?,?,0.0,0.0,2145.0,12224.0,0.0,0.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
14000.0,0.534354,4.1213607576986156E-8,13000.0,0.0,0.0,0.0,?,?,?,?,0.0,0.0,3145.0,12224.0,0.0,0.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
15000.0,0.553854,4.276114904632171E-8,14000.0,0.0,0.0,0.0,?,?,?,?,0.0,0.0,4145.0,12224.0,0.0,0.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
16000.0,0.583952,4.5149759463965893E-8,15000.0,0.0,0.0,0.0,?,?,?,?,0.0,1.0,5145.0,12224.0,0.0,0.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
17000.0,0.616979,4.780854932963848E-8,16000.0,0.0,0.0,0.0,?,?,?,?,0.0,0.0,6145.0,16616.0,0.0,0.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
18000.0,0.635591,4.93073046207428E-8,17000.0,0.0,0.0,0.0,?,?,?,?,0.0,0.0,7145.0,16704.0,0.0,0.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
19000.0,0.653367,5.07387399342325E-8,18000.0,0.0,0.0,0.0,?,?,?,?,0.0,1.0,8145.0,16704.0,0.0,0.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
20000.0,0.671312,5.218356135611733E-8,19000.0,0.0,0.0,1.0,0.0,?,?,1.0,0.0,0.0,9145.0,16648.0,0.0,0.0,9.0,5.0,5.0,4.0,0.0,0.0,1.0
21000.0,0.691491,5.385615243886908E-8,20000.0,0.0,0.0,1.0,0.0,?,?,1.0,0.0,1.0,10145.0,25784.0,0.0,0.0,11.0,6.0,6.0,5.0,0.0,0.0,1.0
22000.0,0.706975,5.5139842093404803E-8,21000.0,0.0,0.0,1.0,0.0,?,?,1.0,0.0,0.0,11145.0,25848.0,0.0,0.0,11.0,6.0,6.0,5.0,0.0,0.0,1.0
23000.0,0.721001,5.630268635642198E-8,22000.0,0.0,0.0,1.0,0.0,?,?,1.0,0.0,0.0,12145.0,25856.0,0.0,0.0,11.0,6.0,6.0,5.0,0.0,0.0,1.0
24000.0,0.737481,5.766898276698259E-8,23000.0,0.0,0.0,1.0,0.0,?,?,1.0,0.0,0.0,13145.0,25856.0,0.0,0.0,11.0,6.0,6.0,5.0,0.0,0.0,1.0
25000.0,0.754199,5.905501088541416E-8,24000.0,0.0,0.0,1.0,0.0,?,?,1.0,0.0,0.0,14145.0,25856.0,0.0,0.0,11.0,6.0,6.0,5.0,0.0,0.0,1.0
26000.0,0.769545,6.032729151141313E-8,25000.0,0.0,0.0,1.0,0.0,?,?,1.0,0.0,1.0,15145.0,25856.0,0.0,0.0,11.0,6.0,6.0,5.0,0.0,0.0,1.0
27000.0,0.782916,6.143583212461737E-8,26000.0,0.0,0.0,1.0,0.0,?,?,1.0,0.0,1.0,16145.0,25856.0,0.0,0.0,11.0,6.0,6.0,5.0,0.0,0.0,1.0
28000.0,0.79593,6.251477517601517E-8,27000.0,0.0,0.0,1.0,0.0,?,?,1.0,0.0,1.0,17145.0,25856.0,0.0,0.0,11.0,6.0,6.0,5.0,0.0,0.0,1.0
29000.0,0.808874,6.358791478392151E-8,28000.0,0.0,0.0,1.0,0.0,?,?,1.0,0.0,1.0,18145.0,25856.0,0.0,0.0,11.0,6.0,6.0,5.0,0.0,0.0,1.0
30000.0,0.821844,6.466320995655325E-8,29000.0,0.0,0.0,1.0,0.0,?,?,1.0,0.0,0.0,19145.0,25856.0,0.0,0.0,11.0,6.0,6.0,5.0,0.0,0.0,1.0
31000.0,0.846733,6.661349735740159E-8,30000.0,1.0,2.0,1.0,10032.0,10032.0,?,0.0,1.0,1.0,971.0,4560.0,1.0,9.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
32000.0,0.872401,6.862472049478028E-8,31000.0,2.0,2.0,1.0,10032.0,5016.0,0.0,0.0,1.0,0.0,288.0,4560.0,1.0,13.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
33000.0,0.889675,6.998162575893932E-8,32000.0,2.0,2.0,1.0,10032.0,5016.0,0.0,0.0,1.0,1.0,1288.0,4560.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
34000.0,0.911839,7.169636580679152E-8,33000.0,4.0,2.0,1.0,10032.0,2508.0,741.6666666666666,0.0,1.0,1.0,64.0,4560.0,2.0,9.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
35000.0,0.929416,7.307321628141735E-8,34000.0,4.0,2.0,1.0,10032.0,2508.0,741.6666666666666,0.0,1.0,1.0,1064.0,4560.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
36000.0,0.954415,7.500728894232049E-8,35000.0,6.0,2.0,1.0,10032.0,1672.0,762.0,0.0,1.0,1.0,478.0,4560.0,2.0,9.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
37000.0,0.974059,7.65461746748123E-8,36000.0,6.0,2.0,1.0,10032.0,1672.0,762.0,0.0,1.0,1.0,1478.0,4560.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
38000.0,1.010951,7.940036118651431E-8,37000.0,7.0,2.0,1.0,10032.0,1433.142857142857,1019.1666666666666,0.0,1.0,1.0,176.0,4560.0,1.0,19.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
39000.0,1.03098,8.096944877670872E-8,38000.0,7.0,2.0,1.0,10032.0,1433.142857142857,1019.1666666666666,0.0,1.0,0.0,1176.0,4560.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
