learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),learned instances,detected changes,detected warnings,true changes,delay detection (average),delay true detection (average),MTFA (average),MDR,true changes detected,input values,model training instances,model serialized size (bytes),Change detected,Warning detected,tree size (nodes),tree size (leaves),active learning leaves,tree depth,active leaf byte size estimate,inactive leaf byte size estimate,byte size estimate overhead
2000.0,0.045407513,4.072998590214799E-9,1000.0,0.0,0.0,0.0,?,?,?,?,0.0,1.0,1000.0,12304.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
3000.0,0.112146389,1.034309942058598E-8,2000.0,0.0,0.0,0.0,?,?,?,?,0.0,0.0,1000.0,12304.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
4000.0,0.147450133,1.3659877404224956E-8,3000.0,0.0,0.0,0.0,?,?,?,?,0.0,2.0,1000.0,12304.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
5000.0,0.176606869,1.639914551243393E-8,4000.0,0.0,0.0,0.0,?,?,?,?,0.0,0.0,1000.0,12304.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
6000.0,0.203828356,1.8956597457573646E-8,5000.0,0.0,0.0,0.0,?,?,?,?,0.0,0.0,1000.0,12304.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
7000.0,0.235198455,2.190381047010215E-8,6000.0,0.0,0.0,0.0,?,?,?,?,0.0,2.0,1000.0,12304.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
8000.0,0.27090642,2.5258564916331735E-8,7000.0,0.0,0.0,0.0,?,?,?,?,0.0,1.0,1000.0,12304.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
9000.0,0.293482632,2.7379594428543416E-8,8000.0,0.0,0.0,0.0,?,?,?,?,0.0,1.0,1000.0,12304.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
10000.0,0.319645947,2.98376313770045E-8,9000.0,0.0,0.0,0.0,?,?,?,?,0.0,0.0,2000.0,12304.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
11000.0,0.339345038,3.16883560855935E-8,10000.0,0.0,0.0,0.0,?,?,?,?,0.0,2.0,3000.0,12304.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
12000.0,0.358303983,3.346954426124485E-8,11000.0,0.0,0.0,0.0,?,?,?,?,0.0,0.0,4000.0,12304.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
13000.0,0.388990472,3.643071178077202E-8,12000.0,0.0,0.0,0.0,?,?,?,?,0.0,2.0,5000.0,12304.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
14000.0,0.409089231,3.837019049837978E-8,13000.0,0.0,0.0,0.0,?,?,?,?,0.0,1.0,6000.0,12304.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
15000.0,0.438996013,4.125611829129151E-8,14000.0,0.0,0.0,0.0,?,?,?,?,0.0,2.0,7000.0,12304.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
16000.0,0.463555292,4.36335483013528E-8,15000.0,0.0,0.0,0.0,?,?,?,?,0.0,0.0,8000.0,12304.0,0.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
17000.0,0.508562478,4.786727163812559E-8,16000.0,1.0,0.0,0.0,?,0.0,0.0,?,0.0,0.0,792.0,12304.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
18000.0,0.535187095,5.037178863515663E-8,17000.0,1.0,0.0,0.0,?,0.0,0.0,?,0.0,0.0,1792.0,12304.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
19000.0,0.561388601,5.28365045454291E-8,18000.0,1.0,0.0,0.0,?,0.0,0.0,?,0.0,2.0,2792.0,12304.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
20000.0,0.587563966,5.5298761431452713E-8,19000.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,3792.0,12304.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
21000.0,0.613464665,5.780910135314282E-8,20000.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4792.0,12304.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
22000.0,0.632810067,5.968409070928892E-8,21000.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,5792.0,12304.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
23000.0,0.656619149,6.198441478298356E-8,22000.0,1.0,4.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,6792.0,12304.0,0.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
24000.0,0.675887353,6.384602009469022E-8,23000.0,1.0,4.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,7792.0,12304.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
25000.0,0.707339057,6.680461015642103E-8,24000.0,2.0,5.0,1.0,4416.0,2208.0,8198.0,0.0,1.0,0.0,587.0,12304.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
26000.0,0.727146635,6.866786384270009E-8,25000.0,2.0,5.0,1.0,4416.0,2208.0,8198.0,0.0,1.0,0.0,1587.0,12304.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
27000.0,0.746538181,7.049198234760512E-8,26000.0,2.0,5.0,1.0,4416.0,2208.0,8198.0,0.0,1.0,1.0,2587.0,12304.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
28000.0,0.766162185,7.233796764639102E-8,27000.0,2.0,5.0,1.0,4416.0,2208.0,8198.0,0.0,1.0,1.0,3587.0,12304.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
29000.0,0.785362876,7.414413285673905E-8,28000.0,2.0,5.0,1.0,4416.0,2208.0,8198.0,0.0,1.0,2.0,4587.0,12304.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
30000.0,0.806538319,7.619000683474663E-8,29000.0,2.0,5.0,1.0,4416.0,2208.0,8198.0,0.0,1.0,2.0,5587.0,12304.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
31000.0,0.830942873,7.854786267622683E-8,30000.0,2.0,5.0,1.0,4416.0,2208.0,8198.0,0.0,1.0,0.0,6587.0,12304.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
32000.0,0.857358333,8.110000301308307E-8,31000.0,2.0,5.0,1.0,4416.0,2208.0,8198.0,0.0,1.0,0.0,7587.0,12304.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
33000.0,0.888328999,8.401334292728246E-8,32000.0,3.0,5.0,1.0,4416.0,1472.0,4099.0,0.0,1.0,1.0,378.0,12304.0,1.0,4.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
34000.0,0.907947884,8.585884669341353E-8,33000.0,3.0,5.0,1.0,4416.0,1472.0,4099.0,0.0,1.0,0.0,1378.0,12304.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
35000.0,0.930268671,8.80153785445748E-8,34000.0,3.0,5.0,1.0,4416.0,1472.0,4099.0,0.0,1.0,2.0,2378.0,12304.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
36000.0,0.953780558,9.028698900331017E-8,35000.0,3.0,5.0,1.0,4416.0,1472.0,4099.0,0.0,1.0,0.0,3378.0,12304.0,0.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
37000.0,0.974063177,9.224660242995452E-8,36000.0,3.0,5.0,1.0,4416.0,1472.0,4099.0,0.0,1.0,2.0,4378.0,12304.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
