learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),learned instances,detected changes,detected warnings,true changes,delay detection (average),delay true detection (average),MTFA (average),MDR,true changes detected,input values,model training instances,model serialized size (bytes),Change detected,Warning detected,tree size (nodes),tree size (leaves),active learning leaves,tree depth,active leaf byte size estimate,inactive leaf byte size estimate,byte size estimate overhead
2000.0,0.045755644,4.085380984362628E-9,1000.0,0.0,0.0,0.0,?,?,?,?,0.0,1.0,1000.0,12304.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
3000.0,0.114026106,1.0471256644361548E-8,2000.0,0.0,0.0,0.0,?,?,?,?,0.0,2.0,1000.0,12304.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
4000.0,0.148048619,1.3653651069328188E-8,3000.0,0.0,0.0,0.0,?,?,?,?,0.0,0.0,1000.0,12304.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
5000.0,0.176841445,1.634687155370083E-8,4000.0,0.0,0.0,0.0,?,?,?,?,0.0,2.0,1000.0,12304.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
6000.0,0.216833126,2.0087609419226648E-8,5000.0,0.0,0.0,0.0,?,?,?,?,0.0,2.0,2000.0,12304.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
7000.0,0.255925623,2.374423950151437E-8,6000.0,0.0,0.0,0.0,?,?,?,?,0.0,2.0,3000.0,12304.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
8000.0,0.294190767,2.732348072147204E-8,7000.0,0.0,0.0,0.0,?,?,?,?,0.0,2.0,4000.0,12304.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
9000.0,0.313210698,2.9102565128836368E-8,8000.0,0.0,0.0,0.0,?,?,?,?,0.0,0.0,5000.0,12304.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
10000.0,0.332496925,3.090655830486781E-8,9000.0,0.0,0.0,0.0,?,?,?,?,0.0,0.0,6000.0,12304.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
11000.0,0.351000364,3.2637331135090855E-8,10000.0,0.0,0.0,0.0,?,?,?,?,0.0,2.0,7000.0,12304.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
12000.0,0.369656292,3.43823674661749E-8,11000.0,0.0,0.0,0.0,?,?,?,?,0.0,2.0,8000.0,12304.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
13000.0,0.423859068,3.945877548469438E-8,12000.0,1.0,0.0,0.0,?,0.0,0.0,?,0.0,2.0,752.0,12304.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
14000.0,0.448718365,4.1786994515866464E-8,13000.0,1.0,0.0,0.0,?,0.0,0.0,?,0.0,2.0,1752.0,12304.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
15000.0,0.468469885,4.36368402600392E-8,14000.0,1.0,0.0,0.0,?,0.0,0.0,?,0.0,0.0,2752.0,12304.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
16000.0,0.488020736,4.546789217489462E-8,15000.0,1.0,0.0,0.0,?,0.0,0.0,?,0.0,1.0,3752.0,12304.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
17000.0,0.507404975,4.72833398983193E-8,16000.0,1.0,0.0,0.0,?,0.0,0.0,?,0.0,1.0,4752.0,12304.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
18000.0,0.533217889,4.9700870757088485E-8,17000.0,1.0,0.0,0.0,?,0.0,0.0,?,0.0,1.0,5752.0,12304.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
19000.0,0.558789068,5.209576171467702E-8,18000.0,1.0,0.0,0.0,?,0.0,0.0,?,0.0,0.0,6752.0,12304.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
20000.0,0.584693547,5.452186817297298E-8,19000.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,7752.0,12304.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
21000.0,0.630719718,5.9115875835135166E-8,20000.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,8752.0,36056.0,0.0,0.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
22000.0,0.663459101,6.2481532056164E-8,21000.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,9752.0,46504.0,0.0,0.0,7.0,4.0,4.0,2.0,0.0,0.0,1.0
23000.0,0.691124254,6.534478805040114E-8,22000.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,10752.0,49192.0,0.0,0.0,7.0,4.0,4.0,2.0,0.0,0.0,1.0
24000.0,0.71884688,6.821399231869108E-8,23000.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,11752.0,49192.0,0.0,0.0,7.0,4.0,4.0,2.0,0.0,0.0,1.0
25000.0,0.742216739,7.063269894454008E-8,24000.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,12752.0,49192.0,0.0,0.0,7.0,4.0,4.0,2.0,0.0,0.0,1.0
26000.0,0.762399854,7.272158762721346E-8,25000.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,13752.0,49192.0,0.0,0.0,7.0,4.0,4.0,2.0,0.0,0.0,1.0
27000.0,0.782037061,7.475397655536525E-8,26000.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,14752.0,49192.0,0.0,0.0,7.0,4.0,4.0,2.0,0.0,0.0,1.0
28000.0,0.801982892,7.681830709316458E-8,27000.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,15752.0,49192.0,0.0,0.0,7.0,4.0,4.0,2.0,0.0,0.0,1.0
29000.0,0.821939263,7.888372848768823E-8,28000.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,16752.0,49192.0,0.0,0.0,7.0,4.0,4.0,2.0,0.0,0.0,1.0
30000.0,0.841966528,8.095648718739343E-8,29000.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,17752.0,49192.0,0.0,0.0,7.0,4.0,4.0,2.0,0.0,0.0,1.0
31000.0,0.861848445,8.301420282797476E-8,30000.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,18752.0,49192.0,0.0,0.0,7.0,4.0,4.0,2.0,0.0,0.0,1.0
32000.0,0.881643419,8.506292014254258E-8,31000.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,19752.0,49192.0,0.0,0.0,7.0,4.0,4.0,2.0,0.0,0.0,1.0
33000.0,0.90132106,8.709949386204076E-8,32000.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,20752.0,49192.0,0.0,0.0,7.0,4.0,4.0,2.0,0.0,0.0,1.0
34000.0,0.922259021,8.926650672260052E-8,33000.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,21752.0,49192.0,0.0,0.0,7.0,4.0,4.0,2.0,0.0,0.0,1.0
35000.0,0.941815029,9.129049181060452E-8,34000.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,22752.0,49192.0,0.0,0.0,7.0,4.0,4.0,2.0,0.0,0.0,1.0
36000.0,0.961310072,9.330816721358027E-8,35000.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,23752.0,49192.0,0.0,0.0,7.0,4.0,4.0,2.0,0.0,0.0,1.0
37000.0,0.984625044,9.572119320821225E-8,36000.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,24752.0,49192.0,0.0,0.0,7.0,4.0,4.0,2.0,0.0,0.0,1.0
38000.0,1.009736277,9.832012654539406E-8,37000.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,25752.0,49192.0,0.0,0.0,7.0,4.0,4.0,2.0,0.0,0.0,1.0
39000.0,1.039108184,1.014541264272295E-7,38000.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,26752.0,49192.0,0.0,1.0,7.0,4.0,4.0,2.0,0.0,0.0,1.0
40000.0,1.08488291,1.063383168161971E-7,39000.0,1.0,12.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,27752.0,49192.0,0.0,11.0,7.0,4.0,4.0,2.0,0.0,0.0,1.0
41000.0,1.108513659,1.0884422842972395E-7,40000.0,1.0,13.0,2.0,0.0,0.0,0.0,1.0,0.0,2.0,28752.0,49192.0,0.0,1.0,7.0,4.0,4.0,2.0,0.0,0.0,1.0
42000.0,1.12855347,1.1096934071955376E-7,41000.0,1.0,13.0,2.0,0.0,0.0,0.0,1.0,0.0,2.0,29752.0,49192.0,0.0,0.0,7.0,4.0,4.0,2.0,0.0,0.0,1.0
43000.0,1.159898468,1.1431387058028539E-7,42000.0,1.0,22.0,2.0,0.0,0.0,0.0,1.0,0.0,2.0,30752.0,49192.0,0.0,9.0,7.0,4.0,4.0,2.0,0.0,0.0,1.0
