learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),learned instances,detected changes,detected warnings,true changes,delay detection (average),delay true detection (average),MTFA (average),MDR,true changes detected,input values,model training instances,model serialized size (bytes),Change detected,Warning detected,tree size (nodes),tree size (leaves),active learning leaves,tree depth,active leaf byte size estimate,inactive leaf byte size estimate,byte size estimate overhead
1000.0,0.014283976,1.2453076098528175E-9,1000.0,0.0,0.0,0.0,?,?,?,?,0.0,1.0,47.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2000.0,0.118947097,1.0747399632109122E-8,2000.0,0.0,0.0,0.0,?,?,?,?,0.0,1.0,100.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
3000.0,0.166221239,1.5039295796348403E-8,3000.0,0.0,0.0,0.0,?,?,?,?,0.0,1.0,151.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
4000.0,0.218518922,1.9787266157530247E-8,4000.0,0.0,0.0,0.0,?,?,?,?,0.0,0.0,196.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
5000.0,0.271757619,2.4625957517029925E-8,5000.0,0.0,0.0,0.0,?,?,?,?,0.0,1.0,241.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
6000.0,0.300318685,2.7221779561140057E-8,6000.0,0.0,0.0,0.0,?,?,?,?,0.0,1.0,288.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
7000.0,0.336755844,3.0533433984576E-8,7000.0,0.0,0.0,0.0,?,?,?,?,0.0,1.0,344.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
8000.0,0.369778401,3.353474638004063E-8,8000.0,0.0,0.0,0.0,?,?,?,?,0.0,0.0,393.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
9000.0,0.399612027,3.6246227247965417E-8,9000.0,0.0,0.0,0.0,?,?,?,?,0.0,0.0,453.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
10000.0,0.428988564,3.8916164788959755E-8,10000.0,0.0,0.0,0.0,?,?,?,?,0.0,0.0,505.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
11000.0,0.458541239,4.160211093772824E-8,11000.0,0.0,0.0,0.0,?,?,?,?,0.0,1.0,556.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
12000.0,0.488315378,4.430818522643298E-8,12000.0,0.0,0.0,0.0,?,?,?,?,0.0,1.0,601.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
13000.0,0.51759808,4.696959441062477E-8,13000.0,0.0,0.0,0.0,?,?,?,?,0.0,0.0,647.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
14000.0,0.546794729,4.962318251858776E-8,14000.0,0.0,0.0,0.0,?,?,?,?,0.0,1.0,697.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
15000.0,0.576292778,5.230416388855627E-8,15000.0,0.0,0.0,0.0,?,?,?,?,0.0,0.0,738.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
16000.0,0.605644359,5.497183326018561E-8,16000.0,0.0,0.0,0.0,?,?,?,?,0.0,0.0,792.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
17000.0,0.635306586,5.7667736232574627E-8,17000.0,0.0,0.0,0.0,?,?,?,?,0.0,1.0,842.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
18000.0,0.664539315,6.032460353394557E-8,18000.0,0.0,0.0,0.0,?,?,?,?,0.0,1.0,901.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
19000.0,0.693739778,6.297853828391682E-8,19000.0,0.0,0.0,0.0,?,?,?,?,0.0,1.0,960.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
20000.0,0.723427878,6.567679276880706E-8,20000.0,0.0,0.0,0.0,?,?,?,?,0.0,0.0,1023.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
21000.0,0.759913452,6.899730260793949E-8,21000.0,1.0,1.0,1.0,342.0,342.0,?,0.0,1.0,1.0,32.0,1824.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
22000.0,0.789201888,7.166280925203944E-8,22000.0,1.0,1.0,1.0,342.0,342.0,?,0.0,1.0,0.0,84.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
23000.0,0.818630821,7.434110236541266E-8,23000.0,1.0,1.0,1.0,342.0,342.0,?,0.0,1.0,0.0,125.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
24000.0,0.848366415,7.704730434127981E-8,24000.0,1.0,1.0,1.0,342.0,342.0,?,0.0,1.0,1.0,185.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
25000.0,0.877988549,7.974318045393461E-8,25000.0,1.0,1.0,1.0,342.0,342.0,?,0.0,1.0,0.0,239.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
26000.0,0.907340091,8.241443030201727E-8,26000.0,1.0,1.0,1.0,342.0,342.0,?,0.0,1.0,0.0,302.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
27000.0,0.936581433,8.507565097571247E-8,27000.0,1.0,1.0,1.0,342.0,342.0,?,0.0,1.0,1.0,345.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
28000.0,0.965747586,8.773002878558719E-8,28000.0,1.0,1.0,1.0,342.0,342.0,?,0.0,1.0,1.0,389.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
29000.0,0.995384482,9.042724837076748E-8,29000.0,1.0,1.0,1.0,342.0,342.0,?,0.0,1.0,0.0,448.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
30000.0,1.024670676,9.309255097304368E-8,30000.0,1.0,1.0,1.0,342.0,342.0,?,0.0,1.0,1.0,501.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
31000.0,1.053892655,9.57520094425314E-8,31000.0,1.0,1.0,1.0,342.0,342.0,?,0.0,1.0,1.0,546.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
32000.0,1.083301846,9.842850585934602E-8,32000.0,1.0,1.0,1.0,342.0,342.0,?,0.0,1.0,1.0,608.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
33000.0,1.112715621,1.0110541946069233E-7,33000.0,1.0,1.0,1.0,342.0,342.0,?,0.0,1.0,0.0,648.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
34000.0,1.142050237,1.0377512889311545E-7,34000.0,1.0,1.0,1.0,342.0,342.0,?,0.0,1.0,0.0,699.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
35000.0,1.171230197,1.0643076326207154E-7,35000.0,1.0,1.0,1.0,342.0,342.0,?,0.0,1.0,1.0,740.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
36000.0,1.200435045,1.090886626590871E-7,36000.0,1.0,1.0,1.0,342.0,342.0,?,0.0,1.0,0.0,793.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
37000.0,1.229996127,1.1177898249992064E-7,37000.0,1.0,1.0,1.0,342.0,342.0,?,0.0,1.0,0.0,844.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
38000.0,1.25933117,1.144487307931193E-7,38000.0,1.0,1.0,1.0,342.0,342.0,?,0.0,1.0,0.0,890.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
39000.0,1.288543719,1.1710733104922704E-7,39000.0,1.0,1.0,1.0,342.0,342.0,?,0.0,1.0,1.0,942.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
40000.0,1.317675666,1.1975859581065258E-7,40000.0,1.0,1.0,1.0,342.0,342.0,?,0.0,1.0,0.0,989.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
41000.0,1.352211179,1.2290163285636237E-7,41000.0,6.0,2.0,2.0,267.0,89.0,0.75,0.0,2.0,0.0,39.0,1824.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
42000.0,1.381547831,1.2557152758278777E-7,42000.0,6.0,2.0,2.0,267.0,89.0,0.75,0.0,2.0,1.0,87.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
43000.0,1.408367038,1.280123125549861E-7,43000.0,6.0,2.0,2.0,267.0,89.0,0.75,0.0,2.0,1.0,134.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
44000.0,1.430110927,1.2999119871326616E-7,44000.0,6.0,2.0,2.0,267.0,89.0,0.75,0.0,2.0,0.0,180.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
45000.0,1.45211392,1.3199366562654158E-7,45000.0,6.0,2.0,2.0,267.0,89.0,0.75,0.0,2.0,0.0,225.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
46000.0,1.473939538,1.3397998984646877E-7,46000.0,6.0,2.0,2.0,267.0,89.0,0.75,0.0,2.0,1.0,292.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
47000.0,1.497784511,1.3615009322651557E-7,47000.0,6.0,2.0,2.0,267.0,89.0,0.75,0.0,2.0,0.0,334.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
48000.0,1.519531695,1.3812927925893002E-7,48000.0,6.0,2.0,2.0,267.0,89.0,0.75,0.0,2.0,1.0,372.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
49000.0,1.541449895,1.4012402925946646E-7,49000.0,6.0,2.0,2.0,267.0,89.0,0.75,0.0,2.0,0.0,418.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
50000.0,1.563078196,1.4209239588771843E-7,50000.0,6.0,2.0,2.0,267.0,89.0,0.75,0.0,2.0,1.0,473.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
51000.0,1.584692562,1.4405949430775724E-7,51000.0,6.0,2.0,2.0,267.0,89.0,0.75,0.0,2.0,0.0,533.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
52000.0,1.606217335,1.460184389726155E-7,52000.0,6.0,2.0,2.0,267.0,89.0,0.75,0.0,2.0,0.0,583.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
53000.0,1.628164217,1.4801579928875796E-7,53000.0,6.0,2.0,2.0,267.0,89.0,0.75,0.0,2.0,0.0,621.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
54000.0,1.649791351,1.4998405970969132E-7,54000.0,6.0,2.0,2.0,267.0,89.0,0.75,0.0,2.0,0.0,677.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
55000.0,1.671885089,1.5199478522033325E-7,55000.0,6.0,2.0,2.0,267.0,89.0,0.75,0.0,2.0,0.0,718.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
56000.0,1.693579231,1.5396914396175078E-7,56000.0,6.0,2.0,2.0,267.0,89.0,0.75,0.0,2.0,0.0,769.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
57000.0,1.715691233,1.5598153165788286E-7,57000.0,6.0,2.0,2.0,267.0,89.0,0.75,0.0,2.0,1.0,821.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
58000.0,1.737521897,1.5796831510842674E-7,58000.0,6.0,2.0,2.0,267.0,89.0,0.75,0.0,2.0,1.0,868.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
59000.0,1.759289608,1.5994936927934073E-7,59000.0,6.0,2.0,2.0,267.0,89.0,0.75,0.0,2.0,0.0,923.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
60000.0,1.781091861,1.619335670776748E-7,60000.0,6.0,2.0,2.0,267.0,89.0,0.75,0.0,2.0,1.0,970.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
61000.0,1.806557445,1.6425116038815015E-7,61000.0,15.0,3.0,3.0,209.66666666666666,41.93333333333333,1654.9166666666667,0.0,3.0,0.0,44.0,1824.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
62000.0,1.828501934,1.662483029201337E-7,62000.0,15.0,3.0,3.0,209.66666666666666,41.93333333333333,1654.9166666666667,0.0,3.0,1.0,98.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
63000.0,1.85028029,1.6823032588017068E-7,63000.0,15.0,3.0,3.0,209.66666666666666,41.93333333333333,1654.9166666666667,0.0,3.0,0.0,144.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
64000.0,1.871923028,1.702000064030745E-7,64000.0,15.0,3.0,3.0,209.66666666666666,41.93333333333333,1654.9166666666667,0.0,3.0,1.0,199.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
65000.0,1.893811482,1.7219204925459706E-7,65000.0,15.0,3.0,3.0,209.66666666666666,41.93333333333333,1654.9166666666667,0.0,3.0,0.0,243.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
