learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),learned instances,detected changes,detected warnings,true changes,delay detection (average),delay true detection (average),MTFA (average),MDR,true changes detected,input values,model training instances,model serialized size (bytes),Change detected,Warning detected,tree size (nodes),tree size (leaves),active learning leaves,tree depth,active leaf byte size estimate,inactive leaf byte size estimate,byte size estimate overhead
2000.0,0.046582689,4.1784104455448685E-9,1000.0,0.0,0.0,0.0,?,?,?,?,0.0,2.0,1000.0,12304.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
3000.0,0.111404771,1.0268428955514813E-8,2000.0,0.0,0.0,0.0,?,?,?,?,0.0,1.0,1000.0,12304.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
4000.0,0.14746839,1.3656597006743155E-8,3000.0,0.0,0.0,0.0,?,?,?,?,0.0,2.0,1000.0,12304.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
5000.0,0.176257279,1.6361305980630635E-8,4000.0,0.0,0.0,0.0,?,?,?,?,0.0,1.0,1000.0,12304.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
6000.0,0.203328499,1.8904640378428417E-8,5000.0,0.0,0.0,0.0,?,?,?,?,0.0,1.0,1000.0,12304.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
7000.0,0.235640206,2.1940317228775888E-8,6000.0,0.0,0.0,0.0,?,?,?,?,0.0,0.0,1000.0,12304.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
8000.0,0.265140698,2.4711881127837635E-8,7000.0,0.0,0.0,0.0,?,?,?,?,0.0,2.0,1000.0,12304.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
9000.0,0.286546319,2.6722933906231907E-8,8000.0,0.0,0.0,0.0,?,?,?,?,0.0,0.0,1000.0,12304.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
10000.0,0.301012268,2.8082006223197617E-8,9000.0,0.0,0.0,0.0,?,?,?,?,0.0,0.0,1000.0,12304.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
11000.0,0.315606396,2.9453120925389233E-8,10000.0,0.0,0.0,0.0,?,?,?,?,0.0,1.0,1000.0,12304.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
12000.0,0.341239388,3.186133415966812E-8,11000.0,0.0,0.0,0.0,?,?,?,?,0.0,2.0,2000.0,12304.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
13000.0,0.360980623,3.371601828659367E-8,12000.0,0.0,0.0,0.0,?,?,?,?,0.0,1.0,3000.0,12304.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
14000.0,0.379855715,3.548932849371392E-8,13000.0,0.0,0.0,0.0,?,?,?,?,0.0,0.0,4000.0,12304.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
15000.0,0.41807141,3.918044602120502E-8,14000.0,0.0,0.0,0.0,?,?,?,?,0.0,1.0,5000.0,12304.0,0.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
16000.0,0.455192765,4.2672520874573125E-8,15000.0,1.0,0.0,0.0,?,0.0,0.0,?,0.0,1.0,236.0,12304.0,1.0,4.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
17000.0,0.480203391,4.502531694361733E-8,16000.0,1.0,0.0,0.0,?,0.0,0.0,?,0.0,0.0,1236.0,12304.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
18000.0,0.505625042,4.741677889828467E-8,17000.0,1.0,0.0,0.0,?,0.0,0.0,?,0.0,2.0,2236.0,12304.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
19000.0,0.540226406,5.0763026159451243E-8,18000.0,1.0,0.0,0.0,?,0.0,0.0,?,0.0,0.0,3236.0,12304.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
20000.0,0.564180663,5.3079607288435934E-8,19000.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,4236.0,12304.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
21000.0,0.588164547,5.540426550549352E-8,20000.0,1.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,5236.0,12304.0,0.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
22000.0,0.607045509,5.7234318697013794E-8,21000.0,1.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,6236.0,12304.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
23000.0,0.625457832,5.901894865757683E-8,22000.0,1.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,7236.0,12304.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
24000.0,0.650026764,6.133009205516635E-8,23000.0,2.0,4.0,1.0,3983.0,1991.5,8215.0,0.0,1.0,2.0,20.0,12304.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
25000.0,0.677441605,6.390894362157211E-8,24000.0,2.0,4.0,1.0,3983.0,1991.5,8215.0,0.0,1.0,1.0,1020.0,12304.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
26000.0,0.707457063,6.680889921920374E-8,25000.0,2.0,4.0,1.0,3983.0,1991.5,8215.0,0.0,1.0,1.0,2020.0,12304.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
27000.0,0.732119681,6.91288554451387E-8,26000.0,3.0,4.0,1.0,3983.0,1327.6666666666667,4107.5,0.0,1.0,0.0,20.0,12304.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
28000.0,0.751896894,7.09892527651228E-8,27000.0,3.0,4.0,1.0,3983.0,1327.6666666666667,4107.5,0.0,1.0,2.0,1020.0,12304.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
29000.0,0.777190333,7.336854888378125E-8,28000.0,3.0,4.0,1.0,3983.0,1327.6666666666667,4107.5,0.0,1.0,0.0,2020.0,12304.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
30000.0,0.798016114,7.538064012643364E-8,29000.0,3.0,4.0,1.0,3983.0,1327.6666666666667,4107.5,0.0,1.0,0.0,3020.0,12304.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
31000.0,0.82002811,7.750733801041213E-8,30000.0,3.0,4.0,1.0,3983.0,1327.6666666666667,4107.5,0.0,1.0,1.0,4020.0,12304.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
32000.0,0.839155202,7.935530972924498E-8,31000.0,3.0,4.0,1.0,3983.0,1327.6666666666667,4107.5,0.0,1.0,2.0,5020.0,12304.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
33000.0,0.859697861,8.134004702551705E-8,32000.0,3.0,4.0,1.0,3983.0,1327.6666666666667,4107.5,0.0,1.0,1.0,6020.0,12304.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
34000.0,0.880523866,8.336129745326937E-8,33000.0,3.0,4.0,1.0,3983.0,1327.6666666666667,4107.5,0.0,1.0,0.0,7020.0,12304.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
35000.0,0.903968633,8.564180437747805E-8,34000.0,3.0,4.0,1.0,3983.0,1327.6666666666667,4107.5,0.0,1.0,1.0,8020.0,12304.0,0.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
36000.0,0.933865161,8.853293008821708E-8,35000.0,4.0,4.0,1.0,3983.0,995.75,5473.666666666667,0.0,1.0,1.0,813.0,12304.0,1.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
37000.0,0.957093786,9.077924026050917E-8,36000.0,4.0,4.0,1.0,3983.0,995.75,5473.666666666667,0.0,1.0,0.0,1813.0,12304.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
38000.0,0.982502825,9.323640605374345E-8,37000.0,4.0,4.0,1.0,3983.0,995.75,5473.666666666667,0.0,1.0,2.0,2813.0,12304.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
39000.0,1.009085753,9.580709207479327E-8,38000.0,4.0,4.0,1.0,3983.0,995.75,5473.666666666667,0.0,1.0,0.0,3813.0,12304.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
40000.0,1.035061152,9.831902737027658E-8,39000.0,4.0,4.0,2.0,1991.5,995.75,5473.666666666667,0.5,1.0,2.0,4813.0,12304.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
41000.0,1.065460843,1.0126541726980567E-7,40000.0,4.0,8.0,2.0,1991.5,995.75,5473.666666666667,0.5,1.0,2.0,5813.0,12304.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
42000.0,1.090866327,1.0372776010908809E-7,41000.0,4.0,8.0,2.0,1991.5,995.75,5473.666666666667,0.5,1.0,2.0,6813.0,12304.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
43000.0,1.115968436,1.0616069932595311E-7,42000.0,4.0,8.0,2.0,1991.5,995.75,5473.666666666667,0.5,1.0,1.0,7813.0,12304.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
44000.0,1.147626768,1.0921938185863613E-7,43000.0,5.0,10.0,2.0,3701.5,1480.6,8217.333333333334,0.0,2.0,2.0,584.0,12304.0,1.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
