learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),learned instances,detected changes,detected warnings,true changes,delay detection (average),delay true detection (average),MTFA (average),MDR,true changes detected,input values,model training instances,model serialized size (bytes),Change detected,Warning detected,tree size (nodes),tree size (leaves),active learning leaves,tree depth,active leaf byte size estimate,inactive leaf byte size estimate,byte size estimate overhead
2000.0,0.058301975,5.1112465995053454E-9,1000.0,0.0,0.0,0.0,?,?,?,?,0.0,1.0,1000.0,6928.0,0.0,0.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
3000.0,0.162822395,1.4744665981332463E-8,2000.0,0.0,0.0,0.0,?,?,?,?,0.0,0.0,1000.0,6928.0,0.0,0.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
4000.0,0.22076602,2.0085203649745222E-8,3000.0,0.0,0.0,0.0,?,?,?,?,0.0,1.0,1000.0,6928.0,0.0,0.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
5000.0,0.27125755,2.4738897958666918E-8,4000.0,0.0,0.0,0.0,?,?,?,?,0.0,0.0,1000.0,6928.0,0.0,0.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
6000.0,0.334688421,3.0658960749428306E-8,5000.0,0.0,0.0,0.0,?,?,?,?,0.0,0.0,2000.0,11376.0,0.0,0.0,9.0,5.0,5.0,3.0,0.0,0.0,1.0
7000.0,0.390469994,3.589870211651135E-8,6000.0,0.0,0.0,0.0,?,?,?,?,0.0,1.0,3000.0,13680.0,0.0,0.0,11.0,6.0,6.0,3.0,0.0,0.0,1.0
8000.0,0.457400445,4.218846360630045E-8,7000.0,0.0,0.0,0.0,?,?,?,?,0.0,1.0,4000.0,13840.0,0.0,0.0,11.0,6.0,6.0,3.0,0.0,0.0,1.0
9000.0,0.509833596,4.7147425457363326E-8,8000.0,0.0,0.0,0.0,?,?,?,?,0.0,1.0,5000.0,16144.0,0.0,0.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
10000.0,0.546812811,5.0644802841134366E-8,9000.0,0.0,0.0,0.0,?,?,?,?,0.0,1.0,6000.0,16144.0,0.0,0.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
11000.0,0.581493887,5.39248294952222E-8,10000.0,0.0,0.0,0.0,?,?,?,?,0.0,1.0,7000.0,16144.0,0.0,0.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
12000.0,0.618308862,5.7406673578421274E-8,11000.0,0.0,0.0,0.0,?,?,?,?,0.0,0.0,8000.0,16144.0,0.0,0.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
13000.0,0.6577301,6.113500978624655E-8,12000.0,0.0,0.0,0.0,?,?,?,?,0.0,0.0,9000.0,16144.0,0.0,0.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
14000.0,0.69759972,6.492646366056469E-8,13000.0,0.0,0.0,0.0,?,?,?,?,0.0,0.0,10000.0,18128.0,0.0,0.0,15.0,8.0,8.0,4.0,0.0,0.0,1.0
15000.0,0.733712427,6.836214374052774E-8,14000.0,0.0,0.0,0.0,?,?,?,?,0.0,1.0,11000.0,18288.0,0.0,0.0,15.0,8.0,8.0,4.0,0.0,0.0,1.0
16000.0,0.774713674,7.230915504525311E-8,15000.0,0.0,0.0,0.0,?,?,?,?,0.0,0.0,12000.0,22600.0,0.0,0.0,19.0,10.0,10.0,5.0,0.0,0.0,1.0
17000.0,0.811644926,7.586650580202746E-8,16000.0,0.0,0.0,0.0,?,?,?,?,0.0,0.0,13000.0,22824.0,0.0,0.0,19.0,10.0,10.0,5.0,0.0,0.0,1.0
18000.0,0.85594057,8.023076291803062E-8,17000.0,0.0,0.0,0.0,?,?,?,?,0.0,1.0,14000.0,31240.0,0.0,0.0,27.0,14.0,14.0,5.0,0.0,0.0,1.0
19000.0,0.894500542,8.402990922221084E-8,18000.0,0.0,0.0,0.0,?,?,?,?,0.0,1.0,15000.0,31240.0,0.0,0.0,27.0,14.0,14.0,5.0,0.0,0.0,1.0
20000.0,0.933456091,8.789173305979411E-8,19000.0,0.0,0.0,1.0,0.0,?,?,1.0,0.0,0.0,16000.0,33568.0,0.0,0.0,29.0,15.0,15.0,5.0,0.0,0.0,1.0
21000.0,0.973261624,9.184012599742452E-8,20000.0,0.0,0.0,1.0,0.0,?,?,1.0,0.0,1.0,17000.0,33792.0,0.0,0.0,29.0,15.0,15.0,5.0,0.0,0.0,1.0
22000.0,1.010047201,9.548896326920429E-8,21000.0,0.0,0.0,1.0,0.0,?,?,1.0,0.0,0.0,18000.0,33792.0,0.0,0.0,29.0,15.0,15.0,5.0,0.0,0.0,1.0
23000.0,1.051190067,9.959478753370334E-8,22000.0,0.0,0.0,1.0,0.0,?,?,1.0,0.0,1.0,19000.0,36096.0,0.0,0.0,31.0,16.0,16.0,5.0,0.0,0.0,1.0
24000.0,1.084884332,1.0297757628777166E-7,23000.0,0.0,0.0,1.0,0.0,?,?,1.0,0.0,0.0,20000.0,38400.0,0.0,0.0,33.0,17.0,17.0,5.0,0.0,0.0,1.0
25000.0,1.12090274,1.0630171256635129E-7,24000.0,1.0,1.0,1.0,3985.0,3985.0,?,0.0,1.0,1.0,993.0,6928.0,1.0,1.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
26000.0,1.152113567,1.092179426757039E-7,25000.0,1.0,1.0,1.0,3985.0,3985.0,?,0.0,1.0,1.0,1993.0,11312.0,0.0,0.0,9.0,5.0,5.0,3.0,0.0,0.0,1.0
27000.0,1.181902451,1.1201925193508877E-7,26000.0,1.0,1.0,1.0,3985.0,3985.0,?,0.0,1.0,0.0,2993.0,13616.0,0.0,0.0,11.0,6.0,6.0,3.0,0.0,0.0,1.0
28000.0,1.209456522,1.1461199891492722E-7,27000.0,1.0,1.0,1.0,3985.0,3985.0,?,0.0,1.0,0.0,3993.0,13840.0,0.0,0.0,11.0,6.0,6.0,3.0,0.0,0.0,1.0
29000.0,1.238410823,1.1735394078844328E-7,28000.0,1.0,1.0,1.0,3985.0,3985.0,?,0.0,1.0,0.0,4993.0,16144.0,0.0,0.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
30000.0,1.267508679,1.2010947716958197E-7,29000.0,1.0,1.0,1.0,3985.0,3985.0,?,0.0,1.0,0.0,5993.0,16144.0,0.0,0.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
31000.0,1.295473962,1.2275776007796324E-7,30000.0,1.0,1.0,1.0,3985.0,3985.0,?,0.0,1.0,0.0,6993.0,16144.0,0.0,0.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
32000.0,1.325205852,1.2557333881252752E-7,31000.0,1.0,1.0,1.0,3985.0,3985.0,?,0.0,1.0,1.0,7993.0,16144.0,0.0,0.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
33000.0,1.353339915,1.2823760500951976E-7,32000.0,1.0,1.0,1.0,3985.0,3985.0,?,0.0,1.0,1.0,8993.0,16144.0,0.0,0.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
34000.0,1.383325549,1.3109179676752326E-7,33000.0,1.0,1.0,1.0,3985.0,3985.0,?,0.0,1.0,1.0,9993.0,18000.0,0.0,0.0,15.0,8.0,8.0,4.0,0.0,0.0,1.0
35000.0,1.410770459,1.3370573933726586E-7,34000.0,1.0,1.0,1.0,3985.0,3985.0,?,0.0,1.0,0.0,10993.0,18224.0,0.0,0.0,15.0,8.0,8.0,4.0,0.0,0.0,1.0
36000.0,1.442485734,1.367638190962353E-7,35000.0,1.0,1.0,1.0,3985.0,3985.0,?,0.0,1.0,1.0,11993.0,22736.0,0.0,0.0,19.0,10.0,10.0,5.0,0.0,0.0,1.0
37000.0,1.472109715,1.3962147635827663E-7,36000.0,1.0,1.0,1.0,3985.0,3985.0,?,0.0,1.0,1.0,12993.0,22896.0,0.0,0.0,19.0,10.0,10.0,5.0,0.0,0.0,1.0
38000.0,1.508133914,1.4317130587067035E-7,37000.0,1.0,1.0,1.0,3985.0,3985.0,?,0.0,1.0,0.0,13993.0,30824.0,0.0,0.0,27.0,14.0,14.0,5.0,0.0,0.0,1.0
39000.0,1.535601245,1.458790773671513E-7,38000.0,1.0,1.0,1.0,3985.0,3985.0,?,0.0,1.0,0.0,14993.0,30984.0,0.0,0.0,27.0,14.0,14.0,5.0,0.0,0.0,1.0
40000.0,1.566368793,1.4893352099487964E-7,39000.0,1.0,1.0,2.0,1992.5,3985.0,?,0.5,1.0,1.0,15993.0,33640.0,0.0,0.0,29.0,15.0,15.0,5.0,0.0,0.0,1.0
41000.0,1.595794697,1.518559911198396E-7,40000.0,1.0,1.0,2.0,1992.5,3985.0,?,0.5,1.0,0.0,16993.0,33800.0,0.0,0.0,29.0,15.0,15.0,5.0,0.0,0.0,1.0
42000.0,1.632960428,1.5554715175571327E-7,41000.0,1.0,1.0,2.0,1992.5,3985.0,?,0.5,1.0,0.0,17993.0,33800.0,0.0,0.0,29.0,15.0,15.0,5.0,0.0,0.0,1.0
43000.0,1.672187078,1.5946661957277392E-7,42000.0,1.0,1.0,2.0,1992.5,3985.0,?,0.5,1.0,1.0,18993.0,36104.0,0.0,0.0,31.0,16.0,16.0,5.0,0.0,0.0,1.0
44000.0,1.711223447,1.6339058465751296E-7,43000.0,1.0,1.0,2.0,1992.5,3985.0,?,0.5,1.0,0.0,19993.0,38408.0,0.0,0.0,33.0,17.0,17.0,5.0,0.0,0.0,1.0
45000.0,1.749183886,1.6689395083712615E-7,44000.0,2.0,2.0,2.0,3985.0,3985.0,?,0.0,2.0,0.0,989.0,6928.0,1.0,1.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
46000.0,1.775093048,1.692851055309093E-7,45000.0,2.0,2.0,2.0,3985.0,3985.0,?,0.0,2.0,0.0,1989.0,6928.0,0.0,0.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
47000.0,1.804518721,1.72017302547122E-7,46000.0,2.0,2.0,2.0,3985.0,3985.0,?,0.0,2.0,1.0,2989.0,9072.0,0.0,0.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
48000.0,1.833704489,1.7474480147673848E-7,47000.0,2.0,2.0,2.0,3985.0,3985.0,?,0.0,2.0,0.0,3989.0,11376.0,0.0,0.0,9.0,5.0,5.0,3.0,0.0,0.0,1.0
49000.0,1.861603861,1.773700401390178E-7,48000.0,2.0,2.0,2.0,3985.0,3985.0,?,0.0,2.0,1.0,4989.0,13840.0,0.0,0.0,11.0,6.0,6.0,3.0,0.0,0.0,1.0
50000.0,1.890749397,1.8012840281253884E-7,49000.0,2.0,2.0,2.0,3985.0,3985.0,?,0.0,2.0,1.0,5989.0,15920.0,0.0,0.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
51000.0,1.917571441,1.8266842218917274E-7,50000.0,2.0,2.0,2.0,3985.0,3985.0,?,0.0,2.0,1.0,6989.0,16144.0,0.0,0.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
52000.0,1.945724061,1.8533444571456145E-7,51000.0,2.0,2.0,2.0,3985.0,3985.0,?,0.0,2.0,1.0,7989.0,16144.0,0.0,0.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
53000.0,1.984891389,1.8904355051101079E-7,52000.0,2.0,2.0,2.0,3985.0,3985.0,?,0.0,2.0,0.0,8989.0,16144.0,0.0,0.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
54000.0,2.018967611,1.9227053292005008E-7,53000.0,2.0,2.0,2.0,3985.0,3985.0,?,0.0,2.0,0.0,9989.0,16144.0,0.0,0.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
55000.0,2.050698119,1.9527537867865212E-7,54000.0,2.0,2.0,2.0,3985.0,3985.0,?,0.0,2.0,1.0,10989.0,16144.0,0.0,0.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
56000.0,2.084570134,1.9850145965073254E-7,55000.0,2.0,2.0,2.0,3985.0,3985.0,?,0.0,2.0,0.0,11989.0,18224.0,0.0,0.0,15.0,8.0,8.0,4.0,0.0,0.0,1.0
57000.0,2.117972349,2.0168279534147428E-7,56000.0,2.0,2.0,2.0,3985.0,3985.0,?,0.0,2.0,0.0,12989.0,18224.0,0.0,0.0,15.0,8.0,8.0,4.0,0.0,0.0,1.0
58000.0,2.151156912,2.0484340114721404E-7,57000.0,2.0,2.0,2.0,3985.0,3985.0,?,0.0,2.0,1.0,13989.0,18224.0,0.0,0.0,15.0,8.0,8.0,4.0,0.0,0.0,1.0
59000.0,2.180300566,2.0762082646987915E-7,58000.0,2.0,2.0,2.0,3985.0,3985.0,?,0.0,2.0,1.0,14989.0,18448.0,0.0,0.0,15.0,8.0,8.0,4.0,0.0,0.0,1.0
60000.0,2.207943829,2.1025526272338707E-7,59000.0,2.0,2.0,3.0,2656.6666666666665,3985.0,?,0.3333333333333333,2.0,0.0,15989.0,18448.0,0.0,0.0,15.0,8.0,8.0,4.0,0.0,0.0,1.0
61000.0,2.23742203,2.1307988384964768E-7,60000.0,2.0,2.0,3.0,2656.6666666666665,3985.0,?,0.3333333333333333,2.0,1.0,16989.0,20432.0,0.0,0.0,17.0,9.0,9.0,4.0,0.0,0.0,1.0
62000.0,2.266423794,2.1585885246083343E-7,61000.0,2.0,2.0,3.0,2656.6666666666665,3985.0,?,0.3333333333333333,2.0,1.0,17989.0,20432.0,0.0,0.0,17.0,9.0,9.0,4.0,0.0,0.0,1.0
63000.0,2.296988755,2.188036750483885E-7,62000.0,2.0,2.0,3.0,2656.6666666666665,3985.0,?,0.3333333333333333,2.0,0.0,18989.0,22440.0,0.0,0.0,19.0,10.0,10.0,4.0,0.0,0.0,1.0
64000.0,2.326339654,2.2165090477485206E-7,63000.0,2.0,2.0,3.0,2656.6666666666665,3985.0,?,0.3333333333333333,2.0,1.0,19989.0,24968.0,0.0,0.0,21.0,11.0,11.0,4.0,0.0,0.0,1.0
65000.0,2.359080242,2.246725312818545E-7,64000.0,3.0,3.0,3.0,3990.0,3990.0,?,0.0,3.0,1.0,995.0,6928.0,1.0,1.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
