learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),learned instances,detected changes,detected warnings,true changes,delay detection (average),delay true detection (average),MTFA (average),MDR,true changes detected,input values,model training instances,model serialized size (bytes),Change detected,Warning detected,tree size (nodes),tree size (leaves),active learning leaves,tree depth,active leaf byte size estimate,inactive leaf byte size estimate,byte size estimate overhead
1000.0,0.015318331,1.336879821161015E-9,1000.0,0.0,0.0,0.0,?,?,?,?,0.0,1.0,35.0,2320.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2000.0,0.096149656,8.733394459488076E-9,2000.0,0.0,0.0,0.0,?,?,?,?,0.0,1.0,83.0,2320.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
3000.0,0.132201054,1.2032297366735422E-8,3000.0,0.0,0.0,0.0,?,?,?,?,0.0,0.0,129.0,2320.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
4000.0,0.175569875,1.6000785070895734E-8,4000.0,0.0,0.0,0.0,?,?,?,?,0.0,0.0,169.0,2320.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
5000.0,0.214341867,1.9574234854204374E-8,5000.0,0.0,0.0,0.0,?,?,?,?,0.0,1.0,208.0,4464.0,0.0,0.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
6000.0,0.233365424,2.1333657828691518E-8,6000.0,0.0,0.0,0.0,?,?,?,?,0.0,1.0,249.0,4624.0,0.0,0.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
7000.0,0.257784807,2.3592122082931715E-8,7000.0,0.0,0.0,0.0,?,?,?,?,0.0,1.0,282.0,4624.0,0.0,0.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
8000.0,0.2793042,2.558237629465552E-8,8000.0,0.0,0.0,0.0,?,?,?,?,0.0,0.0,325.0,4624.0,0.0,0.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
9000.0,0.299858788,2.748339902969491E-8,9000.0,0.0,0.0,0.0,?,?,?,?,0.0,1.0,362.0,4624.0,0.0,0.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
10000.0,0.320337462,2.937740074150057E-8,10000.0,0.0,0.0,0.0,?,?,?,?,0.0,1.0,400.0,4624.0,0.0,0.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
11000.0,0.340841134,3.1273714431845065E-8,11000.0,0.0,0.0,0.0,?,?,?,?,0.0,1.0,444.0,4624.0,0.0,0.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
12000.0,0.361247397,3.3161019100768285E-8,12000.0,0.0,0.0,0.0,?,?,?,?,0.0,1.0,489.0,4624.0,0.0,0.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
13000.0,0.381643493,3.504738345903448E-8,13000.0,0.0,0.0,0.0,?,?,?,?,0.0,1.0,533.0,4624.0,0.0,0.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
14000.0,0.406255551,3.733645280872989E-8,14000.0,0.0,0.0,0.0,?,?,?,?,0.0,1.0,566.0,6608.0,0.0,0.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
15000.0,0.426832798,3.925111221587078E-8,15000.0,0.0,0.0,0.0,?,?,?,?,0.0,0.0,598.0,6768.0,0.0,0.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
