learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),learned instances,detected changes,detected warnings,true changes,delay detection (average),delay true detection (average),MTFA (average),MDR,true changes detected,input values,model training instances,model serialized size (bytes),Change detected,Warning detected,tree size (nodes),tree size (leaves),active learning leaves,tree depth,active leaf byte size estimate,inactive leaf byte size estimate,byte size estimate overhead
2000.0,0.021818606,1.8798406086448164E-9,1000.0,0.0,0.0,0.0,?,?,?,?,0.0,0.0,1000.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
3000.0,0.085908386,7.672121894442372E-9,2000.0,0.0,0.0,0.0,?,?,?,?,0.0,0.0,1000.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
4000.0,0.122799284,1.100623316930814E-8,3000.0,0.0,0.0,0.0,?,?,?,?,0.0,0.0,1000.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
5000.0,0.149963109,1.3461234812287407E-8,4000.0,0.0,0.0,0.0,?,?,?,?,0.0,0.0,1000.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
6000.0,0.175234878,1.5745236951750187E-8,5000.0,0.0,0.0,0.0,?,?,?,?,0.0,0.0,1000.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
7000.0,0.199904555,1.7974823453900303E-8,6000.0,0.0,0.0,0.0,?,?,?,?,0.0,0.0,1000.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
8000.0,0.234895127,2.1137187802396302E-8,7000.0,0.0,0.0,0.0,?,?,?,?,0.0,1.0,1000.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
9000.0,0.265986451,2.3947147427095724E-8,8000.0,0.0,0.0,0.0,?,?,?,?,0.0,0.0,1000.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
10000.0,0.29206474,2.6304040918387474E-8,9000.0,0.0,0.0,0.0,?,?,?,?,0.0,0.0,1000.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
11000.0,0.310584505,2.797781305845206E-8,10000.0,0.0,0.0,0.0,?,?,?,?,0.0,0.0,1000.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
12000.0,0.325870902,2.9359361119162707E-8,11000.0,0.0,0.0,0.0,?,?,?,?,0.0,1.0,2000.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
13000.0,0.341271322,3.075121430635452E-8,12000.0,0.0,0.0,0.0,?,?,?,?,0.0,0.0,3000.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
14000.0,0.372465269,3.361073367557385E-8,13000.0,0.0,0.0,0.0,?,?,?,?,0.0,1.0,4000.0,6760.0,0.0,0.0,7.0,4.0,4.0,2.0,0.0,0.0,1.0
15000.0,0.396174486,3.58113681302944E-8,14000.0,0.0,0.0,0.0,?,?,?,?,0.0,1.0,5000.0,10344.0,0.0,0.0,11.0,6.0,6.0,3.0,0.0,0.0,1.0
16000.0,0.411377492,3.7224615404107095E-8,15000.0,0.0,0.0,0.0,?,?,?,?,0.0,0.0,6000.0,10344.0,0.0,0.0,11.0,6.0,6.0,3.0,0.0,0.0,1.0
17000.0,0.430425517,3.9013187076103776E-8,16000.0,0.0,0.0,0.0,?,?,?,?,0.0,1.0,7000.0,13928.0,0.0,0.0,15.0,8.0,8.0,4.0,0.0,0.0,1.0
18000.0,0.448035579,4.066673688167707E-8,17000.0,0.0,0.0,0.0,?,?,?,?,0.0,1.0,8000.0,13928.0,0.0,0.0,15.0,8.0,8.0,4.0,0.0,0.0,1.0
19000.0,0.465558887,4.2312140659153886E-8,18000.0,0.0,0.0,0.0,?,?,?,?,0.0,0.0,9000.0,13928.0,0.0,0.0,15.0,8.0,8.0,4.0,0.0,0.0,1.0
20000.0,0.481385396,4.379821838448239E-8,19000.0,0.0,0.0,1.0,0.0,?,?,1.0,0.0,0.0,10000.0,13928.0,0.0,0.0,15.0,8.0,8.0,4.0,0.0,0.0,1.0
21000.0,0.498361228,4.539221525417228E-8,20000.0,0.0,0.0,1.0,0.0,?,?,1.0,0.0,1.0,11000.0,13928.0,0.0,0.0,15.0,8.0,8.0,4.0,0.0,0.0,1.0
22000.0,0.514873075,4.6942644854959936E-8,21000.0,0.0,0.0,1.0,0.0,?,?,1.0,0.0,1.0,12000.0,13928.0,0.0,0.0,15.0,8.0,8.0,4.0,0.0,0.0,1.0
23000.0,0.536054393,4.893152849777085E-8,22000.0,0.0,0.0,1.0,0.0,?,?,1.0,0.0,1.0,13000.0,13928.0,0.0,0.0,15.0,8.0,8.0,4.0,0.0,0.0,1.0
24000.0,0.551197184,5.0353406462418955E-8,23000.0,0.0,0.0,1.0,0.0,?,?,1.0,0.0,0.0,14000.0,13928.0,0.0,0.0,15.0,8.0,8.0,4.0,0.0,0.0,1.0
25000.0,0.568094471,5.195443605019194E-8,24000.0,0.0,0.0,1.0,0.0,?,?,1.0,0.0,1.0,15000.0,17176.0,0.0,0.0,19.0,10.0,10.0,5.0,0.0,0.0,1.0
26000.0,0.582730213,5.33418187852266E-8,25000.0,0.0,0.0,1.0,0.0,?,?,1.0,0.0,0.0,16000.0,17344.0,0.0,0.0,19.0,10.0,10.0,5.0,0.0,0.0,1.0
27000.0,0.598358399,5.4829812931511555E-8,26000.0,0.0,0.0,1.0,0.0,?,?,1.0,0.0,1.0,17000.0,18936.0,0.0,0.0,21.0,11.0,11.0,5.0,0.0,0.0,1.0
28000.0,0.61264497,5.6190808136278974E-8,27000.0,0.0,0.0,1.0,0.0,?,?,1.0,0.0,1.0,18000.0,19136.0,0.0,0.0,21.0,11.0,11.0,5.0,0.0,0.0,1.0
29000.0,0.628260738,5.7685764194989786E-8,28000.0,0.0,0.0,1.0,0.0,?,?,1.0,0.0,1.0,19000.0,20928.0,0.0,0.0,23.0,12.0,12.0,5.0,0.0,0.0,1.0
30000.0,0.645655965,5.9266039560793176E-8,29000.0,1.0,1.0,1.0,8113.0,8113.0,?,0.0,1.0,0.0,86.0,1824.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
31000.0,0.660689175,6.063173668173038E-8,30000.0,1.0,1.0,1.0,8113.0,8113.0,?,0.0,1.0,0.0,1086.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
32000.0,0.675707347,6.199606767039746E-8,31000.0,1.0,1.0,1.0,8113.0,8113.0,?,0.0,1.0,0.0,2086.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
33000.0,0.69483907,6.37340956111811E-8,32000.0,1.0,1.0,1.0,8113.0,8113.0,?,0.0,1.0,0.0,3086.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
34000.0,0.718044759,6.587233708612827E-8,33000.0,1.0,1.0,1.0,8113.0,8113.0,?,0.0,1.0,0.0,4086.0,6768.0,0.0,0.0,7.0,4.0,4.0,2.0,0.0,0.0,1.0
35000.0,0.740338145,6.794746312630879E-8,34000.0,1.0,1.0,1.0,8113.0,8113.0,?,0.0,1.0,0.0,5086.0,10352.0,0.0,0.0,11.0,6.0,6.0,3.0,0.0,0.0,1.0
36000.0,0.759917683,6.976997717413015E-8,35000.0,1.0,1.0,1.0,8113.0,8113.0,?,0.0,1.0,1.0,6086.0,10352.0,0.0,0.0,11.0,6.0,6.0,3.0,0.0,0.0,1.0
37000.0,0.775959558,7.127826935999715E-8,36000.0,1.0,1.0,1.0,8113.0,8113.0,?,0.0,1.0,1.0,7086.0,13936.0,0.0,0.0,15.0,8.0,8.0,4.0,0.0,0.0,1.0
38000.0,0.790324816,7.262892234721738E-8,37000.0,1.0,1.0,1.0,8113.0,8113.0,?,0.0,1.0,0.0,8086.0,13936.0,0.0,0.0,15.0,8.0,8.0,4.0,0.0,0.0,1.0
39000.0,0.804849586,7.399457300167737E-8,38000.0,1.0,1.0,1.0,8113.0,8113.0,?,0.0,1.0,1.0,9086.0,13936.0,0.0,0.0,15.0,8.0,8.0,4.0,0.0,0.0,1.0
40000.0,0.819094118,7.533387506623855E-8,39000.0,1.0,1.0,2.0,4056.5,8113.0,?,0.5,1.0,0.0,10086.0,13936.0,0.0,0.0,15.0,8.0,8.0,4.0,0.0,0.0,1.0
41000.0,0.833521614,7.669037980639064E-8,40000.0,1.0,1.0,2.0,4056.5,8113.0,?,0.5,1.0,1.0,11086.0,13936.0,0.0,0.0,15.0,8.0,8.0,4.0,0.0,0.0,1.0
42000.0,0.847950657,7.804702999886745E-8,41000.0,1.0,1.0,2.0,4056.5,8113.0,?,0.5,1.0,0.0,12086.0,13936.0,0.0,0.0,15.0,8.0,8.0,4.0,0.0,0.0,1.0
43000.0,0.862224124,7.938905259543614E-8,42000.0,1.0,1.0,2.0,4056.5,8113.0,?,0.5,1.0,1.0,13086.0,13936.0,0.0,0.0,15.0,8.0,8.0,4.0,0.0,0.0,1.0
44000.0,0.876410397,8.072287702135119E-8,43000.0,1.0,1.0,2.0,4056.5,8113.0,?,0.5,1.0,1.0,14086.0,13936.0,0.0,0.0,15.0,8.0,8.0,4.0,0.0,0.0,1.0
45000.0,0.892501286,8.224923153629525E-8,44000.0,1.0,1.0,2.0,4056.5,8113.0,?,0.5,1.0,1.0,15086.0,17120.0,0.0,0.0,19.0,10.0,10.0,5.0,0.0,0.0,1.0
46000.0,0.907681348,8.368997196114102E-8,45000.0,1.0,1.0,2.0,4056.5,8113.0,?,0.5,1.0,1.0,16086.0,17320.0,0.0,0.0,19.0,10.0,10.0,5.0,0.0,0.0,1.0
47000.0,0.922893205,8.514021545552129E-8,46000.0,1.0,1.0,2.0,4056.5,8113.0,?,0.5,1.0,1.0,17086.0,18944.0,0.0,0.0,21.0,11.0,11.0,5.0,0.0,0.0,1.0
48000.0,0.938826766,8.666674919705007E-8,47000.0,1.0,1.0,2.0,4056.5,8113.0,?,0.5,1.0,1.0,18086.0,20736.0,0.0,0.0,23.0,12.0,12.0,5.0,0.0,0.0,1.0
49000.0,0.953559512,8.807887774135501E-8,48000.0,1.0,1.0,2.0,4056.5,8113.0,?,0.5,1.0,0.0,19086.0,20904.0,0.0,0.0,23.0,12.0,12.0,5.0,0.0,0.0,1.0
50000.0,0.976397913,9.015364011695605E-8,49000.0,2.0,3.0,2.0,8108.0,8108.0,?,0.0,2.0,1.0,114.0,1824.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
51000.0,0.996262358,9.195823243925551E-8,50000.0,2.0,3.0,2.0,8108.0,8108.0,?,0.0,2.0,1.0,1114.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
52000.0,1.016197531,9.376925007098454E-8,51000.0,2.0,3.0,2.0,8108.0,8108.0,?,0.0,2.0,0.0,2114.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
53000.0,1.036441996,9.560836544058385E-8,52000.0,2.0,3.0,2.0,8108.0,8108.0,?,0.0,2.0,0.0,3114.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
54000.0,1.058519275,9.76425861575185E-8,53000.0,2.0,3.0,2.0,8108.0,8108.0,?,0.0,2.0,0.0,4114.0,6760.0,0.0,0.0,7.0,4.0,4.0,2.0,0.0,0.0,1.0
55000.0,1.080247904,9.966509818546056E-8,54000.0,2.0,3.0,2.0,8108.0,8108.0,?,0.0,2.0,1.0,5114.0,10344.0,0.0,0.0,11.0,6.0,6.0,3.0,0.0,0.0,1.0
