learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),learned instances,detected changes,detected warnings,true changes,delay detection (average),delay true detection (average),MTFA (average),MDR,true changes detected,input values,model training instances,model serialized size (bytes),Change detected,Warning detected,tree size (nodes),tree size (leaves),active learning leaves,tree depth,active leaf byte size estimate,inactive leaf byte size estimate,byte size estimate overhead
2000.0,0.100880445,9.595237447383503E-9,1000.0,0.0,0.0,0.0,?,?,?,?,0.0,1.0,1000.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
3000.0,0.170950272,1.6557789563375216E-8,2000.0,0.0,0.0,0.0,?,?,?,?,0.0,0.0,1000.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
4000.0,0.227074459,2.2134620471708477E-8,3000.0,0.0,0.0,0.0,?,?,?,?,0.0,1.0,2000.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
5000.0,0.275972638,2.6993432520218193E-8,4000.0,0.0,0.0,0.0,?,?,?,?,0.0,1.0,3000.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
6000.0,0.317840627,3.1153683342648045E-8,5000.0,0.0,0.0,0.0,?,?,?,?,0.0,5.0,4000.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
7000.0,0.365038805,3.584357324497153E-8,6000.0,0.0,0.0,0.0,?,?,?,?,0.0,0.0,5000.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
8000.0,0.397341918,3.905340146063516E-8,7000.0,0.0,0.0,0.0,?,?,?,?,0.0,2.0,6000.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
9000.0,0.428086713,4.210838599032412E-8,8000.0,0.0,0.0,0.0,?,?,?,?,0.0,1.0,7000.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
10000.0,0.459576317,4.523737914399554E-8,9000.0,0.0,0.0,0.0,?,?,?,?,0.0,2.0,8000.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
11000.0,0.489814609,4.82420345422253E-8,10000.0,0.0,0.0,0.0,?,?,?,?,0.0,1.0,9000.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
12000.0,0.519583621,5.120005950625986E-8,11000.0,0.0,0.0,0.0,?,?,?,?,0.0,0.0,10000.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
13000.0,0.549281091,5.415097563436876E-8,12000.0,0.0,0.0,0.0,?,?,?,?,0.0,3.0,11000.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
14000.0,0.578977998,5.7101835819470384E-8,13000.0,0.0,0.0,0.0,?,?,?,?,0.0,4.0,12000.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
15000.0,0.608549649,6.004024982816229E-8,14000.0,0.0,0.0,0.0,?,?,?,?,0.0,1.0,13000.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
16000.0,0.645710513,6.37327728919809E-8,15000.0,0.0,0.0,0.0,?,?,?,?,0.0,4.0,14000.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
17000.0,0.682842413,6.742241792158533E-8,16000.0,0.0,0.0,0.0,?,?,?,?,0.0,1.0,15000.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
18000.0,0.719978882,7.111251695403207E-8,17000.0,0.0,0.0,0.0,?,?,?,?,0.0,1.0,16000.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
19000.0,0.756893121,7.4780533900323E-8,18000.0,0.0,0.0,0.0,?,?,?,?,0.0,4.0,17000.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
20000.0,0.79401204,7.84688890610511E-8,19000.0,0.0,0.0,1.0,0.0,?,?,1.0,0.0,5.0,18000.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
21000.0,0.826581854,8.170521826424945E-8,20000.0,0.0,0.0,1.0,0.0,?,?,1.0,0.0,5.0,19000.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
22000.0,0.856476748,8.467575160775332E-8,21000.0,0.0,0.0,1.0,0.0,?,?,1.0,0.0,1.0,20000.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
23000.0,0.900336724,8.903929362951466E-8,22000.0,1.0,1.0,1.0,2015.0,2015.0,?,0.0,1.0,2.0,989.0,30560.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
24000.0,0.934648909,9.24529448614704E-8,23000.0,1.0,1.0,1.0,2015.0,2015.0,?,0.0,1.0,1.0,1989.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
25000.0,0.967438025,9.571506897942265E-8,24000.0,1.0,1.0,1.0,2015.0,2015.0,?,0.0,1.0,5.0,2989.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
26000.0,0.999970392,9.895164964859268E-8,25000.0,1.0,1.0,1.0,2015.0,2015.0,?,0.0,1.0,5.0,3989.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
27000.0,1.032349913,1.0217302397237261E-7,26000.0,1.0,1.0,1.0,2015.0,2015.0,?,0.0,1.0,1.0,4989.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
28000.0,1.064443978,1.0536599884487686E-7,27000.0,1.0,1.0,1.0,2015.0,2015.0,?,0.0,1.0,5.0,5989.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
29000.0,1.096455145,1.0855072635977837E-7,28000.0,1.0,1.0,1.0,2015.0,2015.0,?,0.0,1.0,2.0,6989.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
30000.0,1.12853411,1.117421989632315E-7,29000.0,1.0,1.0,1.0,2015.0,2015.0,?,0.0,1.0,2.0,7989.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
31000.0,1.16409958,1.152805370341117E-7,30000.0,1.0,1.0,1.0,2015.0,2015.0,?,0.0,1.0,5.0,8989.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
32000.0,1.203790945,1.1922935221537324E-7,31000.0,1.0,1.0,1.0,2015.0,2015.0,?,0.0,1.0,5.0,9989.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
33000.0,1.239200492,1.2275217781623615E-7,32000.0,1.0,1.0,1.0,2015.0,2015.0,?,0.0,1.0,5.0,10989.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
34000.0,1.268776772,1.2569466325278492E-7,33000.0,1.0,1.0,1.0,2015.0,2015.0,?,0.0,1.0,5.0,11989.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
35000.0,1.298310177,1.286328831406206E-7,34000.0,1.0,1.0,1.0,2015.0,2015.0,?,0.0,1.0,1.0,12989.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
36000.0,1.327979858,1.3158466085741083E-7,35000.0,1.0,1.0,1.0,2015.0,2015.0,?,0.0,1.0,4.0,13989.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
37000.0,1.357564758,1.34528003880663E-7,36000.0,1.0,1.0,1.0,2015.0,2015.0,?,0.0,1.0,4.0,14989.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
38000.0,1.387163554,1.3747272938939428E-7,37000.0,1.0,1.0,1.0,2015.0,2015.0,?,0.0,1.0,5.0,15989.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
39000.0,1.416621283,1.4040342042208335E-7,38000.0,1.0,1.0,1.0,2015.0,2015.0,?,0.0,1.0,1.0,16989.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
40000.0,1.446138187,1.433399986581566E-7,39000.0,1.0,1.0,2.0,1007.5,2015.0,?,0.5,1.0,3.0,17989.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
41000.0,1.475756882,1.4628670387893083E-7,40000.0,1.0,1.0,2.0,1007.5,2015.0,?,0.5,1.0,1.0,18989.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
42000.0,1.505309547,1.4922683990596687E-7,41000.0,1.0,1.0,2.0,1007.5,2015.0,?,0.5,1.0,0.0,19989.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
43000.0,1.541688156,1.5284607556320308E-7,42000.0,2.0,2.0,2.0,2011.5,2011.5,?,0.0,2.0,0.0,995.0,30560.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
44000.0,1.574395948,1.5610010891769076E-7,43000.0,2.0,2.0,2.0,2011.5,2011.5,?,0.0,2.0,0.0,1995.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
45000.0,1.605931425,1.5923751097796067E-7,44000.0,2.0,2.0,2.0,2011.5,2011.5,?,0.0,2.0,2.0,2995.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
46000.0,1.640334662,1.6266022079280678E-7,45000.0,2.0,2.0,2.0,2011.5,2011.5,?,0.0,2.0,5.0,3995.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
47000.0,1.67937293,1.665440606488701E-7,46000.0,2.0,2.0,2.0,2011.5,2011.5,?,0.0,2.0,2.0,4995.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
48000.0,1.717004794,1.702879801603903E-7,47000.0,2.0,2.0,2.0,2011.5,2011.5,?,0.0,2.0,1.0,5995.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
49000.0,1.754439432,1.7401227804834225E-7,48000.0,2.0,2.0,2.0,2011.5,2011.5,?,0.0,2.0,5.0,6995.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
50000.0,1.791712589,1.777205105118805E-7,49000.0,2.0,2.0,2.0,2011.5,2011.5,?,0.0,2.0,5.0,7995.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
51000.0,1.828903629,1.8142057331795696E-7,50000.0,2.0,2.0,2.0,2011.5,2011.5,?,0.0,2.0,3.0,8995.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
52000.0,1.86617421,1.8512854950036435E-7,51000.0,2.0,2.0,2.0,2011.5,2011.5,?,0.0,2.0,4.0,9995.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
53000.0,1.903536574,1.8884565699140227E-7,52000.0,2.0,2.0,2.0,2011.5,2011.5,?,0.0,2.0,5.0,10995.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
54000.0,1.940995913,1.9257241233285306E-7,53000.0,2.0,2.0,2.0,2011.5,2011.5,?,0.0,2.0,2.0,11995.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
55000.0,1.98056632,1.9650919364259886E-7,54000.0,2.0,2.0,2.0,2011.5,2011.5,?,0.0,2.0,5.0,12995.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
56000.0,2.017721029,2.0020564194954308E-7,55000.0,2.0,2.0,2.0,2011.5,2011.5,?,0.0,2.0,1.0,13995.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
57000.0,2.054995466,2.039140017577426E-7,56000.0,2.0,2.0,2.0,2011.5,2011.5,?,0.0,2.0,5.0,14995.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
58000.0,2.092208621,2.076162647413069E-7,57000.0,2.0,2.0,2.0,2011.5,2011.5,?,0.0,2.0,2.0,15995.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
59000.0,2.129397298,2.113160924572001E-7,58000.0,2.0,2.0,2.0,2011.5,2011.5,?,0.0,2.0,5.0,16995.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
60000.0,2.166758654,2.1503309966431723E-7,59000.0,2.0,2.0,3.0,1341.0,2011.5,?,0.3333333333333333,2.0,0.0,17995.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
61000.0,2.204123874,2.1875049129313063E-7,60000.0,2.0,2.0,3.0,1341.0,2011.5,?,0.3333333333333333,2.0,3.0,18995.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
62000.0,2.241398651,2.224588849272558E-7,61000.0,2.0,2.0,3.0,1341.0,2011.5,?,0.3333333333333333,2.0,2.0,19995.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
63000.0,2.289316709,2.2748281328686614E-7,62000.0,3.0,3.0,3.0,2012.3333333333333,2012.3333333333333,?,0.0,3.0,1.0,989.0,30560.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
64000.0,2.328934211,2.3163647685634383E-7,63000.0,3.0,3.0,3.0,2012.3333333333333,2012.3333333333333,?,0.0,3.0,2.0,1989.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
