learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),learned instances,detected changes,detected warnings,true changes,delay detection (average),delay true detection (average),MTFA (average),MDR,true changes detected,input values,model training instances,model serialized size (bytes),Change detected,Warning detected,tree size (nodes),tree size (leaves),active learning leaves,tree depth,active leaf byte size estimate,inactive leaf byte size estimate,byte size estimate overhead
1000.0,0.014390478,1.2590005093440415E-9,1000.0,0.0,0.0,0.0,?,?,?,?,0.0,1.0,46.0,2320.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2000.0,0.084931614,7.684853295348585E-9,2000.0,0.0,0.0,0.0,?,?,?,?,0.0,1.0,88.0,2320.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
3000.0,0.120239867,1.090121255427806E-8,3000.0,0.0,0.0,0.0,?,?,?,?,0.0,0.0,137.0,2320.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
4000.0,0.154529696,1.4024799807129636E-8,4000.0,0.0,0.0,0.0,?,?,?,?,0.0,1.0,195.0,2320.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
5000.0,0.188698149,1.714086623284759E-8,5000.0,0.0,0.0,0.0,?,?,?,?,0.0,1.0,254.0,2320.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
6000.0,0.208014767,1.8902487246483152E-8,6000.0,0.0,0.0,0.0,?,?,?,?,0.0,0.0,307.0,2320.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
7000.0,0.23403397,2.1275365084769827E-8,7000.0,0.0,0.0,0.0,?,?,?,?,0.0,0.0,348.0,2320.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
8000.0,0.260853349,2.3721216714649153E-8,8000.0,0.0,0.0,0.0,?,?,?,?,0.0,1.0,398.0,2320.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
9000.0,0.292798445,2.6638287744424824E-8,9000.0,4.0,0.0,0.0,?,0.0,0.75,?,0.0,0.0,44.0,2320.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
10000.0,0.313541991,2.8532487626980164E-8,10000.0,4.0,0.0,0.0,?,0.0,0.75,?,0.0,0.0,92.0,2320.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
11000.0,0.333864772,3.038826529312258E-8,11000.0,4.0,0.0,0.0,?,0.0,0.75,?,0.0,1.0,135.0,2320.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
12000.0,0.354147278,3.2240365241854975E-8,12000.0,4.0,0.0,0.0,?,0.0,0.75,?,0.0,1.0,191.0,2320.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
13000.0,0.374695094,3.4116692011346014E-8,13000.0,4.0,0.0,0.0,?,0.0,0.75,?,0.0,1.0,243.0,2320.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
