learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),learned instances,detected changes,detected warnings,true changes,delay detection (average),delay true detection (average),MTFA (average),MDR,true changes detected,input values,model training instances,model serialized size (bytes),Change detected,Warning detected,tree size (nodes),tree size (leaves),active learning leaves,tree depth,active leaf byte size estimate,inactive leaf byte size estimate,byte size estimate overhead
1000.0,0.019104421,1.691659814129687E-9,1000.0,0.0,0.0,0.0,?,?,?,?,0.0,0.0,10.0,4520.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2000.0,0.121877559,1.1230823781566902E-8,2000.0,0.0,0.0,0.0,?,?,?,?,0.0,0.0,22.0,4544.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
3000.0,0.169159898,1.5619558525002666E-8,3000.0,0.0,0.0,0.0,?,?,?,?,0.0,0.0,33.0,4552.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
4000.0,0.249332132,2.306112500111676E-8,4000.0,0.0,0.0,0.0,?,?,?,?,0.0,0.0,42.0,4552.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
5000.0,0.284595125,2.6334227089755653E-8,5000.0,0.0,0.0,0.0,?,?,?,?,0.0,0.0,52.0,4552.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
6000.0,0.314677039,2.912648499414118E-8,6000.0,0.0,0.0,0.0,?,?,?,?,0.0,1.0,61.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
7000.0,0.354574448,3.2829834975287735E-8,7000.0,0.0,0.0,0.0,?,?,?,?,0.0,1.0,74.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
8000.0,0.388775562,3.600444450662575E-8,8000.0,0.0,0.0,0.0,?,?,?,?,0.0,0.0,79.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
9000.0,0.419429105,3.884976205321443E-8,9000.0,0.0,0.0,0.0,?,?,?,?,0.0,1.0,92.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
10000.0,0.449736788,4.166297624631268E-8,10000.0,0.0,0.0,0.0,?,?,?,?,0.0,1.0,103.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
11000.0,0.480116704,4.448289523768964E-8,11000.0,0.0,0.0,0.0,?,?,?,?,0.0,0.0,121.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
12000.0,0.510334832,4.728779677300198E-8,12000.0,0.0,0.0,0.0,?,?,?,?,0.0,0.0,131.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
13000.0,0.540329426,5.00719494763617E-8,13000.0,0.0,0.0,0.0,?,?,?,?,0.0,0.0,137.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
14000.0,0.570799675,5.290025334089789E-8,14000.0,0.0,0.0,0.0,?,?,?,?,0.0,0.0,148.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
15000.0,0.601218469,5.5723781058860746E-8,15000.0,0.0,0.0,0.0,?,?,?,?,0.0,0.0,160.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
16000.0,0.631592337,5.8543138663890886E-8,16000.0,0.0,0.0,0.0,?,?,?,?,0.0,1.0,168.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
17000.0,0.661799722,6.134704301442746E-8,17000.0,0.0,0.0,0.0,?,?,?,?,0.0,0.0,175.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
18000.0,0.691918489,6.414272168122027E-8,18000.0,0.0,0.0,0.0,?,?,?,?,0.0,0.0,183.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
19000.0,0.722210025,6.695443708044582E-8,19000.0,0.0,0.0,0.0,?,?,?,?,0.0,0.0,194.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
20000.0,0.755666804,7.006327971730175E-8,20000.0,0.0,0.0,0.0,?,?,?,?,0.0,1.0,202.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
21000.0,0.787910008,7.305935556022866E-8,21000.0,0.0,0.0,1.0,0.0,?,?,1.0,0.0,0.0,209.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
22000.0,0.819431734,7.598839083215638E-8,22000.0,0.0,0.0,1.0,0.0,?,?,1.0,0.0,1.0,216.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
23000.0,0.849615036,7.879305819654012E-8,23000.0,0.0,0.0,1.0,0.0,?,?,1.0,0.0,1.0,223.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
24000.0,0.889021893,8.245870368895227E-8,24000.0,33.0,1.0,1.0,3342.0,101.27272727272727,0.96875,0.0,1.0,0.0,9.0,4472.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
25000.0,0.919442866,8.528904440472939E-8,25000.0,33.0,1.0,1.0,3342.0,101.27272727272727,0.96875,0.0,1.0,0.0,21.0,4544.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
26000.0,0.950107541,8.8142058941397E-8,26000.0,33.0,1.0,1.0,3342.0,101.27272727272727,0.96875,0.0,1.0,0.0,31.0,4544.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
27000.0,0.981149316,9.103022277641422E-8,27000.0,33.0,1.0,1.0,3342.0,101.27272727272727,0.96875,0.0,1.0,1.0,44.0,4552.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
28000.0,1.011571642,9.38607523363477E-8,28000.0,33.0,1.0,1.0,3342.0,101.27272727272727,0.96875,0.0,1.0,1.0,51.0,4552.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
29000.0,1.043030331,9.678770634805785E-8,29000.0,33.0,1.0,1.0,3342.0,101.27272727272727,0.96875,0.0,1.0,0.0,59.0,4552.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
30000.0,1.073361165,9.96097233829958E-8,30000.0,33.0,1.0,1.0,3342.0,101.27272727272727,0.96875,0.0,1.0,0.0,71.0,4552.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
31000.0,1.104213214,1.0248023488428653E-7,31000.0,33.0,1.0,1.0,3342.0,101.27272727272727,0.96875,0.0,1.0,0.0,79.0,4552.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
32000.0,1.135191192,1.0536246297019847E-7,32000.0,33.0,1.0,1.0,3342.0,101.27272727272727,0.96875,0.0,1.0,1.0,84.0,4552.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
33000.0,1.166221322,1.082496075606367E-7,33000.0,33.0,1.0,1.0,3342.0,101.27272727272727,0.96875,0.0,1.0,1.0,90.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
34000.0,1.197108869,1.1112348576330478E-7,34000.0,33.0,1.0,1.0,3342.0,101.27272727272727,0.96875,0.0,1.0,1.0,100.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
35000.0,1.227992617,1.1399701049461135E-7,35000.0,33.0,1.0,1.0,3342.0,101.27272727272727,0.96875,0.0,1.0,1.0,109.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
36000.0,1.258705387,1.1685462687465467E-7,36000.0,33.0,1.0,1.0,3342.0,101.27272727272727,0.96875,0.0,1.0,1.0,121.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
37000.0,1.289440731,1.197143436133489E-7,37000.0,33.0,1.0,1.0,3342.0,101.27272727272727,0.96875,0.0,1.0,1.0,132.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
38000.0,1.31990015,1.2254838738930928E-7,38000.0,33.0,1.0,1.0,3342.0,101.27272727272727,0.96875,0.0,1.0,1.0,145.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
39000.0,1.350742665,1.254180756676942E-7,39000.0,33.0,1.0,1.0,3342.0,101.27272727272727,0.96875,0.0,1.0,0.0,151.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
40000.0,1.381133349,1.28245724114875E-7,40000.0,33.0,1.0,1.0,3342.0,101.27272727272727,0.96875,0.0,1.0,0.0,163.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
41000.0,1.412911475,1.31202464694923E-7,41000.0,33.0,1.0,2.0,1671.0,101.27272727272727,0.96875,0.5,1.0,1.0,174.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
42000.0,1.442286207,1.3393558565153432E-7,42000.0,33.0,1.0,2.0,1671.0,101.27272727272727,0.96875,0.5,1.0,1.0,181.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
43000.0,1.463558345,1.3591481481215194E-7,43000.0,33.0,1.0,2.0,1671.0,101.27272727272727,0.96875,0.5,1.0,0.0,188.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
44000.0,1.484899428,1.379004588406347E-7,44000.0,33.0,1.0,2.0,1671.0,101.27272727272727,0.96875,0.5,1.0,1.0,195.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
45000.0,1.513367376,1.40547913470349E-7,45000.0,119.0,2.0,2.0,3952.5,66.42857142857143,182.0854700854701,0.0,2.0,1.0,11.0,4384.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
46000.0,1.53695178,1.427420393557164E-7,46000.0,119.0,2.0,2.0,3952.5,66.42857142857143,182.0854700854701,0.0,2.0,1.0,22.0,4520.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
47000.0,1.558683415,1.4476397664128703E-7,47000.0,119.0,2.0,2.0,3952.5,66.42857142857143,182.0854700854701,0.0,2.0,0.0,32.0,4552.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
48000.0,1.580393239,1.4678388460535767E-7,48000.0,119.0,2.0,2.0,3952.5,66.42857142857143,182.0854700854701,0.0,2.0,1.0,43.0,4552.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
49000.0,1.601986682,1.4879300903204832E-7,49000.0,119.0,2.0,2.0,3952.5,66.42857142857143,182.0854700854701,0.0,2.0,0.0,50.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
50000.0,1.623168475,1.5076383219894232E-7,50000.0,119.0,2.0,2.0,3952.5,66.42857142857143,182.0854700854701,0.0,2.0,1.0,59.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
51000.0,1.644248932,1.5272522673359352E-7,51000.0,119.0,2.0,2.0,3952.5,66.42857142857143,182.0854700854701,0.0,2.0,1.0,69.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
52000.0,1.665419827,1.5469503591499193E-7,52000.0,119.0,2.0,2.0,3952.5,66.42857142857143,182.0854700854701,0.0,2.0,1.0,77.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
53000.0,1.686616215,1.5666721704833006E-7,53000.0,119.0,2.0,2.0,3952.5,66.42857142857143,182.0854700854701,0.0,2.0,0.0,87.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
54000.0,1.707598549,1.58619481898747E-7,54000.0,119.0,2.0,2.0,3952.5,66.42857142857143,182.0854700854701,0.0,2.0,1.0,94.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
55000.0,1.728774694,1.605897795572836E-7,55000.0,119.0,2.0,2.0,3952.5,66.42857142857143,182.0854700854701,0.0,2.0,1.0,106.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
56000.0,1.750065012,1.6257070024444829E-7,56000.0,119.0,2.0,2.0,3952.5,66.42857142857143,182.0854700854701,0.0,2.0,0.0,123.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
57000.0,1.7712922,1.6454574711033044E-7,57000.0,119.0,2.0,2.0,3952.5,66.42857142857143,182.0854700854701,0.0,2.0,0.0,128.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
58000.0,1.792502185,1.6651919335293485E-7,58000.0,119.0,2.0,2.0,3952.5,66.42857142857143,182.0854700854701,0.0,2.0,1.0,136.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
59000.0,1.813746006,1.6849578780743402E-7,59000.0,119.0,2.0,2.0,3952.5,66.42857142857143,182.0854700854701,0.0,2.0,0.0,145.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
60000.0,1.834731659,1.7044836146844557E-7,60000.0,119.0,2.0,2.0,3952.5,66.42857142857143,182.0854700854701,0.0,2.0,0.0,155.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
61000.0,1.856094438,1.724360241635931E-7,61000.0,119.0,2.0,3.0,2635.0,66.42857142857143,182.0854700854701,0.3333333333333333,2.0,0.0,174.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
62000.0,1.877289091,1.7440804386686747E-7,62000.0,119.0,2.0,3.0,2635.0,66.42857142857143,182.0854700854701,0.3333333333333333,2.0,1.0,183.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
63000.0,1.898451435,1.7637705743531187E-7,63000.0,119.0,2.0,3.0,2635.0,66.42857142857143,182.0854700854701,0.3333333333333333,2.0,0.0,198.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
64000.0,1.920553854,1.7843353865055168E-7,64000.0,119.0,2.0,3.0,2635.0,66.42857142857143,182.0854700854701,0.3333333333333333,2.0,0.0,206.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
65000.0,1.94312095,1.805332549307703E-7,65000.0,119.0,2.0,3.0,2635.0,66.42857142857143,182.0854700854701,0.3333333333333333,2.0,0.0,216.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
