learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),learned instances,detected changes,detected warnings,true changes,delay detection (average),delay true detection (average),MTFA (average),MDR,true changes detected,input values,model training instances,model serialized size (bytes),Change detected,Warning detected,tree size (nodes),tree size (leaves),active learning leaves,tree depth,active leaf byte size estimate,inactive leaf byte size estimate,byte size estimate overhead
1000.0,0.013703333,1.1851284226692384E-9,1000.0,0.0,0.0,0.0,?,?,?,?,0.0,1.0,42.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2000.0,0.120236455,1.0856992962828112E-8,2000.0,0.0,0.0,0.0,?,?,?,?,0.0,1.0,85.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
3000.0,0.171887801,1.554628407201833E-8,3000.0,0.0,0.0,0.0,?,?,?,?,0.0,1.0,122.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
4000.0,0.224337436,2.03080497593205E-8,4000.0,0.0,0.0,0.0,?,?,?,?,0.0,0.0,169.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
5000.0,0.275872017,2.4991859579086305E-8,5000.0,0.0,0.0,0.0,?,?,?,?,0.0,1.0,208.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
6000.0,0.303589905,2.7511047927538554E-8,6000.0,0.0,0.0,0.0,?,?,?,?,0.0,1.0,254.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
7000.0,0.339206848,3.0748155596531514E-8,7000.0,0.0,0.0,0.0,?,?,?,?,0.0,1.0,299.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
8000.0,0.375385274,3.403629462229502E-8,8000.0,0.0,0.0,0.0,?,?,?,?,0.0,1.0,340.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
9000.0,0.404055147,3.664200577940792E-8,9000.0,0.0,0.0,0.0,?,?,?,?,0.0,0.0,393.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
10000.0,0.433272054,3.929743507085368E-8,10000.0,0.0,0.0,0.0,?,?,?,?,0.0,1.0,430.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
11000.0,0.46191427,4.190063257352966E-8,11000.0,0.0,0.0,0.0,?,?,?,?,0.0,0.0,456.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
12000.0,0.490960208,4.454052305073581E-8,12000.0,0.0,0.0,0.0,?,?,?,?,0.0,1.0,493.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
13000.0,0.519729344,4.715525589785021E-8,13000.0,0.0,0.0,0.0,?,?,?,?,0.0,1.0,530.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
14000.0,0.548824699,4.97996377248524E-8,14000.0,0.0,0.0,0.0,?,?,?,?,0.0,0.0,571.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
15000.0,0.57792957,5.244488443002726E-8,15000.0,0.0,0.0,0.0,?,?,?,?,0.0,1.0,609.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
16000.0,0.606788619,5.506778917616854E-8,16000.0,0.0,0.0,0.0,?,?,?,?,0.0,1.0,640.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
17000.0,0.635764532,5.7701315309738534E-8,17000.0,0.0,0.0,0.0,?,?,?,?,0.0,1.0,678.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
18000.0,0.664708582,6.033194551926313E-8,18000.0,0.0,0.0,0.0,?,?,?,?,0.0,1.0,737.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
19000.0,0.693506609,6.294930417504576E-8,19000.0,0.0,0.0,0.0,?,?,?,?,0.0,1.0,778.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
20000.0,0.722519598,6.558620002521203E-8,20000.0,0.0,0.0,0.0,?,?,?,?,0.0,1.0,819.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
21000.0,0.758674035,6.887657346943395E-8,21000.0,14.0,1.0,1.0,84.0,6.0,0.9230769230769231,0.0,1.0,0.0,36.0,1824.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
22000.0,0.787419522,7.14926669537835E-8,22000.0,14.0,1.0,1.0,84.0,6.0,0.9230769230769231,0.0,1.0,0.0,73.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
23000.0,0.816336669,7.41243830159493E-8,23000.0,14.0,1.0,1.0,84.0,6.0,0.9230769230769231,0.0,1.0,0.0,113.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
24000.0,0.844884296,7.672246949082242E-8,24000.0,14.0,1.0,1.0,84.0,6.0,0.9230769230769231,0.0,1.0,1.0,158.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
25000.0,0.873970716,7.936959089269863E-8,25000.0,14.0,1.0,1.0,84.0,6.0,0.9230769230769231,0.0,1.0,0.0,206.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
26000.0,0.902549861,8.197054578425365E-8,26000.0,14.0,1.0,1.0,84.0,6.0,0.9230769230769231,0.0,1.0,0.0,251.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
27000.0,0.931458422,8.460148044450211E-8,27000.0,14.0,1.0,1.0,84.0,6.0,0.9230769230769231,0.0,1.0,0.0,281.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
28000.0,0.960022925,8.720110278459268E-8,28000.0,14.0,1.0,1.0,84.0,6.0,0.9230769230769231,0.0,1.0,0.0,326.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
29000.0,0.988975567,8.983604920560497E-8,29000.0,14.0,1.0,1.0,84.0,6.0,0.9230769230769231,0.0,1.0,1.0,369.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
30000.0,1.017933088,9.247143965875733E-8,30000.0,14.0,1.0,1.0,84.0,6.0,0.9230769230769231,0.0,1.0,0.0,415.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
31000.0,1.046767376,9.509561481928457E-8,31000.0,14.0,1.0,1.0,84.0,6.0,0.9230769230769231,0.0,1.0,1.0,453.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
32000.0,1.075545136,9.771464543199171E-8,32000.0,14.0,1.0,1.0,84.0,6.0,0.9230769230769231,0.0,1.0,0.0,499.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
33000.0,1.104342866,1.0033549349127341E-7,33000.0,14.0,1.0,1.0,84.0,6.0,0.9230769230769231,0.0,1.0,0.0,546.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
34000.0,1.132987373,1.0294239690275867E-7,34000.0,14.0,1.0,1.0,84.0,6.0,0.9230769230769231,0.0,1.0,1.0,580.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
35000.0,1.162054874,1.0558779650835324E-7,35000.0,14.0,1.0,1.0,84.0,6.0,0.9230769230769231,0.0,1.0,0.0,632.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
36000.0,1.190862785,1.0820957112865526E-7,36000.0,14.0,1.0,1.0,84.0,6.0,0.9230769230769231,0.0,1.0,0.0,672.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
37000.0,1.219937347,1.1085561334768313E-7,37000.0,14.0,1.0,1.0,84.0,6.0,0.9230769230769231,0.0,1.0,0.0,704.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
38000.0,1.249343932,1.1353187259545553E-7,38000.0,14.0,1.0,1.0,84.0,6.0,0.9230769230769231,0.0,1.0,0.0,737.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
39000.0,1.279003785,1.1623118147062142E-7,39000.0,14.0,1.0,1.0,84.0,6.0,0.9230769230769231,0.0,1.0,0.0,786.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
40000.0,1.308753781,1.1893869415583093E-7,40000.0,14.0,1.0,1.0,84.0,6.0,0.9230769230769231,0.0,1.0,0.0,844.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
41000.0,1.342689122,1.2202711024282504E-7,41000.0,40.0,2.0,2.0,113.5,5.675,528.4736842105264,0.0,2.0,1.0,33.0,1824.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
42000.0,1.37125882,1.2462720537384977E-7,42000.0,40.0,2.0,2.0,113.5,5.675,528.4736842105264,0.0,2.0,1.0,63.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
43000.0,1.396713345,1.2694379221754153E-7,43000.0,40.0,2.0,2.0,113.5,5.675,528.4736842105264,0.0,2.0,1.0,111.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
44000.0,1.41670785,1.287634689637833E-7,44000.0,40.0,2.0,2.0,113.5,5.675,528.4736842105264,0.0,2.0,0.0,156.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
45000.0,1.43601132,1.3052025541489948E-7,45000.0,40.0,2.0,2.0,113.5,5.675,528.4736842105264,0.0,2.0,1.0,195.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
46000.0,1.456057989,1.3234467954637488E-7,46000.0,40.0,2.0,2.0,113.5,5.675,528.4736842105264,0.0,2.0,1.0,232.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
47000.0,1.477737942,1.3431774696333338E-7,47000.0,40.0,2.0,2.0,113.5,5.675,528.4736842105264,0.0,2.0,1.0,271.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
48000.0,1.49715964,1.3608529320782053E-7,48000.0,40.0,2.0,2.0,113.5,5.675,528.4736842105264,0.0,2.0,1.0,311.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
49000.0,1.517326569,1.3792066206263382E-7,49000.0,40.0,2.0,2.0,113.5,5.675,528.4736842105264,0.0,2.0,0.0,358.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
50000.0,1.536988341,1.3971005716385325E-7,50000.0,40.0,2.0,2.0,113.5,5.675,528.4736842105264,0.0,2.0,1.0,391.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
51000.0,1.556391626,1.4147592766253283E-7,51000.0,40.0,2.0,2.0,113.5,5.675,528.4736842105264,0.0,2.0,0.0,423.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
52000.0,1.576169229,1.4327586440892895E-7,52000.0,40.0,2.0,2.0,113.5,5.675,528.4736842105264,0.0,2.0,1.0,454.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
53000.0,1.595669799,1.4505058870280167E-7,53000.0,40.0,2.0,2.0,113.5,5.675,528.4736842105264,0.0,2.0,1.0,494.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
54000.0,1.615038534,1.4681331484599044E-7,54000.0,40.0,2.0,2.0,113.5,5.675,528.4736842105264,0.0,2.0,0.0,540.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
55000.0,1.634887579,1.486197534460761E-7,55000.0,40.0,2.0,2.0,113.5,5.675,528.4736842105264,0.0,2.0,1.0,589.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
56000.0,1.654611416,1.5041479701107373E-7,56000.0,40.0,2.0,2.0,113.5,5.675,528.4736842105264,0.0,2.0,1.0,631.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
57000.0,1.674281883,1.5220498343417426E-7,57000.0,40.0,2.0,2.0,113.5,5.675,528.4736842105264,0.0,2.0,1.0,682.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
58000.0,1.69395937,1.5399580873934556E-7,58000.0,40.0,2.0,2.0,113.5,5.675,528.4736842105264,0.0,2.0,1.0,726.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
59000.0,1.713516078,1.5577564208758999E-7,59000.0,40.0,2.0,2.0,113.5,5.675,528.4736842105264,0.0,2.0,1.0,758.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
60000.0,1.732974957,1.5754657213183124E-7,60000.0,40.0,2.0,2.0,113.5,5.675,528.4736842105264,0.0,2.0,1.0,791.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
61000.0,1.75595719,1.5963815854353835E-7,61000.0,74.0,3.0,3.0,131.0,5.3108108108108105,565.056338028169,0.0,3.0,0.0,26.0,1824.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
62000.0,1.77535774,1.6140378013303508E-7,62000.0,74.0,3.0,3.0,131.0,5.3108108108108105,565.056338028169,0.0,3.0,0.0,74.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
63000.0,1.795279184,1.6321680768227208E-7,63000.0,74.0,3.0,3.0,131.0,5.3108108108108105,565.056338028169,0.0,3.0,0.0,111.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
64000.0,1.815068746,1.650178328034096E-7,64000.0,74.0,3.0,3.0,131.0,5.3108108108108105,565.056338028169,0.0,3.0,1.0,149.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
65000.0,1.834748943,1.668089047425427E-7,65000.0,74.0,3.0,3.0,131.0,5.3108108108108105,565.056338028169,0.0,3.0,0.0,199.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
66000.0,1.854383222,1.6859579773766923E-7,66000.0,74.0,3.0,3.0,131.0,5.3108108108108105,565.056338028169,0.0,3.0,0.0,244.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
67000.0,1.874082018,1.7038856235025453E-7,67000.0,74.0,3.0,3.0,131.0,5.3108108108108105,565.056338028169,0.0,3.0,0.0,280.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
68000.0,1.894525029,1.7224905710818248E-7,68000.0,74.0,3.0,3.0,131.0,5.3108108108108105,565.056338028169,0.0,3.0,0.0,329.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
69000.0,1.913723087,1.7399625013524668E-7,69000.0,74.0,3.0,3.0,131.0,5.3108108108108105,565.056338028169,0.0,3.0,1.0,353.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
70000.0,1.933224726,1.757710717175715E-7,70000.0,74.0,3.0,3.0,131.0,5.3108108108108105,565.056338028169,0.0,3.0,0.0,387.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
71000.0,1.952813508,1.7755382408341395E-7,71000.0,74.0,3.0,3.0,131.0,5.3108108108108105,565.056338028169,0.0,3.0,1.0,424.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
72000.0,1.971778909,1.7927984326632695E-7,72000.0,74.0,3.0,3.0,131.0,5.3108108108108105,565.056338028169,0.0,3.0,0.0,464.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
73000.0,1.99142327,1.8106765381259844E-7,73000.0,74.0,3.0,3.0,131.0,5.3108108108108105,565.056338028169,0.0,3.0,0.0,506.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
74000.0,2.010854919,1.8283610568607225E-7,74000.0,74.0,3.0,3.0,131.0,5.3108108108108105,565.056338028169,0.0,3.0,1.0,538.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
75000.0,2.030199178,1.8459660429684443E-7,75000.0,74.0,3.0,3.0,131.0,5.3108108108108105,565.056338028169,0.0,3.0,0.0,579.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
76000.0,2.049483615,1.8635165857667102E-7,76000.0,74.0,3.0,3.0,131.0,5.3108108108108105,565.056338028169,0.0,3.0,0.0,620.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
77000.0,2.069261226,1.881515960511379E-7,77000.0,74.0,3.0,3.0,131.0,5.3108108108108105,565.056338028169,0.0,3.0,0.0,660.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
78000.0,2.088599636,1.8991156235119327E-7,78000.0,74.0,3.0,3.0,131.0,5.3108108108108105,565.056338028169,0.0,3.0,0.0,687.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
79000.0,2.107764419,1.916557270590402E-7,79000.0,74.0,3.0,3.0,131.0,5.3108108108108105,565.056338028169,0.0,3.0,0.0,726.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
80000.0,2.12727763,1.9343160179568453E-7,80000.0,74.0,3.0,3.0,131.0,5.3108108108108105,565.056338028169,0.0,3.0,0.0,759.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
81000.0,2.15054518,1.955491545771621E-7,81000.0,97.0,4.0,4.0,186.5,7.690721649484536,648.9032258064516,0.0,4.0,1.0,28.0,1824.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
82000.0,2.170100337,1.9732884677069262E-7,82000.0,97.0,4.0,4.0,186.5,7.690721649484536,648.9032258064516,0.0,4.0,1.0,66.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
83000.0,2.190035866,1.9914315617946908E-7,83000.0,97.0,4.0,4.0,186.5,7.690721649484536,648.9032258064516,0.0,4.0,1.0,111.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
84000.0,2.209997158,2.0095981024904176E-7,84000.0,97.0,4.0,4.0,186.5,7.690721649484536,648.9032258064516,0.0,4.0,0.0,149.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
85000.0,2.229573461,2.02741426915545E-7,85000.0,97.0,4.0,4.0,186.5,7.690721649484536,648.9032258064516,0.0,4.0,1.0,191.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
86000.0,2.249401341,2.0454593931348994E-7,86000.0,97.0,4.0,4.0,186.5,7.690721649484536,648.9032258064516,0.0,4.0,1.0,235.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
87000.0,2.269377481,2.063639446823485E-7,87000.0,97.0,4.0,4.0,186.5,7.690721649484536,648.9032258064516,0.0,4.0,1.0,276.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
88000.0,2.289371806,2.0818360504699868E-7,88000.0,97.0,4.0,4.0,186.5,7.690721649484536,648.9032258064516,0.0,4.0,1.0,319.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
89000.0,2.308931165,2.0996367965968322E-7,89000.0,97.0,4.0,4.0,186.5,7.690721649484536,648.9032258064516,0.0,4.0,0.0,365.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
90000.0,2.328899277,2.117809544095583E-7,90000.0,97.0,4.0,4.0,186.5,7.690721649484536,648.9032258064516,0.0,4.0,1.0,420.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
91000.0,2.348270138,2.1354387403754515E-7,91000.0,97.0,4.0,4.0,186.5,7.690721649484536,648.9032258064516,0.0,4.0,0.0,467.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
92000.0,2.367737862,2.153156090549938E-7,92000.0,97.0,4.0,4.0,186.5,7.690721649484536,648.9032258064516,0.0,4.0,1.0,506.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
93000.0,2.387194839,2.1708636600041758E-7,93000.0,97.0,4.0,4.0,186.5,7.690721649484536,648.9032258064516,0.0,4.0,1.0,559.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
94000.0,2.406688368,2.1886044950103384E-7,94000.0,97.0,4.0,4.0,186.5,7.690721649484536,648.9032258064516,0.0,4.0,0.0,600.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
95000.0,2.426008567,2.206187584390677E-7,95000.0,97.0,4.0,4.0,186.5,7.690721649484536,648.9032258064516,0.0,4.0,1.0,645.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
96000.0,2.445600243,2.2240177418449887E-7,96000.0,97.0,4.0,4.0,186.5,7.690721649484536,648.9032258064516,0.0,4.0,1.0,689.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
97000.0,2.465059261,2.2417271687896917E-7,97000.0,97.0,4.0,4.0,186.5,7.690721649484536,648.9032258064516,0.0,4.0,1.0,734.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
98000.0,2.484302363,2.2592400930831204E-7,98000.0,97.0,4.0,4.0,186.5,7.690721649484536,648.9032258064516,0.0,4.0,1.0,771.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
99000.0,2.504351516,2.2774865950575092E-7,99000.0,97.0,4.0,4.0,186.5,7.690721649484536,648.9032258064516,0.0,4.0,1.0,806.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
100000.0,2.523665693,2.2950642038853833E-7,100000.0,97.0,4.0,4.0,186.5,7.690721649484536,648.9032258064516,0.0,4.0,1.0,846.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
