learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),learned instances,detected changes,detected warnings,true changes,delay detection (average),delay true detection (average),MTFA (average),MDR,true changes detected,input values,model training instances,model serialized size (bytes),Change detected,Warning detected,tree size (nodes),tree size (leaves),active learning leaves,tree depth,active leaf byte size estimate,inactive leaf byte size estimate,byte size estimate overhead
1000.0,0.020682553,1.8230106468767756E-9,1000.0,0.0,0.0,0.0,?,?,?,?,0.0,0.0,48.0,4544.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2000.0,0.128771785,1.1811532799876813E-8,2000.0,0.0,0.0,0.0,?,?,?,?,0.0,0.0,98.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
3000.0,0.179482867,1.649774211589454E-8,3000.0,0.0,0.0,0.0,?,?,?,?,0.0,0.0,149.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
4000.0,0.238308994,2.1939706307533713E-8,4000.0,0.0,0.0,0.0,?,?,?,?,0.0,0.0,202.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
5000.0,0.277776668,2.559083344421039E-8,5000.0,0.0,0.0,0.0,?,?,?,?,0.0,0.0,244.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
6000.0,0.306151176,2.8215739491337702E-8,6000.0,0.0,0.0,0.0,?,?,?,?,0.0,0.0,289.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
7000.0,0.344191653,3.173483762382012E-8,7000.0,0.0,0.0,0.0,?,?,?,?,0.0,1.0,350.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
8000.0,0.377861711,3.484963132707402E-8,8000.0,0.0,0.0,0.0,?,?,?,?,0.0,0.0,402.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
9000.0,0.407152198,3.755927395592961E-8,9000.0,0.0,0.0,0.0,?,?,?,?,0.0,0.0,442.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
10000.0,0.436636384,4.02868355448751E-8,10000.0,0.0,0.0,0.0,?,?,?,?,0.0,0.0,496.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
11000.0,0.465821113,4.2986694574531994E-8,11000.0,0.0,0.0,0.0,?,?,?,?,0.0,0.0,542.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
12000.0,0.494768085,4.56645588690891E-8,12000.0,0.0,0.0,0.0,?,?,?,?,0.0,1.0,586.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
