learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),learned instances,detected changes,detected warnings,true changes,delay detection (average),delay true detection (average),MTFA (average),MDR,true changes detected,input values,model training instances,model serialized size (bytes),Change detected,Warning detected,tree size (nodes),tree size (leaves),active learning leaves,tree depth,active leaf byte size estimate,inactive leaf byte size estimate,byte size estimate overhead
1000.0,0.020963438,1.8564457458381853E-9,1000.0,0.0,0.0,0.0,?,?,?,?,0.0,1.0,44.0,4552.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2000.0,0.124001741,1.1420434961362432E-8,2000.0,0.0,0.0,0.0,?,?,?,?,0.0,0.0,94.0,4552.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
3000.0,0.172992059,1.5967805274097872E-8,3000.0,0.0,0.0,0.0,?,?,?,?,0.0,0.0,144.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
4000.0,0.233735391,2.1612146004755053E-8,4000.0,0.0,0.0,0.0,?,?,?,?,0.0,0.0,201.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
5000.0,0.265845223,2.4595828767040127E-8,5000.0,0.0,0.0,0.0,?,?,?,?,0.0,1.0,252.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
6000.0,0.297400872,2.752801620339975E-8,6000.0,0.0,0.0,0.0,?,?,?,?,0.0,1.0,308.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
7000.0,0.338522275,3.134906457550203E-8,7000.0,0.0,0.0,0.0,?,?,?,?,0.0,0.0,347.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
8000.0,0.371553244,3.441834045420711E-8,8000.0,0.0,0.0,0.0,?,?,?,?,0.0,0.0,395.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
9000.0,0.40405004,3.743798035935188E-8,9000.0,0.0,0.0,0.0,?,?,?,?,0.0,1.0,440.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
10000.0,0.435334457,4.0344964604272196E-8,10000.0,0.0,0.0,0.0,?,?,?,?,0.0,1.0,483.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
11000.0,0.46679392,4.326821432615941E-8,11000.0,0.0,0.0,0.0,?,?,?,?,0.0,0.0,538.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
12000.0,0.498242145,4.6190419800076633E-8,12000.0,0.0,0.0,0.0,?,?,?,?,0.0,0.0,597.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
13000.0,0.530152853,4.915559972976024E-8,13000.0,0.0,0.0,0.0,?,?,?,?,0.0,1.0,645.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
14000.0,0.56119787,5.204033864953245E-8,14000.0,0.0,0.0,0.0,?,?,?,?,0.0,1.0,703.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
15000.0,0.592241973,5.4924992639366536E-8,15000.0,0.0,0.0,0.0,?,?,?,?,0.0,0.0,761.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
16000.0,0.631212665,5.8548291458663424E-8,16000.0,0.0,0.0,0.0,?,?,?,?,0.0,1.0,808.0,4776.0,0.0,0.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
17000.0,0.668610118,6.207067365103918E-8,17000.0,0.0,0.0,0.0,?,?,?,?,0.0,0.0,861.0,8368.0,0.0,0.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
18000.0,0.700323931,6.50577921788353E-8,18000.0,0.0,0.0,0.0,?,?,?,?,0.0,0.0,904.0,8376.0,0.0,0.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
19000.0,0.731862291,6.802851536303343E-8,19000.0,0.0,0.0,0.0,?,?,?,?,0.0,1.0,951.0,8392.0,0.0,0.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
20000.0,0.763494938,7.100811981362806E-8,20000.0,0.0,0.0,0.0,?,?,?,?,0.0,0.0,1003.0,8392.0,0.0,0.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
21000.0,0.803831118,7.477214903341605E-8,21000.0,10.0,1.0,1.0,357.0,35.7,0.8888888888888888,0.0,1.0,1.0,26.0,4552.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
22000.0,0.836750876,7.784410406287965E-8,22000.0,10.0,1.0,1.0,357.0,35.7,0.8888888888888888,0.0,1.0,1.0,86.0,4552.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
23000.0,0.868235506,8.07822031994557E-8,23000.0,10.0,1.0,1.0,357.0,35.7,0.8888888888888888,0.0,1.0,0.0,132.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
24000.0,0.899796724,8.37274494149929E-8,24000.0,10.0,1.0,1.0,357.0,35.7,0.8888888888888888,0.0,1.0,0.0,183.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
25000.0,0.931628899,8.669798093728926E-8,25000.0,10.0,1.0,1.0,357.0,35.7,0.8888888888888888,0.0,1.0,0.0,239.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
26000.0,0.962702558,8.959772886757013E-8,26000.0,10.0,1.0,1.0,357.0,35.7,0.8888888888888888,0.0,1.0,1.0,286.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
27000.0,0.993938849,9.251265337571707E-8,27000.0,10.0,1.0,1.0,357.0,35.7,0.8888888888888888,0.0,1.0,1.0,327.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
28000.0,1.024983916,9.540973314281758E-8,28000.0,10.0,1.0,1.0,357.0,35.7,0.8888888888888888,0.0,1.0,0.0,364.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
29000.0,1.05663818,9.83636622735506E-8,29000.0,10.0,1.0,1.0,357.0,35.7,0.8888888888888888,0.0,1.0,1.0,422.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
