learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),learned instances,detected changes,detected warnings,true changes,delay detection (average),delay true detection (average),MTFA (average),MDR,true changes detected,input values,model training instances,model serialized size (bytes),Change detected,Warning detected,tree size (nodes),tree size (leaves),active learning leaves,tree depth,active leaf byte size estimate,inactive leaf byte size estimate,byte size estimate overhead
1000.0,0.019996575,1.7626296435482802E-9,1000.0,0.0,0.0,0.0,?,?,?,?,0.0,0.0,57.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2000.0,0.128185961,1.1760407024189416E-8,2000.0,0.0,0.0,0.0,?,?,?,?,0.0,0.0,110.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
3000.0,0.179535432,1.650560984539489E-8,3000.0,0.0,0.0,0.0,?,?,?,?,0.0,0.0,155.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
4000.0,0.247072676,2.2753433426403338E-8,4000.0,0.0,0.0,0.0,?,?,?,?,0.0,1.0,210.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
5000.0,0.289788506,2.6705045220872594E-8,5000.0,0.0,0.0,0.0,?,?,?,?,0.0,0.0,261.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
6000.0,0.323179416,2.9794015136336286E-8,6000.0,0.0,0.0,0.0,?,?,?,?,0.0,0.0,313.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
7000.0,0.365400645,3.369987173547968E-8,7000.0,0.0,0.0,0.0,?,?,?,?,0.0,0.0,368.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
8000.0,0.398252344,3.673895961547063E-8,8000.0,0.0,0.0,0.0,?,?,?,?,0.0,1.0,417.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
9000.0,0.428181807,3.950771347072596E-8,9000.0,0.0,0.0,0.0,?,?,?,?,0.0,1.0,482.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
10000.0,0.454581036,4.194988782813151E-8,10000.0,0.0,0.0,0.0,?,?,?,?,0.0,0.0,529.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
11000.0,0.481198552,4.4412255764446315E-8,11000.0,0.0,0.0,0.0,?,?,?,?,0.0,1.0,565.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
12000.0,0.50789791,4.6882194847394185E-8,12000.0,0.0,0.0,0.0,?,?,?,?,0.0,0.0,613.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
13000.0,0.534244743,4.931952208719526E-8,13000.0,0.0,0.0,0.0,?,?,?,?,0.0,0.0,663.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
14000.0,0.560574611,5.1755279906617674E-8,14000.0,0.0,0.0,0.0,?,?,?,?,0.0,0.0,719.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
15000.0,0.583267306,5.385456537550107E-8,15000.0,0.0,0.0,0.0,?,?,?,?,0.0,1.0,765.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
16000.0,0.606307828,5.598602807881103E-8,16000.0,0.0,0.0,0.0,?,?,?,?,0.0,1.0,804.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
17000.0,0.626956342,5.7896207781761046E-8,17000.0,0.0,0.0,0.0,?,?,?,?,0.0,0.0,853.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
18000.0,0.64749741,5.979644772980361E-8,18000.0,0.0,0.0,0.0,?,?,?,?,0.0,1.0,920.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
19000.0,0.668274581,6.171852940255361E-8,19000.0,0.0,0.0,0.0,?,?,?,?,0.0,0.0,972.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
20000.0,0.702626911,6.492871709866034E-8,20000.0,0.0,0.0,0.0,?,?,?,?,0.0,0.0,1026.0,8184.0,0.0,0.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
21000.0,0.728073982,6.731983175897555E-8,21000.0,0.0,0.0,1.0,0.0,?,?,1.0,0.0,0.0,1076.0,9096.0,0.0,0.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
22000.0,0.765247035,7.0773071675402E-8,22000.0,39.0,2.0,1.0,1471.0,37.717948717948715,0.9736842105263158,0.0,1.0,1.0,24.0,4520.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
23000.0,0.791738927,7.323434515472293E-8,23000.0,39.0,2.0,1.0,1471.0,37.717948717948715,0.9736842105263158,0.0,1.0,1.0,71.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
24000.0,0.812737064,7.51852121487922E-8,24000.0,39.0,2.0,1.0,1471.0,37.717948717948715,0.9736842105263158,0.0,1.0,1.0,128.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
25000.0,0.833492869,7.71135648836009E-8,25000.0,39.0,2.0,1.0,1471.0,37.717948717948715,0.9736842105263158,0.0,1.0,0.0,183.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
26000.0,0.854924928,7.910474612591993E-8,26000.0,39.0,2.0,1.0,1471.0,37.717948717948715,0.9736842105263158,0.0,1.0,1.0,236.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
27000.0,0.876155198,8.107717982411796E-8,27000.0,39.0,2.0,1.0,1471.0,37.717948717948715,0.9736842105263158,0.0,1.0,1.0,275.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
28000.0,0.897684773,8.307742095331141E-8,28000.0,39.0,2.0,1.0,1471.0,37.717948717948715,0.9736842105263158,0.0,1.0,1.0,326.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
29000.0,0.918406007,8.500256181161641E-8,29000.0,39.0,2.0,1.0,1471.0,37.717948717948715,0.9736842105263158,0.0,1.0,1.0,380.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
30000.0,0.939484113,8.696085845921393E-8,30000.0,39.0,2.0,1.0,1471.0,37.717948717948715,0.9736842105263158,0.0,1.0,1.0,435.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
31000.0,0.960209416,8.888637735476094E-8,31000.0,39.0,2.0,1.0,1471.0,37.717948717948715,0.9736842105263158,0.0,1.0,1.0,485.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
32000.0,0.980974366,9.08155797210708E-8,32000.0,39.0,2.0,1.0,1471.0,37.717948717948715,0.9736842105263158,0.0,1.0,1.0,542.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
33000.0,1.001989288,9.276800615360337E-8,33000.0,39.0,2.0,1.0,1471.0,37.717948717948715,0.9736842105263158,0.0,1.0,0.0,600.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
