learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),learned instances,detected changes,detected warnings,true changes,delay detection (average),delay true detection (average),MTFA (average),MDR,true changes detected,input values,model training instances,model serialized size (bytes),Change detected,Warning detected,tree size (nodes),tree size (leaves),active learning leaves,tree depth,active leaf byte size estimate,inactive leaf byte size estimate,byte size estimate overhead
2000.0,0.027774747,2.3930079357698555E-9,1000.0,0.0,0.0,0.0,?,?,?,?,0.0,0.0,1000.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
3000.0,0.107532446,9.601318329657532E-9,2000.0,0.0,0.0,0.0,?,?,?,?,0.0,0.0,1000.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
4000.0,0.152062028,1.3625795625148134E-8,3000.0,0.0,0.0,0.0,?,?,?,?,0.0,0.0,2000.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
5000.0,0.185801042,1.6675047150016246E-8,4000.0,0.0,0.0,0.0,?,?,?,?,0.0,1.0,3000.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
6000.0,0.25343798,2.2908436430628515E-8,5000.0,0.0,0.0,0.0,?,?,?,?,0.0,1.0,4000.0,6760.0,0.0,2.0,7.0,4.0,4.0,2.0,0.0,0.0,1.0
7000.0,0.294442516,2.6734494808367973E-8,6000.0,0.0,0.0,0.0,?,?,?,?,0.0,1.0,5000.0,10344.0,0.0,0.0,11.0,6.0,6.0,3.0,0.0,0.0,1.0
8000.0,0.349333269,3.186397568814043E-8,7000.0,0.0,0.0,0.0,?,?,?,?,0.0,1.0,6000.0,10344.0,0.0,0.0,11.0,6.0,6.0,3.0,0.0,0.0,1.0
9000.0,0.38612036,3.533625432623551E-8,8000.0,0.0,0.0,0.0,?,?,?,?,0.0,1.0,7000.0,13928.0,0.0,0.0,15.0,8.0,8.0,4.0,0.0,0.0,1.0
10000.0,0.413920949,3.796031044720362E-8,9000.0,0.0,0.0,0.0,?,?,?,?,0.0,0.0,8000.0,13928.0,0.0,0.0,15.0,8.0,8.0,4.0,0.0,0.0,1.0
11000.0,0.440804032,4.049776454562736E-8,10000.0,0.0,0.0,0.0,?,?,?,?,0.0,0.0,9000.0,13928.0,0.0,0.0,15.0,8.0,8.0,4.0,0.0,0.0,1.0
12000.0,0.470047592,4.3270488210219065E-8,11000.0,0.0,0.0,0.0,?,?,?,?,0.0,1.0,10000.0,15552.0,0.0,0.0,17.0,9.0,9.0,5.0,0.0,0.0,1.0
13000.0,0.489520067,4.511676794636167E-8,12000.0,0.0,0.0,0.0,?,?,?,?,0.0,0.0,11000.0,15552.0,0.0,0.0,17.0,9.0,9.0,5.0,0.0,0.0,1.0
14000.0,0.512299224,4.7276570230124316E-8,13000.0,0.0,0.0,0.0,?,?,?,?,0.0,0.0,12000.0,15552.0,0.0,0.0,17.0,9.0,9.0,5.0,0.0,0.0,1.0
15000.0,0.535329781,4.9460208966400894E-8,14000.0,0.0,0.0,0.0,?,?,?,?,0.0,1.0,13000.0,15552.0,0.0,0.0,17.0,9.0,9.0,5.0,0.0,0.0,1.0
16000.0,0.557718164,5.158296007317595E-8,15000.0,0.0,0.0,0.0,?,?,?,?,0.0,0.0,14000.0,15552.0,0.0,0.0,17.0,9.0,9.0,5.0,0.0,0.0,1.0
17000.0,0.580618405,5.375424291786221E-8,16000.0,0.0,0.0,0.0,?,?,?,?,0.0,0.0,15000.0,15552.0,0.0,0.0,17.0,9.0,9.0,5.0,0.0,0.0,1.0
18000.0,0.603735067,5.594604568653223E-8,17000.0,0.0,0.0,0.0,?,?,?,?,0.0,1.0,16000.0,15552.0,0.0,0.0,17.0,9.0,9.0,5.0,0.0,0.0,1.0
19000.0,0.626798211,5.813377651813544E-8,18000.0,0.0,0.0,0.0,?,?,?,?,0.0,1.0,17000.0,15720.0,0.0,0.0,17.0,9.0,9.0,5.0,0.0,0.0,1.0
20000.0,0.650192121,6.0352883253052E-8,19000.0,0.0,0.0,1.0,0.0,?,?,1.0,0.0,1.0,18000.0,15720.0,0.0,0.0,17.0,9.0,9.0,5.0,0.0,0.0,1.0
21000.0,0.674839821,6.269092238674975E-8,20000.0,0.0,0.0,1.0,0.0,?,?,1.0,0.0,0.0,19000.0,15720.0,0.0,0.0,17.0,9.0,9.0,5.0,0.0,0.0,1.0
22000.0,0.699177183,6.49995233826629E-8,21000.0,0.0,0.0,1.0,0.0,?,?,1.0,0.0,1.0,20000.0,15720.0,0.0,0.0,17.0,9.0,9.0,5.0,0.0,0.0,1.0
23000.0,0.725492182,6.739011849653183E-8,22000.0,1.0,1.0,1.0,1986.0,1986.0,?,0.0,1.0,1.0,992.0,1824.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
24000.0,0.749611756,6.95917522546918E-8,23000.0,1.0,1.0,1.0,1986.0,1986.0,?,0.0,1.0,1.0,1992.0,1824.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
25000.0,0.772950014,7.172206751935804E-8,24000.0,1.0,1.0,1.0,1986.0,1986.0,?,0.0,1.0,0.0,2992.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
26000.0,0.799849092,7.421231968695711E-8,25000.0,1.0,1.0,1.0,1986.0,1986.0,?,0.0,1.0,0.0,3992.0,6768.0,0.0,1.0,7.0,4.0,4.0,2.0,0.0,0.0,1.0
27000.0,0.826304509,7.668635631877721E-8,26000.0,1.0,1.0,1.0,1986.0,1986.0,?,0.0,1.0,0.0,4992.0,10352.0,0.0,0.0,11.0,6.0,6.0,3.0,0.0,0.0,1.0
28000.0,0.849380351,7.884434454546412E-8,27000.0,1.0,1.0,1.0,1986.0,1986.0,?,0.0,1.0,0.0,5992.0,10352.0,0.0,0.0,11.0,6.0,6.0,3.0,0.0,0.0,1.0
29000.0,0.875037868,8.12678716286789E-8,28000.0,1.0,1.0,1.0,1986.0,1986.0,?,0.0,1.0,0.0,6992.0,13936.0,0.0,0.0,15.0,8.0,8.0,4.0,0.0,0.0,1.0
30000.0,0.898262119,8.346156017951872E-8,29000.0,1.0,1.0,1.0,1986.0,1986.0,?,0.0,1.0,1.0,7992.0,13936.0,0.0,0.0,15.0,8.0,8.0,4.0,0.0,0.0,1.0
31000.0,0.920999213,8.560923343654513E-8,30000.0,1.0,1.0,1.0,1986.0,1986.0,?,0.0,1.0,1.0,8992.0,13936.0,0.0,0.0,15.0,8.0,8.0,4.0,0.0,0.0,1.0
32000.0,0.944901386,8.787689941650048E-8,31000.0,1.0,1.0,1.0,1986.0,1986.0,?,0.0,1.0,0.0,9992.0,15520.0,0.0,0.0,17.0,9.0,9.0,5.0,0.0,0.0,1.0
33000.0,0.97117253,9.03693162985684E-8,32000.0,1.0,1.0,1.0,1986.0,1986.0,?,0.0,1.0,1.0,10992.0,15520.0,0.0,0.0,17.0,9.0,9.0,5.0,0.0,0.0,1.0
34000.0,0.995010124,9.263085548823905E-8,33000.0,1.0,1.0,1.0,1986.0,1986.0,?,0.0,1.0,1.0,11992.0,15520.0,0.0,0.0,17.0,9.0,9.0,5.0,0.0,0.0,1.0
35000.0,1.019080571,9.491448609304717E-8,34000.0,1.0,1.0,1.0,1986.0,1986.0,?,0.0,1.0,0.0,12992.0,15520.0,0.0,0.0,17.0,9.0,9.0,5.0,0.0,0.0,1.0
36000.0,1.042506723,9.713699062983814E-8,35000.0,1.0,1.0,1.0,1986.0,1986.0,?,0.0,1.0,1.0,13992.0,15520.0,0.0,0.0,17.0,9.0,9.0,5.0,0.0,0.0,1.0
37000.0,1.066625215,9.9425179398124E-8,36000.0,1.0,1.0,1.0,1986.0,1986.0,?,0.0,1.0,1.0,14992.0,15520.0,0.0,0.0,17.0,9.0,9.0,5.0,0.0,0.0,1.0
38000.0,1.089865945,1.0163009243135858E-7,37000.0,1.0,1.0,1.0,1986.0,1986.0,?,0.0,1.0,0.0,15992.0,15520.0,0.0,0.0,17.0,9.0,9.0,5.0,0.0,0.0,1.0
39000.0,1.114082826,1.0392891874343985E-7,38000.0,1.0,1.0,1.0,1986.0,1986.0,?,0.0,1.0,0.0,16992.0,15728.0,0.0,0.0,17.0,9.0,9.0,5.0,0.0,0.0,1.0
40000.0,1.137933226,1.0619295625816617E-7,39000.0,1.0,1.0,2.0,993.0,1986.0,?,0.5,1.0,0.0,17992.0,15728.0,0.0,0.0,17.0,9.0,9.0,5.0,0.0,0.0,1.0
41000.0,1.163264731,1.0859759004311223E-7,40000.0,1.0,1.0,2.0,993.0,1986.0,?,0.5,1.0,1.0,18992.0,15728.0,0.0,0.0,17.0,9.0,9.0,5.0,0.0,0.0,1.0
42000.0,1.196294286,1.1173297358446652E-7,41000.0,1.0,1.0,2.0,993.0,1986.0,?,0.5,1.0,0.0,19992.0,15728.0,0.0,0.0,17.0,9.0,9.0,5.0,0.0,0.0,1.0
43000.0,1.227710272,1.1458696961270025E-7,42000.0,2.0,2.0,2.0,1986.0,1986.0,?,0.0,2.0,0.0,992.0,1824.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
44000.0,1.252657063,1.1685326940132305E-7,43000.0,2.0,2.0,2.0,1986.0,1986.0,?,0.0,2.0,0.0,1992.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
45000.0,1.277058259,1.190700044249557E-7,44000.0,2.0,2.0,2.0,1986.0,1986.0,?,0.0,2.0,1.0,2992.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
46000.0,1.304763907,1.2162282821894313E-7,45000.0,2.0,2.0,2.0,1986.0,1986.0,?,0.0,2.0,1.0,3992.0,6760.0,0.0,0.0,7.0,4.0,4.0,2.0,0.0,0.0,1.0
47000.0,1.330990137,1.2406397927465744E-7,46000.0,2.0,2.0,2.0,1986.0,1986.0,?,0.0,2.0,1.0,4992.0,10344.0,0.0,0.0,11.0,6.0,6.0,3.0,0.0,0.0,1.0
48000.0,1.35636539,1.2642592095098562E-7,47000.0,2.0,2.0,2.0,1986.0,1986.0,?,0.0,2.0,1.0,5992.0,10344.0,0.0,0.0,11.0,6.0,6.0,3.0,0.0,0.0,1.0
49000.0,1.382827371,1.2891387953548176E-7,48000.0,2.0,2.0,2.0,1986.0,1986.0,?,0.0,2.0,1.0,6992.0,13928.0,0.0,0.0,15.0,8.0,8.0,4.0,0.0,0.0,1.0
50000.0,1.40401986,1.309063998586726E-7,49000.0,2.0,2.0,2.0,1986.0,1986.0,?,0.0,2.0,0.0,7992.0,13928.0,0.0,0.0,15.0,8.0,8.0,4.0,0.0,0.0,1.0
51000.0,1.420252529,1.324325973186373E-7,50000.0,2.0,2.0,2.0,1986.0,1986.0,?,0.0,2.0,0.0,8992.0,13928.0,0.0,0.0,15.0,8.0,8.0,4.0,0.0,0.0,1.0
52000.0,1.436968359,1.340113482395332E-7,51000.0,2.0,2.0,2.0,1986.0,1986.0,?,0.0,2.0,1.0,9992.0,15552.0,0.0,0.0,17.0,9.0,9.0,5.0,0.0,0.0,1.0
