learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),learned instances,detected changes,detected warnings,true changes,delay detection (average),delay true detection (average),MTFA (average),MDR,true changes detected,input values,model training instances,model serialized size (bytes),Change detected,Warning detected,tree size (nodes),tree size (leaves),active learning leaves,tree depth,active leaf byte size estimate,inactive leaf byte size estimate,byte size estimate overhead
2000.0,0.027076539,2.3328519500171144E-9,1000.0,0.0,0.0,0.0,?,?,?,?,0.0,0.0,1000.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
3000.0,0.130238535,1.1656386823070547E-8,2000.0,0.0,0.0,0.0,?,?,?,?,0.0,0.0,2000.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
4000.0,0.183954476,1.6511105310219443E-8,3000.0,0.0,0.0,0.0,?,?,?,?,0.0,0.0,3000.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
5000.0,0.247617893,2.2347070025495358E-8,4000.0,0.0,0.0,0.0,?,?,?,?,0.0,1.0,4000.0,6760.0,0.0,0.0,7.0,4.0,4.0,2.0,0.0,0.0,1.0
6000.0,0.295463139,2.678795463345945E-8,5000.0,0.0,0.0,0.0,?,?,?,?,0.0,0.0,5000.0,10344.0,0.0,0.0,11.0,6.0,6.0,3.0,0.0,0.0,1.0
7000.0,0.334295284,3.039772911210855E-8,6000.0,0.0,0.0,0.0,?,?,?,?,0.0,0.0,6000.0,10344.0,0.0,0.0,11.0,6.0,6.0,3.0,0.0,0.0,1.0
8000.0,0.393512385,3.5955523470377345E-8,7000.0,0.0,0.0,0.0,?,?,?,?,0.0,1.0,7000.0,13760.0,0.0,0.0,15.0,8.0,8.0,4.0,0.0,0.0,1.0
9000.0,0.425624188,3.896936228608092E-8,8000.0,0.0,0.0,0.0,?,?,?,?,0.0,0.0,8000.0,13760.0,0.0,0.0,15.0,8.0,8.0,4.0,0.0,0.0,1.0
10000.0,0.452382679,4.148076841377343E-8,9000.0,0.0,0.0,0.0,?,?,?,?,0.0,1.0,9000.0,13760.0,0.0,0.0,15.0,8.0,8.0,4.0,0.0,0.0,1.0
11000.0,0.478396238,4.392225928393089E-8,10000.0,0.0,0.0,0.0,?,?,?,?,0.0,1.0,10000.0,13760.0,0.0,0.0,15.0,8.0,8.0,4.0,0.0,0.0,1.0
12000.0,0.506117148,4.6525197612076173E-8,11000.0,0.0,0.0,0.0,?,?,?,?,0.0,1.0,11000.0,13928.0,0.0,0.0,15.0,8.0,8.0,4.0,0.0,0.0,1.0
13000.0,0.534291364,4.918271223309554E-8,12000.0,0.0,0.0,0.0,?,?,?,?,0.0,0.0,12000.0,15552.0,0.0,0.0,17.0,9.0,9.0,5.0,0.0,0.0,1.0
14000.0,0.56601933,5.2175432014196286E-8,13000.0,0.0,0.0,0.0,?,?,?,?,0.0,0.0,13000.0,15552.0,0.0,0.0,17.0,9.0,9.0,5.0,0.0,0.0,1.0
15000.0,0.603873913,5.576382506568192E-8,14000.0,0.0,0.0,0.0,?,?,?,?,0.0,1.0,14000.0,17344.0,0.0,0.0,19.0,10.0,10.0,5.0,0.0,0.0,1.0
16000.0,0.639979524,5.918642580155698E-8,15000.0,0.0,0.0,0.0,?,?,?,?,0.0,1.0,15000.0,17344.0,0.0,0.0,19.0,10.0,10.0,5.0,0.0,0.0,1.0
17000.0,0.67557891,6.256103936841504E-8,16000.0,0.0,0.0,0.0,?,?,?,?,0.0,1.0,16000.0,17344.0,0.0,0.0,19.0,10.0,10.0,5.0,0.0,0.0,1.0
18000.0,0.708704615,6.570260214551042E-8,17000.0,0.0,0.0,0.0,?,?,?,?,0.0,1.0,17000.0,17512.0,0.0,0.0,19.0,10.0,10.0,5.0,0.0,0.0,1.0
19000.0,0.732614706,6.797017809242424E-8,18000.0,0.0,0.0,0.0,?,?,?,?,0.0,0.0,18000.0,17512.0,0.0,0.0,19.0,10.0,10.0,5.0,0.0,0.0,1.0
20000.0,0.755634828,7.015335150411146E-8,19000.0,0.0,0.0,1.0,0.0,?,?,1.0,0.0,0.0,19000.0,17512.0,0.0,0.0,19.0,10.0,10.0,5.0,0.0,0.0,1.0
21000.0,0.779804831,7.244557688458512E-8,20000.0,0.0,0.0,1.0,0.0,?,?,1.0,0.0,0.0,20000.0,17512.0,0.0,0.0,19.0,10.0,10.0,5.0,0.0,0.0,1.0
22000.0,0.805428319,7.477335144437435E-8,21000.0,1.0,1.0,1.0,1000.0,1000.0,?,0.0,1.0,1.0,995.0,1824.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
23000.0,0.828508441,7.687007304716441E-8,22000.0,1.0,1.0,1.0,1000.0,1000.0,?,0.0,1.0,1.0,1995.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
