learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),learned instances,detected changes,detected warnings,true changes,delay detection (average),delay true detection (average),MTFA (average),MDR,true changes detected,input values,model training instances,model serialized size (bytes),Change detected,Warning detected,tree size (nodes),tree size (leaves),active learning leaves,tree depth,active leaf byte size estimate,inactive leaf byte size estimate,byte size estimate overhead
2000.0,0.1065219,1.0087952891364695E-8,1000.0,0.0,0.0,0.0,?,?,?,?,0.0,1.0,1000.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
3000.0,0.176175605,1.698046968062926E-8,2000.0,0.0,0.0,0.0,?,?,?,?,0.0,0.0,1000.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
4000.0,0.226162424,2.1926868284973835E-8,3000.0,0.0,0.0,0.0,?,?,?,?,0.0,0.0,1000.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
5000.0,0.271015027,2.636521537964336E-8,4000.0,0.0,0.0,0.0,?,?,?,?,0.0,1.0,1000.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
6000.0,0.301262402,2.9358315890501773E-8,5000.0,0.0,0.0,0.0,?,?,?,?,0.0,1.0,1000.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
7000.0,0.327767369,3.198108994173714E-8,6000.0,0.0,0.0,0.0,?,?,?,?,0.0,1.0,1000.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
8000.0,0.351039025,3.42839147475962E-8,7000.0,0.0,0.0,0.0,?,?,?,?,0.0,1.0,1000.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
9000.0,0.373493726,3.6505898540711234E-8,8000.0,0.0,0.0,0.0,?,?,?,?,0.0,1.0,1000.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
10000.0,0.391680499,3.830555353745611E-8,9000.0,0.0,0.0,0.0,?,?,?,?,0.0,1.0,1000.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
11000.0,0.409532626,4.007209395438846E-8,10000.0,0.0,0.0,0.0,?,?,?,?,0.0,5.0,1000.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
12000.0,0.442239667,4.330858839814654E-8,11000.0,0.0,0.0,0.0,?,?,?,?,0.0,0.0,2000.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
13000.0,0.473709068,4.64226133411212E-8,12000.0,0.0,0.0,0.0,?,?,?,?,0.0,4.0,3000.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
14000.0,0.504397252,4.945933369148936E-8,13000.0,0.0,0.0,0.0,?,?,?,?,0.0,0.0,4000.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
15000.0,0.53511523,5.249900227907216E-8,14000.0,0.0,0.0,0.0,?,?,?,?,0.0,1.0,5000.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
16000.0,0.565701596,5.5525647325126655E-8,15000.0,0.0,0.0,0.0,?,?,?,?,0.0,2.0,6000.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
17000.0,0.603410514,5.925709779743105E-8,16000.0,0.0,0.0,0.0,?,?,?,?,0.0,5.0,7000.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
18000.0,0.635773422,6.245953888422498E-8,17000.0,0.0,0.0,0.0,?,?,?,?,0.0,4.0,8000.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
19000.0,0.665819983,6.543276803480875E-8,18000.0,0.0,0.0,0.0,?,?,?,?,0.0,4.0,9000.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
20000.0,0.696014015,6.842059003933229E-8,19000.0,0.0,0.0,1.0,0.0,?,?,1.0,0.0,4.0,10000.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
21000.0,0.726429837,7.143035906445855E-8,20000.0,0.0,0.0,1.0,0.0,?,?,1.0,0.0,2.0,11000.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
22000.0,0.756701411,7.442585416457511E-8,21000.0,0.0,0.0,1.0,0.0,?,?,1.0,0.0,5.0,12000.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
23000.0,0.787992791,7.752226320712722E-8,22000.0,0.0,0.0,1.0,0.0,?,?,1.0,0.0,1.0,13000.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
24000.0,0.818920363,8.058267197161704E-8,23000.0,0.0,0.0,1.0,0.0,?,?,1.0,0.0,2.0,14000.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
25000.0,0.856380247,8.428947951895287E-8,24000.0,0.0,0.0,1.0,0.0,?,?,1.0,0.0,3.0,15000.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
26000.0,0.893947539,8.800691552378856E-8,25000.0,0.0,0.0,1.0,0.0,?,?,1.0,0.0,1.0,16000.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
27000.0,0.931483713,9.172127227623634E-8,26000.0,0.0,0.0,1.0,0.0,?,?,1.0,0.0,2.0,17000.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
28000.0,0.969188136,9.545227795004842E-8,27000.0,0.0,0.0,1.0,0.0,?,?,1.0,0.0,4.0,18000.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
29000.0,1.006497421,9.914418311514993E-8,28000.0,0.0,0.0,1.0,0.0,?,?,1.0,0.0,1.0,19000.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
30000.0,1.058711779,1.0431738146859943E-7,29000.0,1.0,2.0,1.0,9541.0,9541.0,?,0.0,1.0,1.0,76.0,30560.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
31000.0,1.101990812,1.086053020871865E-7,30000.0,1.0,2.0,1.0,9541.0,9541.0,?,0.0,1.0,2.0,1076.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
32000.0,1.144241744,1.1279136240136497E-7,31000.0,1.0,2.0,1.0,9541.0,9541.0,?,0.0,1.0,5.0,2076.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
33000.0,1.184983682,1.1682791737687461E-7,32000.0,1.0,2.0,1.0,9541.0,9541.0,?,0.0,1.0,1.0,3076.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
34000.0,1.225084896,1.2080099187558102E-7,33000.0,1.0,2.0,1.0,9541.0,9541.0,?,0.0,1.0,3.0,4076.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
35000.0,1.265187098,1.2477416426153854E-7,34000.0,1.0,2.0,1.0,9541.0,9541.0,?,0.0,1.0,4.0,5076.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
36000.0,1.305151926,1.2873372615839252E-7,35000.0,1.0,2.0,1.0,9541.0,9541.0,?,0.0,1.0,3.0,6076.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
37000.0,1.345060892,1.3268775346251205E-7,36000.0,1.0,2.0,1.0,9541.0,9541.0,?,0.0,1.0,2.0,7076.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
38000.0,1.385266373,1.3667115833572422E-7,37000.0,1.0,2.0,1.0,9541.0,9541.0,?,0.0,1.0,5.0,8076.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
39000.0,1.425276437,1.4063520204198235E-7,38000.0,1.0,2.0,1.0,9541.0,9541.0,?,0.0,1.0,5.0,9076.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
40000.0,1.46524195,1.4459483180600942E-7,39000.0,1.0,2.0,2.0,4770.5,9541.0,?,0.5,1.0,0.0,10076.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
41000.0,1.505394505,1.4857299297410786E-7,40000.0,1.0,2.0,2.0,4770.5,9541.0,?,0.5,1.0,0.0,11076.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
42000.0,1.545445772,1.5254111891559634E-7,41000.0,1.0,2.0,2.0,4770.5,9541.0,?,0.5,1.0,1.0,12076.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
43000.0,1.585335335,1.5649322384488457E-7,42000.0,1.0,2.0,2.0,4770.5,9541.0,?,0.5,1.0,5.0,13076.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
44000.0,1.625163916,1.6043928691147307E-7,43000.0,1.0,2.0,2.0,4770.5,9541.0,?,0.5,1.0,0.0,14076.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
45000.0,1.665102645,1.643962630194943E-7,44000.0,1.0,2.0,2.0,4770.5,9541.0,?,0.5,1.0,1.0,15076.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
46000.0,1.704967934,1.6834596297395105E-7,45000.0,1.0,2.0,2.0,4770.5,9541.0,?,0.5,1.0,5.0,16076.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
47000.0,1.744899039,1.723021837252896E-7,46000.0,1.0,2.0,2.0,4770.5,9541.0,?,0.5,1.0,3.0,17076.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
48000.0,1.789868044,1.7702092304014292E-7,47000.0,1.0,3.0,2.0,4770.5,9541.0,?,0.5,1.0,0.0,18076.0,30560.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
49000.0,1.830739062,1.8130964767335812E-7,48000.0,1.0,3.0,2.0,4770.5,9541.0,?,0.5,1.0,5.0,19076.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
50000.0,1.879512644,1.861419471357825E-7,49000.0,2.0,5.0,2.0,9558.0,9558.0,?,0.0,2.0,2.0,100.0,30560.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
51000.0,1.919814109,1.90134861735625E-7,50000.0,2.0,5.0,2.0,9558.0,9558.0,?,0.0,2.0,5.0,1100.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
52000.0,1.960041463,1.9412043370179626E-7,51000.0,2.0,5.0,2.0,9558.0,9558.0,?,0.0,2.0,5.0,2100.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
53000.0,2.003943378,1.98470067080249E-7,52000.0,2.0,5.0,2.0,9558.0,9558.0,?,0.0,2.0,0.0,3100.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
54000.0,2.044263207,2.0246480111478726E-7,53000.0,2.0,5.0,2.0,9558.0,9558.0,?,0.0,2.0,1.0,4100.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
55000.0,2.084734861,2.0647457738809083E-7,54000.0,2.0,5.0,2.0,9558.0,9558.0,?,0.0,2.0,2.0,5100.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
56000.0,2.125384978,2.1050203509104544E-7,55000.0,2.0,5.0,2.0,9558.0,9558.0,?,0.0,2.0,1.0,6100.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
57000.0,2.165891901,2.1451530568161568E-7,56000.0,2.0,5.0,2.0,9558.0,9558.0,?,0.0,2.0,3.0,7100.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
58000.0,2.206363492,2.1852507571312084E-7,57000.0,2.0,5.0,2.0,9558.0,9558.0,?,0.0,2.0,0.0,8100.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
59000.0,2.246906544,2.2254192582645974E-7,58000.0,2.0,5.0,2.0,9558.0,9558.0,?,0.0,2.0,1.0,9100.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
