learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),learned instances,detected changes,detected warnings,true changes,delay detection (average),delay true detection (average),MTFA (average),MDR,true changes detected,input values,model training instances,model serialized size (bytes),Change detected,Warning detected,tree size (nodes),tree size (leaves),active learning leaves,tree depth,active leaf byte size estimate,inactive leaf byte size estimate,byte size estimate overhead
1000.0,0.020987784,1.8499144513905045E-9,1000.0,0.0,0.0,0.0,?,?,?,?,0.0,0.0,51.0,4544.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2000.0,0.119034768,1.0910432817538579E-8,2000.0,0.0,0.0,0.0,?,?,?,?,0.0,0.0,107.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
3000.0,0.186979044,1.7189160989051064E-8,3000.0,0.0,0.0,0.0,?,?,?,?,0.0,0.0,165.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
4000.0,0.240290539,2.2120970400756017E-8,4000.0,0.0,0.0,0.0,?,?,?,?,0.0,0.0,216.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
5000.0,0.277868561,2.5597287142067734E-8,5000.0,0.0,0.0,0.0,?,?,?,?,0.0,0.0,262.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
6000.0,0.300202964,2.766342726663583E-8,6000.0,0.0,0.0,0.0,?,?,?,?,0.0,1.0,315.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
7000.0,0.328809352,3.030978437167075E-8,7000.0,0.0,0.0,0.0,?,?,?,?,0.0,1.0,372.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
8000.0,0.360551906,3.3246266017303696E-8,8000.0,0.0,0.0,0.0,?,?,?,?,0.0,0.0,422.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
9000.0,0.390895687,3.6053348143260096E-8,9000.0,0.0,0.0,0.0,?,?,?,?,0.0,1.0,483.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
10000.0,0.421259949,3.8862324952315534E-8,10000.0,0.0,0.0,0.0,?,?,?,?,0.0,1.0,531.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
11000.0,0.451644204,4.167315129992862E-8,11000.0,0.0,0.0,0.0,?,?,?,?,0.0,0.0,588.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
12000.0,0.482536954,4.453101816716707E-8,12000.0,0.0,0.0,0.0,?,?,?,?,0.0,0.0,640.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
13000.0,0.512309041,4.72852132778594E-8,13000.0,0.0,0.0,0.0,?,?,?,?,0.0,0.0,680.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
14000.0,0.542490332,5.0077263566661204E-8,14000.0,0.0,0.0,0.0,?,?,?,?,0.0,0.0,732.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
15000.0,0.572520053,5.2855292219931456E-8,15000.0,0.0,0.0,0.0,?,?,?,?,0.0,0.0,787.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
16000.0,0.603223803,5.5695674828309555E-8,16000.0,0.0,0.0,0.0,?,?,?,?,0.0,1.0,837.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
17000.0,0.633218764,5.84704878580984E-8,17000.0,0.0,0.0,0.0,?,?,?,?,0.0,0.0,885.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
18000.0,0.66315309,6.123969158610948E-8,18000.0,0.0,0.0,0.0,?,?,?,?,0.0,0.0,936.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
19000.0,0.693285297,6.402720114812873E-8,19000.0,0.0,0.0,0.0,?,?,?,?,0.0,0.0,993.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
20000.0,0.737322455,6.815044571740964E-8,20000.0,0.0,0.0,0.0,?,?,?,?,0.0,1.0,1035.0,8888.0,0.0,0.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
21000.0,0.779643666,7.208193057921816E-8,21000.0,22.0,2.0,1.0,373.0,16.954545454545453,0.9523809523809523,0.0,1.0,0.0,32.0,4520.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
22000.0,0.81011391,7.491281949668913E-8,22000.0,22.0,2.0,1.0,373.0,16.954545454545453,0.9523809523809523,0.0,1.0,1.0,76.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
23000.0,0.841039642,7.778602628766453E-8,23000.0,22.0,2.0,1.0,373.0,16.954545454545453,0.9523809523809523,0.0,1.0,1.0,117.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
24000.0,0.871701275,8.063469651988394E-8,24000.0,22.0,2.0,1.0,373.0,16.954545454545453,0.9523809523809523,0.0,1.0,0.0,162.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
25000.0,0.902560259,8.350170197642095E-8,25000.0,22.0,2.0,1.0,373.0,16.954545454545453,0.9523809523809523,0.0,1.0,1.0,212.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
26000.0,0.932713463,8.630313576309629E-8,26000.0,22.0,2.0,1.0,373.0,16.954545454545453,0.9523809523809523,0.0,1.0,1.0,267.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
27000.0,0.963243183,8.913955039769822E-8,27000.0,22.0,2.0,1.0,373.0,16.954545454545453,0.9523809523809523,0.0,1.0,1.0,318.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
28000.0,0.9936141,9.19612111743146E-8,28000.0,22.0,2.0,1.0,373.0,16.954545454545453,0.9523809523809523,0.0,1.0,1.0,375.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
29000.0,1.024386571,9.482017899607202E-8,29000.0,22.0,2.0,1.0,373.0,16.954545454545453,0.9523809523809523,0.0,1.0,1.0,428.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
30000.0,1.054495035,9.761745613831196E-8,30000.0,22.0,2.0,1.0,373.0,16.954545454545453,0.9523809523809523,0.0,1.0,1.0,477.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
31000.0,1.084513111,1.0040633563242437E-7,31000.0,22.0,2.0,1.0,373.0,16.954545454545453,0.9523809523809523,0.0,1.0,0.0,527.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
32000.0,1.114564684,1.0319832722127643E-7,32000.0,22.0,2.0,1.0,373.0,16.954545454545453,0.9523809523809523,0.0,1.0,1.0,572.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
33000.0,1.145229228,1.0604726790481348E-7,33000.0,22.0,2.0,1.0,373.0,16.954545454545453,0.9523809523809523,0.0,1.0,1.0,616.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
34000.0,1.175273135,1.0883854727112996E-7,34000.0,22.0,2.0,1.0,373.0,16.954545454545453,0.9523809523809523,0.0,1.0,0.0,661.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
35000.0,1.205564452,1.1165281267677949E-7,35000.0,22.0,2.0,1.0,373.0,16.954545454545453,0.9523809523809523,0.0,1.0,1.0,719.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
36000.0,1.235979111,1.1447853737697417E-7,36000.0,22.0,2.0,1.0,373.0,16.954545454545453,0.9523809523809523,0.0,1.0,1.0,778.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
37000.0,1.266702467,1.1733294208761302E-7,37000.0,22.0,2.0,1.0,373.0,16.954545454545453,0.9523809523809523,0.0,1.0,1.0,828.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
38000.0,1.296840213,1.2013293972297674E-7,38000.0,22.0,2.0,1.0,373.0,16.954545454545453,0.9523809523809523,0.0,1.0,1.0,888.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
39000.0,1.327022758,1.2293709948426938E-7,39000.0,22.0,2.0,1.0,373.0,16.954545454545453,0.9523809523809523,0.0,1.0,1.0,944.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
40000.0,1.358315043,1.2584436149401382E-7,40000.0,22.0,2.0,1.0,373.0,16.954545454545453,0.9523809523809523,0.0,1.0,0.0,1002.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
