learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),learned instances,detected changes,detected warnings,true changes,delay detection (average),delay true detection (average),MTFA (average),MDR,true changes detected,input values,model training instances,model serialized size (bytes),Change detected,Warning detected,tree size (nodes),tree size (leaves),active learning leaves,tree depth,active leaf byte size estimate,inactive leaf byte size estimate,byte size estimate overhead
1000.0,0.029237402,2.6561423270901045E-9,1000.0,0.0,0.0,0.0,?,?,?,?,0.0,4.0,39.0,16496.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2000.0,0.137264393,1.292933448040237E-8,2000.0,0.0,0.0,0.0,?,?,?,?,0.0,9.0,72.0,16680.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
3000.0,0.214222997,2.02482918187355E-8,3000.0,0.0,0.0,0.0,?,?,?,?,0.0,3.0,108.0,16696.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
4000.0,0.251209879,2.376614377490762E-8,4000.0,0.0,0.0,0.0,?,?,?,?,0.0,3.0,148.0,16728.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
5000.0,0.283410581,2.6828978248064714E-8,5000.0,0.0,0.0,0.0,?,?,?,?,0.0,2.0,184.0,16752.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
6000.0,0.317784689,3.009818489578863E-8,6000.0,0.0,0.0,0.0,?,?,?,?,0.0,5.0,225.0,16760.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
7000.0,0.358294523,3.395093995814522E-8,7000.0,0.0,0.0,0.0,?,?,?,?,0.0,4.0,262.0,16760.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
8000.0,0.398067831,3.773364649166664E-8,8000.0,0.0,0.0,0.0,?,?,?,?,0.0,6.0,299.0,16760.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
9000.0,0.437534139,4.1487155280162896E-8,9000.0,0.0,0.0,0.0,?,?,?,?,0.0,6.0,345.0,16760.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
10000.0,0.477695632,4.530678079300871E-8,10000.0,0.0,0.0,0.0,?,?,?,?,0.0,6.0,403.0,16760.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
11000.0,0.517102626,4.9054648424995445E-8,11000.0,0.0,0.0,0.0,?,?,?,?,0.0,0.0,450.0,16760.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
12000.0,0.551831991,5.235764237989982E-8,12000.0,0.0,0.0,0.0,?,?,?,?,0.0,4.0,487.0,16760.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
13000.0,0.582855226,5.53081586840873E-8,13000.0,0.0,0.0,0.0,?,?,?,?,0.0,1.0,528.0,16760.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
14000.0,0.613752224,5.8246669008669755E-8,14000.0,0.0,0.0,0.0,?,?,?,?,0.0,0.0,568.0,16760.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
15000.0,0.645292501,6.12463594512393E-8,15000.0,0.0,0.0,0.0,?,?,?,?,0.0,3.0,611.0,16760.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
16000.0,0.676117188,6.417799251803507E-8,16000.0,0.0,0.0,0.0,?,?,?,?,0.0,5.0,653.0,16760.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
17000.0,0.707163687,6.71307213835915E-8,17000.0,0.0,0.0,0.0,?,?,?,?,0.0,7.0,691.0,16760.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
18000.0,0.737984166,7.006201802779611E-8,18000.0,0.0,0.0,0.0,?,?,?,?,0.0,1.0,737.0,16768.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
19000.0,0.768681983,7.298164844484793E-8,19000.0,0.0,0.0,0.0,?,?,?,?,0.0,0.0,776.0,16768.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
20000.0,0.800007587,7.596098688676126E-8,20000.0,0.0,0.0,0.0,?,?,?,?,0.0,5.0,809.0,16768.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
21000.0,0.831660444,7.897144994619613E-8,21000.0,0.0,0.0,1.0,0.0,?,?,1.0,0.0,4.0,856.0,16768.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
22000.0,0.862776733,8.193088070409579E-8,22000.0,0.0,0.0,1.0,0.0,?,?,1.0,0.0,9.0,888.0,16768.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
23000.0,0.893930808,8.48939052405022E-8,23000.0,0.0,0.0,1.0,0.0,?,?,1.0,0.0,3.0,931.0,16768.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
24000.0,0.924719944,8.782222089175341E-8,24000.0,0.0,0.0,1.0,0.0,?,?,1.0,0.0,3.0,966.0,16768.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
25000.0,0.95598899,9.079618017406305E-8,25000.0,0.0,0.0,1.0,0.0,?,?,1.0,0.0,2.0,1010.0,16768.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
26000.0,0.986844116,9.373077205046804E-8,26000.0,0.0,0.0,1.0,0.0,?,?,1.0,0.0,5.0,1054.0,16768.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
27000.0,1.017439169,9.664062871389504E-8,27000.0,0.0,0.0,1.0,0.0,?,?,1.0,0.0,4.0,1096.0,16768.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
28000.0,1.048328169,9.957844230345139E-8,28000.0,0.0,0.0,1.0,0.0,?,?,1.0,0.0,6.0,1135.0,16768.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
29000.0,1.079070481,1.0250230458348574E-7,29000.0,0.0,0.0,1.0,0.0,?,?,1.0,0.0,6.0,1168.0,16768.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
30000.0,1.110342715,1.0547656707242958E-7,30000.0,0.0,0.0,1.0,0.0,?,?,1.0,0.0,6.0,1210.0,16768.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
31000.0,1.141130642,1.084047677372251E-7,31000.0,0.0,0.0,1.0,0.0,?,?,1.0,0.0,0.0,1247.0,16768.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
32000.0,1.171890082,1.1133025903960275E-7,32000.0,0.0,0.0,1.0,0.0,?,?,1.0,0.0,4.0,1287.0,16768.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
33000.0,1.202466002,1.1423829598768096E-7,33000.0,0.0,0.0,1.0,0.0,?,?,1.0,0.0,1.0,1321.0,16768.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
34000.0,1.233106269,1.1715245289726802E-7,34000.0,0.0,0.0,1.0,0.0,?,?,1.0,0.0,0.0,1352.0,16768.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
35000.0,1.263892874,1.2008052782832125E-7,35000.0,0.0,0.0,1.0,0.0,?,?,1.0,0.0,3.0,1391.0,16768.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
36000.0,1.294932795,1.230326953226576E-7,36000.0,0.0,0.0,1.0,0.0,?,?,1.0,0.0,5.0,1429.0,16768.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
37000.0,1.325992818,1.2598677469270302E-7,37000.0,0.0,0.0,1.0,0.0,?,?,1.0,0.0,7.0,1478.0,16768.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
38000.0,1.356747589,1.2891182193241598E-7,38000.0,0.0,0.0,1.0,0.0,?,?,1.0,0.0,1.0,1518.0,16768.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
39000.0,1.387496566,1.3183631811214195E-7,39000.0,0.0,0.0,1.0,0.0,?,?,1.0,0.0,0.0,1571.0,16768.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
40000.0,1.418647327,1.3479902745821407E-7,40000.0,0.0,0.0,1.0,0.0,?,?,1.0,0.0,5.0,1616.0,16768.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
41000.0,1.44949724,1.3773312353280474E-7,41000.0,0.0,0.0,2.0,0.0,?,?,1.0,0.0,4.0,1661.0,16768.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
