learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),learned instances,detected changes,detected warnings,true changes,delay detection (average),delay true detection (average),MTFA (average),MDR,true changes detected,input values,model training instances,model serialized size (bytes),Change detected,Warning detected,tree size (nodes),tree size (leaves),active learning leaves,tree depth,active leaf byte size estimate,inactive leaf byte size estimate,byte size estimate overhead
1000.0,0.027492148,2.5016302679893046E-9,1000.0,0.0,0.0,0.0,?,?,?,?,0.0,2.0,45.0,16792.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2000.0,0.145247053,1.370675508596417E-8,2000.0,0.0,0.0,0.0,?,?,?,?,0.0,9.0,97.0,16904.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
3000.0,0.231302233,2.1869982010179924E-8,3000.0,2.0,0.0,0.0,?,0.0,0.5,?,0.0,1.0,36.0,15288.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
4000.0,0.263510093,2.4936830209456384E-8,4000.0,2.0,0.0,0.0,?,0.0,0.5,?,0.0,1.0,69.0,16680.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
5000.0,0.291582144,2.7610097043027892E-8,5000.0,2.0,0.0,0.0,?,0.0,0.5,?,0.0,0.0,111.0,16712.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
6000.0,0.312551964,2.960711396652998E-8,6000.0,2.0,0.0,0.0,?,0.0,0.5,?,0.0,1.0,150.0,16728.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
7000.0,0.337393246,3.1972975706650564E-8,7000.0,2.0,0.0,0.0,?,0.0,0.5,?,0.0,6.0,193.0,16752.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
8000.0,0.362224436,3.433756794897425E-8,8000.0,2.0,0.0,0.0,?,0.0,0.5,?,0.0,8.0,231.0,16752.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
9000.0,0.384038478,3.641489229498431E-8,9000.0,2.0,0.0,0.0,?,0.0,0.5,?,0.0,8.0,269.0,16760.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
10000.0,0.405021567,3.8413086010490856E-8,10000.0,2.0,0.0,0.0,?,0.0,0.5,?,0.0,0.0,310.0,16760.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
11000.0,0.425678246,4.038019610381582E-8,11000.0,2.0,0.0,0.0,?,0.0,0.5,?,0.0,7.0,337.0,16760.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
12000.0,0.446333148,4.234717972312329E-8,12000.0,2.0,0.0,0.0,?,0.0,0.5,?,0.0,7.0,383.0,16768.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
13000.0,0.467358996,4.434948884073852E-8,13000.0,2.0,0.0,0.0,?,0.0,0.5,?,0.0,1.0,410.0,16768.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
14000.0,0.488012273,4.6316317709934796E-8,14000.0,2.0,0.0,0.0,?,0.0,0.5,?,0.0,6.0,456.0,16768.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
15000.0,0.508573361,4.8274367343437754E-8,15000.0,2.0,0.0,0.0,?,0.0,0.5,?,0.0,5.0,500.0,16768.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
16000.0,0.529170918,5.023588995035945E-8,16000.0,2.0,0.0,0.0,?,0.0,0.5,?,0.0,0.0,536.0,16768.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
17000.0,0.54973235,5.2193972343270566E-8,17000.0,2.0,0.0,0.0,?,0.0,0.5,?,0.0,4.0,584.0,16768.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
18000.0,0.571023396,5.422153648857235E-8,18000.0,2.0,0.0,0.0,?,0.0,0.5,?,0.0,7.0,633.0,16768.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
19000.0,0.591573474,5.617853763055264E-8,19000.0,2.0,0.0,0.0,?,0.0,0.5,?,0.0,9.0,677.0,16768.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
20000.0,0.612018377,5.812552286918172E-8,20000.0,2.0,0.0,0.0,?,0.0,0.5,?,0.0,3.0,708.0,16768.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
21000.0,0.633011384,6.012470451085726E-8,21000.0,2.0,0.0,1.0,0.0,0.0,0.5,1.0,0.0,2.0,746.0,16768.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
22000.0,0.653806418,6.210503301790813E-8,22000.0,2.0,0.0,1.0,0.0,0.0,0.5,1.0,0.0,9.0,793.0,16768.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
23000.0,0.674835432,6.410764363635539E-8,23000.0,2.0,0.0,1.0,0.0,0.0,0.5,1.0,0.0,1.0,830.0,16768.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
24000.0,0.695518604,6.60773194314436E-8,24000.0,2.0,0.0,1.0,0.0,0.0,0.5,1.0,0.0,1.0,869.0,16768.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
25000.0,0.716039628,6.803155373666642E-8,25000.0,2.0,0.0,1.0,0.0,0.0,0.5,1.0,0.0,0.0,902.0,16768.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
26000.0,0.736548307,6.99846124171983E-8,26000.0,2.0,0.0,1.0,0.0,0.0,0.5,1.0,0.0,1.0,941.0,16768.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
27000.0,0.757079224,7.193978884109814E-8,27000.0,2.0,0.0,1.0,0.0,0.0,0.5,1.0,0.0,6.0,992.0,16768.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
28000.0,0.777741238,7.390744974212307E-8,28000.0,2.0,0.0,1.0,0.0,0.0,0.5,1.0,0.0,8.0,1023.0,16768.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
29000.0,0.798242399,7.58597924772174E-8,29000.0,2.0,0.0,1.0,0.0,0.0,0.5,1.0,0.0,8.0,1071.0,16768.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
30000.0,0.818960148,7.783276106897949E-8,30000.0,2.0,0.0,1.0,0.0,0.0,0.5,1.0,0.0,0.0,1111.0,16768.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
31000.0,0.839396827,7.977896312919963E-8,31000.0,2.0,0.0,1.0,0.0,0.0,0.5,1.0,0.0,7.0,1149.0,16768.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
32000.0,0.859860178,8.172770518632192E-8,32000.0,2.0,0.0,1.0,0.0,0.0,0.5,1.0,0.0,7.0,1183.0,16768.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
33000.0,0.880497719,8.369303550305673E-8,33000.0,2.0,0.0,1.0,0.0,0.0,0.5,1.0,0.0,1.0,1210.0,16768.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
34000.0,0.901206364,8.566513711327274E-8,34000.0,2.0,0.0,1.0,0.0,0.0,0.5,1.0,0.0,6.0,1253.0,16768.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
35000.0,0.921648814,8.761188875065703E-8,35000.0,2.0,0.0,1.0,0.0,0.0,0.5,1.0,0.0,5.0,1284.0,16768.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
36000.0,0.942277473,8.957637322709171E-8,36000.0,2.0,0.0,1.0,0.0,0.0,0.5,1.0,0.0,0.0,1332.0,16768.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
37000.0,0.962780025,9.152884842828124E-8,37000.0,2.0,0.0,1.0,0.0,0.0,0.5,1.0,0.0,4.0,1371.0,16768.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
38000.0,0.983393179,9.349185635057796E-8,38000.0,2.0,0.0,1.0,0.0,0.0,0.5,1.0,0.0,7.0,1414.0,16768.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
39000.0,1.003869324,9.54418167910373E-8,39000.0,2.0,0.0,1.0,0.0,0.0,0.5,1.0,0.0,9.0,1452.0,16768.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
40000.0,1.02433904,9.739116499244132E-8,40000.0,2.0,0.0,1.0,0.0,0.0,0.5,1.0,0.0,3.0,1489.0,16768.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
41000.0,1.044840513,9.9343537439557E-8,41000.0,2.0,0.0,2.0,0.0,0.0,0.5,1.0,0.0,2.0,1536.0,16768.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
42000.0,1.060855769,1.0086868368382462E-7,42000.0,2.0,0.0,2.0,0.0,0.0,0.5,1.0,0.0,9.0,1570.0,16768.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
43000.0,1.073882091,1.0210919123955277E-7,43000.0,2.0,0.0,2.0,0.0,0.0,0.5,1.0,0.0,1.0,1607.0,16768.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
44000.0,1.08699477,1.03357922644729E-7,44000.0,2.0,0.0,2.0,0.0,0.0,0.5,1.0,0.0,1.0,1636.0,16768.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
45000.0,1.101523022,1.0474146025246837E-7,45000.0,2.0,0.0,2.0,0.0,0.0,0.5,1.0,0.0,0.0,1685.0,16768.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
46000.0,1.114612193,1.0598795297111281E-7,46000.0,2.0,0.0,2.0,0.0,0.0,0.5,1.0,0.0,1.0,1733.0,16768.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
47000.0,1.127495296,1.072148216615017E-7,47000.0,2.0,0.0,2.0,0.0,0.0,0.5,1.0,0.0,6.0,1774.0,16768.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
48000.0,1.140666258,1.0846910340558944E-7,48000.0,2.0,0.0,2.0,0.0,0.0,0.5,1.0,0.0,8.0,1810.0,16768.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
49000.0,1.158863252,1.102020183871583E-7,49000.0,2.0,0.0,2.0,0.0,0.0,0.5,1.0,0.0,8.0,1849.0,16768.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
