learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),learned instances,detected changes,detected warnings,true changes,delay detection (average),delay true detection (average),MTFA (average),MDR,true changes detected,input values,model training instances,model serialized size (bytes),Change detected,Warning detected,tree size (nodes),tree size (leaves),active learning leaves,tree depth,active leaf byte size estimate,inactive leaf byte size estimate,byte size estimate overhead
1000.0,0.025129086,2.2874890901645024E-9,1000.0,0.0,0.0,0.0,?,?,?,?,0.0,2.0,18.0,12912.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2000.0,0.13264172,1.2547145617773964E-8,2000.0,0.0,0.0,0.0,?,?,?,?,0.0,3.0,31.0,16360.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
3000.0,0.197915664,1.877998930712955E-8,3000.0,0.0,0.0,0.0,?,?,?,?,0.0,1.0,47.0,16592.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
4000.0,0.23708906,2.252112524878234E-8,4000.0,0.0,0.0,0.0,?,?,?,?,0.0,3.0,76.0,16648.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
5000.0,0.268723344,2.5542654070808657E-8,5000.0,0.0,0.0,0.0,?,?,?,?,0.0,9.0,96.0,16696.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
6000.0,0.29785007,2.832497646527572E-8,6000.0,0.0,0.0,0.0,?,?,?,?,0.0,3.0,117.0,16736.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
7000.0,0.332104598,3.1597130718599595E-8,7000.0,0.0,0.0,0.0,?,?,?,?,0.0,0.0,134.0,16736.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
8000.0,0.364175214,3.466066738595979E-8,8000.0,0.0,0.0,0.0,?,?,?,?,0.0,1.0,155.0,16736.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
9000.0,0.393081729,3.742201401103081E-8,9000.0,0.0,0.0,0.0,?,?,?,?,0.0,0.0,168.0,16744.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
10000.0,0.414436149,3.946197742853107E-8,10000.0,0.0,0.0,0.0,?,?,?,?,0.0,8.0,189.0,16752.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
11000.0,0.437786495,4.1692319427167794E-8,11000.0,0.0,0.0,0.0,?,?,?,?,0.0,0.0,208.0,16752.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
12000.0,0.458893281,4.3708364554380794E-8,12000.0,0.0,0.0,0.0,?,?,?,?,0.0,5.0,221.0,16752.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
13000.0,0.480426744,4.576516435105147E-8,13000.0,0.0,0.0,0.0,?,?,?,?,0.0,1.0,244.0,16752.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
14000.0,0.505452623,4.815559909610285E-8,14000.0,0.0,0.0,0.0,?,?,?,?,0.0,9.0,261.0,16760.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
15000.0,0.526999579,5.0213732289845744E-8,15000.0,0.0,0.0,0.0,?,?,?,?,0.0,9.0,291.0,16760.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
16000.0,0.54841708,5.2259500134506574E-8,16000.0,0.0,0.0,0.0,?,?,?,?,0.0,9.0,306.0,16760.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
17000.0,0.569591062,5.4282007406434666E-8,17000.0,0.0,0.0,0.0,?,?,?,?,0.0,5.0,325.0,16760.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
18000.0,0.591108894,5.633735871900908E-8,18000.0,0.0,0.0,0.0,?,?,?,?,0.0,0.0,349.0,16760.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
19000.0,0.612037584,5.83364793780177E-8,19000.0,0.0,0.0,0.0,?,?,?,?,0.0,9.0,365.0,16768.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
20000.0,0.633247798,6.036249137348392E-8,20000.0,0.0,0.0,0.0,?,?,?,?,0.0,3.0,387.0,16768.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
21000.0,0.657336077,6.26634178141194E-8,21000.0,0.0,0.0,1.0,0.0,?,?,1.0,0.0,2.0,406.0,16768.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
