learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),learned instances,detected changes,detected warnings,true changes,delay detection (average),delay true detection (average),MTFA (average),MDR,true changes detected,input values,model training instances,model serialized size (bytes),Change detected,Warning detected,tree size (nodes),tree size (leaves),active learning leaves,tree depth,active leaf byte size estimate,inactive leaf byte size estimate,byte size estimate overhead
1000.0,0.032420823,2.960377912471692E-9,1000.0,0.0,0.0,0.0,?,?,?,?,0.0,1.0,48.0,16696.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2000.0,0.143775839,1.3602144042601189E-8,2000.0,0.0,0.0,0.0,?,?,?,?,0.0,6.0,98.0,16896.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
3000.0,0.197903997,1.8775297821102046E-8,3000.0,0.0,0.0,0.0,?,?,?,?,0.0,0.0,149.0,16920.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
4000.0,0.252233861,2.39671669035198E-8,4000.0,0.0,0.0,0.0,?,?,?,?,0.0,1.0,202.0,16928.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
5000.0,0.287287989,2.731708114054882E-8,5000.0,0.0,0.0,0.0,?,?,?,?,0.0,8.0,244.0,16936.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
6000.0,0.310453269,2.953084898200714E-8,6000.0,0.0,0.0,0.0,?,?,?,?,0.0,6.0,289.0,16936.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
7000.0,0.341805132,3.252695980299471E-8,7000.0,0.0,0.0,0.0,?,?,?,?,0.0,8.0,350.0,16936.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
8000.0,0.37501151,3.5700295577382464E-8,8000.0,0.0,0.0,0.0,?,?,?,?,0.0,0.0,402.0,16936.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
9000.0,0.406695457,3.8728207261696875E-8,9000.0,0.0,0.0,0.0,?,?,?,?,0.0,6.0,442.0,16944.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
10000.0,0.438307019,4.174920139286461E-8,10000.0,0.0,0.0,0.0,?,?,?,?,0.0,4.0,496.0,16944.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
11000.0,0.46959194,4.473910920796089E-8,11000.0,0.0,0.0,0.0,?,?,?,?,0.0,9.0,542.0,16960.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
12000.0,0.50111244,4.7751531367688965E-8,12000.0,0.0,0.0,0.0,?,?,?,?,0.0,1.0,586.0,16960.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
13000.0,0.533442348,5.0841308854758335E-8,13000.0,0.0,0.0,0.0,?,?,?,?,0.0,3.0,637.0,16960.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
