learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),learned instances,detected changes,detected warnings,true changes,delay detection (average),delay true detection (average),MTFA (average),MDR,true changes detected,input values,model training instances,model serialized size (bytes),Change detected,Warning detected,tree size (nodes),tree size (leaves),active learning leaves,tree depth,active leaf byte size estimate,inactive leaf byte size estimate,byte size estimate overhead
1000.0,0.027205366,2.4748590723714897E-9,1000.0,0.0,0.0,0.0,?,?,?,?,0.0,2.0,35.0,16696.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2000.0,0.135117703,1.2742731215442634E-8,2000.0,0.0,0.0,0.0,?,?,?,?,0.0,9.0,77.0,16880.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
3000.0,0.209320617,1.980360832478644E-8,3000.0,0.0,0.0,0.0,?,?,?,?,0.0,1.0,105.0,16904.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
4000.0,0.244238587,2.3126418798741778E-8,4000.0,0.0,0.0,0.0,?,?,?,?,0.0,1.0,132.0,16920.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
5000.0,0.274335881,2.5990553763200423E-8,5000.0,0.0,0.0,0.0,?,?,?,?,0.0,0.0,161.0,16928.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
6000.0,0.299333663,2.8369457945093095E-8,6000.0,0.0,0.0,0.0,?,?,?,?,0.0,1.0,193.0,16936.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
7000.0,0.331819663,3.1460572075378146E-8,7000.0,0.0,0.0,0.0,?,?,?,?,0.0,6.0,224.0,16936.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
8000.0,0.36192999,3.432563571070424E-8,8000.0,0.0,0.0,0.0,?,?,?,?,0.0,8.0,253.0,16936.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
9000.0,0.391954786,3.718262302333075E-8,9000.0,0.0,0.0,0.0,?,?,?,?,0.0,8.0,282.0,16944.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
10000.0,0.422184369,4.005909669186092E-8,10000.0,0.0,0.0,0.0,?,?,?,?,0.0,0.0,311.0,16944.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
11000.0,0.452111565,4.2906796948491695E-8,11000.0,0.0,0.0,0.0,?,?,?,?,0.0,7.0,332.0,16944.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
12000.0,0.482316676,4.578100451458659E-8,12000.0,0.0,0.0,0.0,?,?,?,?,0.0,7.0,369.0,16952.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
13000.0,0.512501227,4.865331813661795E-8,13000.0,0.0,0.0,0.0,?,?,?,?,0.0,1.0,393.0,16960.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
14000.0,0.543100637,5.1565109077921754E-8,14000.0,0.0,0.0,0.0,?,?,?,?,0.0,6.0,426.0,16960.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
15000.0,0.572862774,5.439722645895762E-8,15000.0,0.0,0.0,0.0,?,?,?,?,0.0,5.0,461.0,16960.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
16000.0,0.602838606,5.7249678714594075E-8,16000.0,0.0,0.0,0.0,?,?,?,?,0.0,0.0,486.0,16960.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
17000.0,0.633041936,6.012377931624651E-8,17000.0,0.0,0.0,0.0,?,?,?,?,0.0,4.0,521.0,16960.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
18000.0,0.662982829,6.297290683249426E-8,18000.0,0.0,0.0,0.0,?,?,?,?,0.0,7.0,556.0,16960.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
19000.0,0.692960063,6.582549250020956E-8,19000.0,0.0,0.0,0.0,?,?,?,?,0.0,9.0,587.0,16960.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
20000.0,0.723601894,6.874132015606181E-8,20000.0,0.0,0.0,0.0,?,?,?,?,0.0,7.0,611.0,16960.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
21000.0,0.754176336,7.16507351823979E-8,21000.0,0.0,0.0,1.0,0.0,?,?,1.0,0.0,8.0,642.0,16960.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
22000.0,0.784560303,7.454202491221535E-8,22000.0,0.0,0.0,1.0,0.0,?,?,1.0,0.0,5.0,685.0,16960.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
23000.0,0.814516,7.739256115343836E-8,23000.0,0.0,0.0,1.0,0.0,?,?,1.0,0.0,6.0,709.0,16960.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
24000.0,0.844566821,8.02521492424421E-8,24000.0,0.0,0.0,1.0,0.0,?,?,1.0,0.0,5.0,743.0,16960.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
25000.0,0.874647951,8.311462148743579E-8,25000.0,0.0,0.0,1.0,0.0,?,?,1.0,0.0,7.0,768.0,16960.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
26000.0,0.904646712,8.596925563005939E-8,26000.0,0.0,0.0,1.0,0.0,?,?,1.0,0.0,4.0,798.0,16960.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
27000.0,0.934930294,8.8850992883746E-8,27000.0,0.0,0.0,1.0,0.0,?,?,1.0,0.0,7.0,828.0,16960.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
28000.0,0.964915888,9.170437407569754E-8,28000.0,0.0,0.0,1.0,0.0,?,?,1.0,0.0,7.0,848.0,16960.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
29000.0,0.99502352,9.456936820864678E-8,29000.0,0.0,0.0,1.0,0.0,?,?,1.0,0.0,0.0,883.0,16960.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
30000.0,1.024770573,9.740005022035498E-8,30000.0,0.0,0.0,1.0,0.0,?,?,1.0,0.0,6.0,909.0,16960.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
31000.0,1.054852433,1.0026259193098172E-7,31000.0,0.0,0.0,1.0,0.0,?,?,1.0,0.0,9.0,934.0,16960.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
32000.0,1.084759752,1.0310852459905875E-7,32000.0,0.0,0.0,1.0,0.0,?,?,1.0,0.0,5.0,962.0,16960.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
33000.0,1.114491668,1.0593776619804401E-7,33000.0,0.0,0.0,1.0,0.0,?,?,1.0,0.0,2.0,983.0,16960.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
34000.0,1.144867327,1.0882826535186211E-7,34000.0,0.0,0.0,1.0,0.0,?,?,1.0,0.0,4.0,1020.0,16960.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
35000.0,1.174696266,1.116667395044325E-7,35000.0,0.0,0.0,1.0,0.0,?,?,1.0,0.0,9.0,1043.0,16960.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
36000.0,1.204486365,1.1450151770469006E-7,36000.0,0.0,0.0,1.0,0.0,?,?,1.0,0.0,8.0,1078.0,16960.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
37000.0,1.234556062,1.1736290200367982E-7,37000.0,0.0,0.0,1.0,0.0,?,?,1.0,0.0,4.0,1103.0,16960.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
38000.0,1.264293735,1.201926914295823E-7,38000.0,0.0,0.0,1.0,0.0,?,?,1.0,0.0,0.0,1138.0,16960.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
39000.0,1.29416479,1.2303517327338868E-7,39000.0,0.0,0.0,1.0,0.0,?,?,1.0,0.0,7.0,1166.0,16960.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
40000.0,1.324042775,1.258783145649172E-7,40000.0,0.0,0.0,1.0,0.0,?,?,1.0,0.0,8.0,1191.0,16960.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
